smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)OC1)C2C3C(=O)O,GAQSCLQIDHHPEE-UHFFFAOYSA-N,362.17293855199995,1.4986999999999997,104.06000000000002,5,3,0.4823484305832102
CC=C(C)C(=O)OC1C2(C)CC34OC5(C)OC6(C(CC(=O)OC)C(C)(C(OC(C)=O)c7ccoc7)CCC6(O5)C35COC(=O)CC25)C(OC(=O)C(C)C)C14O,GBLFUWWNOKXZHD-UHFFFAOYSA-N,770.3149709,3.993900000000004,192.55999999999997,15,1,0.2151595982481345
C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cc(CC=C(C)C)cc2c1C=C1NC(=O)C(=O)NC1=O,GCHDROIDNAKPAB-UHFFFAOYSA-N,459.25219191599996,4.762400000000004,91.06,3,3,0.2412289769915589
CC(=O)C=CC1(O)C(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,GCTRVWYCEKAVDX-UHFFFAOYSA-N,404.2046326039999,-1.5252999999999979,156.91,9,6,0.2993003750009554
CCC(C)C(=O)OC1CC(C)(O)C2=C1C(C)CC1OC(=O)C(C)C1C2,GDSQXEJVFDDBEU-UHFFFAOYSA-N,350.20932406,3.0032000000000014,72.83000000000001,5,1,0.6256080644175537
CN1CC(C(=N)O)C=C2c3cccc4[nH]cc(c34)CC21,GENAHGKEFJLNJB-UHFFFAOYSA-N,267.137162164,2.572870000000001,63.11000000000001,2,3,0.5490403487259589
NCCCCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O,GEWMHPSWCXWODW-UHFFFAOYSA-O,447.1874256240899,0.5786999999999993,193.07,7,7,0.0853984425749364
CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)C1C(=O)OC,GFEWKUPUJDGEKH-UHFFFAOYSA-N,840.3316835840001,1.9257000000000024,263.29999999999995,18,6,0.13279535605086204
Cc1c(O)c2c(c(C)c1OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O)OC(c1ccccc1)CC2=O,GFQPYMAACFELLT-UHFFFAOYSA-N,590.199941148,1.0609399999999993,209.51,12,6,0.22602872271935737
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)c(O)cc12,GGHXUACYEVVMIT-UHFFFAOYSA-N,286.04773804,2.282400000000001,111.13000000000001,6,4,0.5106223467843569
CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C(O)C2CO1,GJRRBURMULHWIH-UHFFFAOYSA-N,352.14413695999997,3.2528000000000024,66.76,4,2,0.762049010599296
CCC(C)C1N=C(O)C(C(C)C)N=C(O)C(N=C(O)CC(O)CCCCCCCCCCCCNC(=N)N)C(C)OC(=O)C(C)N=C(O)C(CCC(=N)O)N=C(O)C(C(C)O)N=C1O,GKWWTPHJRROIAZ-UHFFFAOYSA-N,910.5851533160002,5.82574000000001,368.2800000000001,12,13,0.024878353137012883
COC1C=C2C3CC(C)(C)CCC3(CO)C(O)CC2(C)C2(C)CCC3C(C)(CO)C(OC4OC(C)C(O)C(OC5OC(CO)C(O)C(O)C5O)C4O)CCC3(C)C12,GLQYFMRUYWFXGT-UHFFFAOYSA-N,812.492206984,1.3854000000000037,228.21999999999997,14,9,0.12479146885247522
CCCCCCC(O)C1C2=C(CC(C(O)C(O)CC=CCO)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,GMIDBRPHCFRJEG-UHFFFAOYSA-N,522.2101119079998,0.12519999999999953,187.89,11,5,0.10732173505512672
CC1=CC(=O)OC(C(C)(C)C)CCCC(O)CCCC(O)CCCC(O)CCCC(O)CC(O)CC(O)CCCC(O)CCCC(O)CC(O)CCCCC1,GMYBARKHHWBGAC-UHFFFAOYSA-N,788.601363508,6.29490000000001,208.36999999999998,11,9,0.12461232276488221
CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(C)C5CCC43C)C12,GNSBJLIUCRFMQF-UHFFFAOYSA-N,590.4335103359999,9.780199999999997,66.76,4,2,0.20806125086098537
COc1ccc2c(c1OC)Oc1c(O)ccc3ccnc(c13)C2=O,GNZFAFYCESGELU-UHFFFAOYSA-N,323.07937251600003,3.2943000000000016,77.88,6,1,0.6097097526449136
CC1=C2CC(O)C(C)C2C(O)C2(C)CCC3(C)CCC(C)(C)CC3C2CC1,GPHBRZAMTODMIC-UHFFFAOYSA-N,374.318480584,5.723400000000006,40.46,2,2,0.5320964552350781
CC(C)=CCc1c(CCc2ccc(O)cc2)c(C2=CC(C)(C)Oc3c(CC=C(C)C)c(CCc4ccc(O)cc4)cc(O)c32)c(O)c2c1OC(C)(C)C=C2,GPMFJRIFAIWHAF-UHFFFAOYSA-N,726.3920394480001,10.883699999999989,99.38000000000001,6,4,0.11487545930678246
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4C(C)OC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)C=Cc6ccccc6)C6(C)C(C(C)=O)CCC76O)C5)CC4OC)OC3C)OC2C)OC(C)C1O,GPRKTBGAZIUDKR-UHFFFAOYSA-N,1042.5501157840001,4.812400000000008,236.81999999999996,18,5,0.09549373458211985
O=C(OCC1C(O)CCN2CCCCC12)c1ccc[nH]1,GQFADDIPDZRRSX-UHFFFAOYSA-N,278.163042564,1.4067999999999994,65.56,4,2,0.8204585304097143
CC(C)C(=O)CCC(=O)O,GQWLYLDUDAANSJ-UHFFFAOYSA-N,144.078644244,1.0763,54.370000000000005,2,1,0.6418094655938198
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,GRBHNQFQFHLCHO-UHFFFAOYSA-N,424.37051615599995,8.233000000000008,17.07,1,0,0.3873157630861668
CC=CC#CC#CC=Cc1ccco1,GRBKWAXRYIITKG-UHFFFAOYSA-N,182.07316494,2.875700000000001,13.14,1,0,0.608523711564973
CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,GRDZTDZJQRPNCN-UHFFFAOYSA-N,518.1788117799999,0.4624999999999991,186.36999999999998,11,7,0.26345937991388935
C=C1C(=O)OC(CCCCCCCCCCCCCC(C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C(=O)O,GSQGKQRQTZSGTA-UHFFFAOYSA-N,692.3619210919999,0.2693000000000038,242.12999999999997,14,8,0.04573914872008481
COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)ccc1O,GSZHLMQLGPEBEJ-UHFFFAOYSA-N,434.1424262719999,-2.957199999999998,187.76,12,7,0.24141084055072645
CC(=O)OC1CC(O)C(C)(C)C2CC(O)C3(C)C(CCC4(C)C(c5ccoc5)CC(=O)C5OC543)C12C,GTODYYAOVGMZSU-UHFFFAOYSA-N,500.2774036199999,4.005800000000003,109.5,7,2,0.4664612130103689
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,GVBNSPFBYXGREE-UHFFFAOYSA-N,388.1522031079999,3.5261000000000022,92.04,7,0,0.5842913538874074
CC(C=CC(C)C(C)(C)O)C1CCC2C3=CC(O)C4(O)CC(O)CCC4(C)C3(O)CCC21C,GVBUWUSEFGIKOJ-UHFFFAOYSA-N,462.3345245719999,3.726200000000004,101.15,5,5,0.4100032213091691
CC(O)CCC1=CCC2C(CC1C)OC(=O)C2C,GVKRUTFARUBHKM-UHFFFAOYSA-N,252.172544628,2.681400000000001,46.53,3,1,0.6202490903671707
CC1CC=C2C(CCCC2(C)C)C1(C)CCC1=CCC(C2=CC(=O)OC2O)OC1,GWCZMTHDKIPBNV-UHFFFAOYSA-N,400.2613596319999,5.082300000000005,55.760000000000005,4,1,0.5279255412768247
COc1c(O)cc2oc(-c3cc(O)cc(O)c3CC=C(C)C)cc2c1CC=C(C)CCC=C(C)C,GXPANDQTASJGIX-UHFFFAOYSA-N,476.256274252,7.969100000000008,83.06,5,3,0.27279283954882083
COc1cc2c(cc1O)C(Cc1ccc(Oc3c4c(cc(OC)c3OC)-c3c(OC)c(OC)cc5c3C(C4)N(C)CC5)cc1)N(C)CC2,GZMWREWTPLOYPS-UHFFFAOYSA-N,652.3148517479998,6.7513000000000085,82.09,9,1,0.21120488397819617
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1,HAFLZKVDLUXIRO-UHFFFAOYSA-N,630.2577307960001,4.243500000000002,139.51,9,3,0.258395556623644
CC1C(=O)OC2(C)C1C(=O)OC1CCN3CC=C(COC(=O)C2(C)O)C13,HAFTVEPNLRPRIQ-UHFFFAOYSA-N,365.147452076,-0.2118999999999988,102.37000000000002,8,1,0.3573505668585637
CC(=O)OC12COC1CC(O)C1(CO)C(=O)C(O)C3=C(C)C(=O)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,HALOPRXVBVZSAC-UHFFFAOYSA-N,558.2101119079999,0.2624000000000013,176.89,11,4,0.37293341278666553
CC1=C(C)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C=CC(=O)C6(C)C4CCC23C)C1,HBFRBCZKKTVLPR-UHFFFAOYSA-N,454.27192431599997,4.380500000000004,76.13,5,1,0.4949805318860763
C=C1C(=O)OC2C3OC(C)(CCC(OC(C)=O)C3COC(C)=O)CC(OC(=O)C(=CC)COC(C)=O)C12,HBOJHQLBDYJPJF-UHFFFAOYSA-N,522.2101119079999,1.9577999999999995,140.73000000000002,11,0,0.2751515011391759
Cc1ccc2c(c1C(=O)C=CC(C)(C)O)C(=O)C(O)=C(C(C)C)C2=O,HCMMKFNRHBDGCW-UHFFFAOYSA-N,342.146723804,3.3519200000000016,91.66999999999999,5,2,0.6465503329327411
CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,HCVVJUMQCNQCCT-UHFFFAOYSA-N,262.08412354800004,1.3810999999999998,87.74,5,2,0.815791357888745
CC(=O)OC1C=C2C3CCC(C(C)CCCC(C)C)C3(C)CC3OC23C2(CO)CCC(O)CC12O,HDUDIWVTPSZRBL-UHFFFAOYSA-N,490.3294391919999,4.148900000000006,99.52000000000001,6,3,0.2816872213701412
CC(C)CCCC(C)C1CCC2C3C(O)C(=O)C4CC(O)CCC4(C)C3(O)CCC12C,HDWDAAVLZGJPEN-UHFFFAOYSA-N,434.33960995199993,4.733300000000004,77.76,4,3,0.584308209551513
COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(C=CC12C=O)C43O,HEGVMVZUHLZWNS-UHFFFAOYSA-N,383.209658408,2.3075000000000006,66.84,5,1,0.45029242784826995
C=CC(C)(O)CCC1(C)C2=C(C(OC(C)=O)C(O)C1C)C(C)(C)CCC2,HEUKTFJGHNRGIR-UHFFFAOYSA-N,364.261359632,4.158900000000004,66.76,4,2,0.5677509186998582
CCCc1cc(=O)c(C2OC(=O)c3cc(O)cc(OC)c32)co1,HFGKCTXQIBTIJJ-UHFFFAOYSA-N,316.094688232,2.566300000000001,85.97000000000001,6,1,0.8725099140915574
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1ccc(O)cc12,HFPKTEZZZRPDQU-UHFFFAOYSA-N,586.1798744,0.31050000000000005,221.11999999999998,12,7,0.13967899934574748
CSC1=C2C3=CC(=O)C(O)=C2C2OC(CCC(C)C=C(C)CC(C)CC(C)C1(O)O3)C(C)C(C)C2C,HFTCCQWNMHPCBI-UHFFFAOYSA-N,516.2909455079999,6.705300000000007,75.99000000000001,6,2,0.3775493691840367
CC(C)(Br)C(Cl)CC(Br)C(C)(Cl)C1CO1,HGUFNQRFLLYYNW-UHFFFAOYSA-N,379.89449469199997,4.317200000000003,12.53,1,0,0.5093370594346741
C=C(C)C12CC(C)C34OC(c5ccccc5)(OC1C3C(O)C(O)(COC(=O)C=CC=CC=CCCC)C(O)C1(O)C(O)C(C)CC14)O2,HGYCSHGYYIOROD-UHFFFAOYSA-N,652.3247477359998,3.178600000000002,155.14,10,5,0.1163184942291389
COc1cc2c(c(O)c1C1CC(c3ccccc3)Oc3c(OC)c(O)cc(OC)c31)C(=O)CC(c1ccccc1)O2,HHMOLJQWUKYBGQ-UHFFFAOYSA-N,554.19406792,6.4858000000000064,103.68000000000002,8,2,0.2789732141025085
COC1CC(O)(C(C)(O)C2CC(C)=C(C)C(=O)O2)C2(C)CCC3C(CC4OC45C(O)CCC(=O)C35C)C12O,HHRFLEWOTNKYIA-UHFFFAOYSA-N,534.282882924,1.5740999999999992,146.04999999999998,9,4,0.3130205176933201
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21,HIELOUVZQFFFGL-UHFFFAOYSA-N,458.1788117799999,-0.6761999999999995,161.20999999999998,11,4,0.2826002240881909
CC(=O)OC1CCC2(C)C(C(O)CC3Cc4c([nH]c5ccccc45)C32C)C1(C)CCC=C(C)C,HITQLOOAHMTOMZ-UHFFFAOYSA-N,463.308644172,6.463200000000007,62.32,3,2,0.4037747150871387
COc1c2c(cc3c1C(=O)OC(c1ccccc1)C3)OCO2,HIWRPYQCEDHZSU-UHFFFAOYSA-N,298.084123548,2.8781000000000008,53.99000000000001,5,0,0.7979649385390486
COc1cc(C2c3cc4c(c(OC)c3C(OC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC,HJQLSMCJAZKMGU-UHFFFAOYSA-N,486.15259703199985,2.988600000000001,107.98000000000002,10,0,0.5656057750189352
Cc1ccc(C(C)COC(=O)C=Cc2ccccc2)c(O)c1,HKJXKYNIUODVLN-UHFFFAOYSA-N,296.14124449999997,4.0607200000000025,46.53,3,1,0.6682645424329515
CCCCCCCCCCCOC(=O)C1CC1,HLICULHSZHDYAP-UHFFFAOYSA-N,240.208930136,4.470400000000004,26.3,2,0,0.3932266203639305
C=C1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(OC(C)=O)C(O)C8O)C7OC7OC(C)C(OC(C)=O)C(OC(C)=O)C7OC(C)=O)C6(C)C5CCC4(C)C3C2C)C(O)C1OC1OC(C)C(O)C(O)C1O,HLTKYPSACBCPIM-UHFFFAOYSA-N,1184.525082808,-0.54019999999998,359.34000000000003,26,8,0.06909724389164258
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,HMEMJYQIFNQSFR-UHFFFAOYSA-N,910.5289864160003,1.656300000000004,246.67999999999998,16,9,0.13028647590060272
C=C(C)C1C=CC(OC(C)=O)C23C(OC(C)=O)OC(C)(C(OC(=O)c4cccnc4)C4(OC(C)=O)CC(C)C(OC(C)=O)C4C2OC(C)=O)C13,HMLAXYUEYCSDRE-UHFFFAOYSA-N,697.273440436,3.416400000000002,179.91999999999996,14,0,0.219044100426845
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,HMVLQVQTDJXOPU-UHFFFAOYSA-N,1210.5982477480002,-3.88989999999999,414.2100000000001,27,15,0.05500175157261756
CC1=CC(c2ccc(O)c(C3Oc4cc(O)ccc4C(=O)C3O)c2)C(C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)C(c2ccc(O)cc2O)C1,HNNIXYTUWPZPLH-UHFFFAOYSA-N,676.230847352,6.792600000000012,173.98,10,6,0.09754938169322093
C=C(C(=O)O)C1CCC2(C)CCCC(C)(O)C2C1O,HNUWMSRPWULZEZ-UHFFFAOYSA-N,268.167459248,1.9555000000000002,77.76,3,3,0.6689529893834776
CC1=CC(O)C(C(C)C)CC1,HPOHAUWWDDPHRS-UHFFFAOYSA-N,154.135765196,2.3596000000000004,20.23,1,1,0.5747594402184322
CCC(=O)OCC1(C)C(OC(C)=O)CCC2(C)C1CC(OC(C)=O)C1(C)Oc3cc(-c4cccnc4)oc(=O)c3C(O)C21,HQJYCJFUVSNJFK-UHFFFAOYSA-N,597.2573964479999,4.145400000000004,151.46,11,1,0.3776896294267839
COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O,HQQUZVFMUSCUJS-UHFFFAOYSA-N,446.1212969039999,0.3946999999999998,170.04999999999998,10,6,0.3295438599556887
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(OC2OCC(O)C(O)C2O)C1O,HRCPDUWVAPWYLU-UHFFFAOYSA-N,606.4131688159999,3.546200000000002,139.84,8,6,0.26832761905856994
COc1cccc2c(=O)n3c(nc12)C(O)(c1ccccc1N(C)C)CC3,HSGFCNFPJXZBFJ-UHFFFAOYSA-N,351.1582915320001,2.1106999999999996,67.59,6,1,0.7827828077786801
COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O,HUCNZRPYZDCCEF-UHFFFAOYSA-N,562.16864102,-0.20600000000000057,182.82999999999998,13,5,0.29204362896688946
CC1CCC2(C(=O)O)CCC3(COc4ccc(O)cc4)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,HUVDLMZXDBISHK-UHFFFAOYSA-N,564.381474764,7.85420000000001,86.99000000000001,4,3,0.3242155155400592
CCCCCCCCC=CCCCCCCCC(=O)Oc1cc(C)c(O)c(CC=C(C)CCC=C(C)CCC=C(C)CCC(O)C(C)(C)O)c1,HUXFOQYIKNVHCD-UHFFFAOYSA-N,694.5536254680001,12.497319999999977,86.99000000000001,5,3,0.035165044491239084
CC1=C(C)C2(OC1=O)C(=O)C(C)=C1CCC3C4CC5OC56CC=CC(=O)C6(C)C4CC2(O)C13C,HUXPYRJEVUAXLN-UHFFFAOYSA-N,464.21988874399995,3.3777000000000026,93.2,6,1,0.4364501475572112
CC(O)CC(=O)OC(C)(C)CCCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C,HVGPOQMKFKPULV-UHFFFAOYSA-N,516.3450892559999,4.895300000000005,104.06,6,3,0.3967696964779478
CCCCCC=CCC=CCCCCCCCC(=O)Oc1cc(OC)c2c(c1C=O)OC(C)(CC(=O)C=C(C)C)CC2,HVMVIRXXMJIEDQ-UHFFFAOYSA-N,580.3763893839999,9.2357,78.9,6,0,0.03819007978204742
CCC1=NC2CC3(C(=O)N(OC)c4ccccc43)C3OCC2C1(O)C3O,HVRXIIBZQVCBAF-UHFFFAOYSA-N,358.152871804,0.5762999999999998,91.59000000000002,6,2,0.8068066283521643
C=C(C)C1CC23C(=O)C1CC(=O)C21CC(C)=CC3c2c(O)ccc(O)c21,HYHIUTYRDGNHHD-UHFFFAOYSA-N,350.15180918399994,3.523300000000003,74.60000000000001,4,2,0.6001880684107372
CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(CO)CCC12C,HYPXUVMKBGUPSL-UHFFFAOYSA-N,444.396730904,7.221200000000009,40.46,2,2,0.44796843916514884
CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,HYTGGNIMZXFORS-UHFFFAOYSA-N,793.4248556960001,1.6072000000000026,218.81999999999996,15,5,0.17424964702315066
COc1c(CC(CC=C(C)C)C(C)(C)O)c(O)cc2c1C(=O)CC(c1ccc(O)cc1O)O2,HZKPSYJYCJZEAD-UHFFFAOYSA-N,456.21480336399986,4.804400000000008,116.45,7,4,0.4420940956724597
CC(=O)OC1C=C(C)C(C)(CCc2ccoc2)C(C)C1,HZTWUUKRDYBPMK-UHFFFAOYSA-N,276.172544628,4.136300000000004,39.44,3,0,0.6127014968390659
CC1OC(OC2C(O)C(CO)OC(OC3C(O)C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OC(C(=O)O)C3O)C2O)C(O)C(O)C1O,IAKHOYAUDKTTPN-UHFFFAOYSA-N,956.4980802120003,0.798500000000008,312.05,17,11,0.10658390919132513
C=C1CC23CC(=O)C4C5(C)CCCC46C(C2CC1CC36O)N1CCOC15,IBFHMUUZNIJLRN-UHFFFAOYSA-N,355.214743788,2.5097000000000005,49.769999999999996,4,1,0.6785618628746642
CC(=O)OC1CC2(O)C(O)CC3C4CC5OC6(CCC(C)CO6)C(C)C5C4(C)CCC3C2(C)CC1OC1OC(CO)C(O)C(O)C1O,ICEAAFSBLFFHMH-UHFFFAOYSA-N,668.377177232,1.2453000000000012,184.6,12,6,0.1864736186690475
CC1=C2CC3(C)C(=CCCC3C)C(=O)OC2OC1=O,IDGJMQQZODEOFS-UHFFFAOYSA-N,262.120509056,2.4953000000000003,52.6,4,0,0.6293152794999907
C=C1C2(C)CC3(C(C)=O)C4=CC(=O)OC(C)(C)C45OC4(C2=O)C(C)OC(=O)C14C3(C)CC5=O,IDKFYPBAOUXQTL-UHFFFAOYSA-N,454.1627677919999,1.7910999999999997,113.04000000000002,8,0,0.4353649291261955
COc1cc(C=CC(=O)O)ccc1OC1OC(CO)C(O)C(O)C1O,IEMIRSXOYFWPFD-UHFFFAOYSA-N,356.11073221999993,-1.0283000000000004,145.91000000000003,8,5,0.40384280645295534
COc1c(O)cc2c(c1CC=C(C)C)OC(=O)c1c(cc3c(c1O)C=CC(C)(C)O3)O2,IEORWLUZCJVMDT-UHFFFAOYSA-N,424.1522031079999,5.124200000000004,94.45,7,2,0.4009269545703318
O=C(Cc1ccccc1)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,IESHQCNZSICVDD-UHFFFAOYSA-N,382.22564281999996,2.6361000000000008,49.85,4,0,0.7544157637639674
O=C(C=Cc1ccccc1)c1c(O)c(O)c(O)c(O)c1O,IFZSQKSMKJRXKL-UHFFFAOYSA-N,288.063388104,2.110700000000001,118.22000000000001,6,5,0.255356124590102
O=C(C=Cc1ccc(O)cc1)OCC1(O)COC(OCC2OC(OCCc3ccc(O)cc3)C(O)C(O)C2O)C1O,IGGZLIGWWTVKMJ-UHFFFAOYSA-N,578.199941148,-0.8140000000000014,204.82999999999998,13,7,0.1288377143340276
CC1(C(Br)CO)CC=C2C(CCC3C2(C)CCC2CC23C)C1,IGLAYEXSNKYXCA-UHFFFAOYSA-N,366.155827712,5.3212000000000055,20.23,1,1,0.5172393896576437
CCC(C)C(=O)OCC(O)(COC(=O)C(C)C)c1ccc(C)cc1O,IHCGYZLHGZMPTF-UHFFFAOYSA-N,352.188588616,2.676720000000001,93.06000000000002,6,2,0.6988607227968144
CNCC1CCC(N)C(OC2C(N)CC(OC)C(N(C)C(=O)CN=CO)C2O)O1,IHPJPQIRNONWGH-UHFFFAOYSA-N,417.25873383999993,-2.0563999999999907,164.89,9,5,0.22054609905184674
COC(=O)C12C(=O)C(C)=C(O)C1(C)C(C)=CC1C3(C(=O)O)CCC(OC(C)=O)C(C)(C)C3CCC12C,IIAVWNADOABJOD-UHFFFAOYSA-N,502.2566681759999,4.3819000000000035,127.20000000000002,7,2,0.33061722017202294
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O,IIVINXPOHZUXQM-UHFFFAOYSA-N,610.1897703879999,-1.404400000000001,245.28999999999996,15,9,0.08525631500595882
COC1OC2(OC)CC(C)(O)C3CC4(C)CCC(C(C)C=CC=C(C)C)C4CC=C1C32,IJDXBTKKTDHRMD-UHFFFAOYSA-N,430.308309824,5.630100000000007,47.92,4,1,0.45352329858229073
CC(C)CC(O)(CC(=O)OCc1ccc(O)cc1)C(=O)OCc1ccc(O)cc1,IKKNRVAESCIIGG-UHFFFAOYSA-N,402.1678531719999,3.051700000000001,113.29000000000002,7,3,0.5525447392321657
CCCC(=O)OC1(C)CCC(C(C)C)C2C3OC(CC(C)(O)C(O)CCC3(C)OC(C)=O)C21,IKMLIWKJERYTTE-UHFFFAOYSA-N,468.30870374799986,3.7718000000000025,102.29000000000002,7,2,0.5922036306085859
CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC,IMTNXQPCOHYKEO-UHFFFAOYSA-N,412.1998219959999,2.2873,60.47,7,0,0.5576352060153197
C=CC(C)(C)C12CC3C(O)=Nc4ccccc4C(=O)N3C1N(C=O)c1ccc(O)cc12,INBDIMBHBIPEPY-UHFFFAOYSA-N,417.168856216,3.6610000000000023,93.44000000000001,4,2,0.5887468012496896
CCC(=CC(=O)OC1C(=O)OC2CC3C(C)C(=O)C(OC4OC(CO)C(O)C(O)C4O)=CC3(C)C3C(O)C(O)C4(C(=O)OC)OCC23C14)C(C)(C)OC(C)=O,INEPMPYUXFBNMS-UHFFFAOYSA-N,782.29971476,-1.6566999999999907,271.34,18,6,0.08681117258946086
C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(CO)C(O)C(O)C1O,INJZVJKIFPZAKG-UHFFFAOYSA-N,412.2097179839999,0.1154999999999996,125.68000000000002,8,4,0.3803591547091794
CC1=CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,IOJCSUJBMIRADL-UHFFFAOYSA-N,363.20457302799997,1.8203999999999998,87.07000000000001,5,2,0.5874988761132114
COc1c(Br)cc2c(c1Br)OC(=O)C2=C(C)C,IPLSHQKIQOKXJD-UHFFFAOYSA-N,359.8996683799999,3.9326000000000016,35.53,3,0,0.4315647058167325
CC(=O)OC1C2=C(C)C(O)CC(O)(C(OC(C)=O)C3C4(CO4)C(OC(C)=O)CC(OC(C)=O)C3(C)C1OC(C)=O)C2(C)C,IPUWXKDQBBTGBE-UHFFFAOYSA-N,610.262541404,1.2921000000000007,184.48999999999998,13,2,0.19659286000522397
COC(=O)c1cc(O)cc(O)c1C(=O)O,IQAMRFCQIUAWMV-UHFFFAOYSA-N,212.032087976,0.5826,104.06000000000002,5,3,0.619274491488663
C=C1C(=O)OC2CC3(COC(C)=O)C(CCC(C)=O)C3CC12,IQFSWAJVDIOCOZ-UHFFFAOYSA-N,306.14672380400003,2.0427,69.67,5,0,0.5740758019990331
CC(=O)OC1(C)C(OC(=O)C2(C)OC2C)CCC2(C)CC(=O)C3(CC21)OC3(C)C,IQXLFFRFLKUHGH-UHFFFAOYSA-N,408.214803364,2.7242000000000006,94.72999999999999,7,0,0.5233150047011933
C=CC1(C)C=C2CC(O)C3C(C)(C)CCCC3(C)C2CC1,ISJKCFIDNXQWFE-UHFFFAOYSA-N,288.245315644,5.112300000000005,20.23,1,1,0.6645391740351336
NCC(O)C(O)C(N)C(O)=NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,ISKGECSIKHPJAO-UHFFFAOYSA-N,362.14376366399995,-4.2779999999999925,212.15999999999997,9,7,0.12530663275387252
