smiles,source
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,train
COC(=O)C1(C)C(OC(C)=O)CCC2(C)C3CC(=O)C(C(C)CCCC(C)CCCC(C)C)C3(C)CCC21,train
COC(C=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C)C1OC1(C)C,train
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,train
CCC(C)C(=O)OC1OC=C2C3OC(=O)C4(C)C(CC25C1CC(OC(=O)CC(C)(C)O)C45)C3OC(=O)CC(C)(C)O,train
CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,train
CCCCCCCCCC=CCCCC(O)C(O)C(CO)N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC,train
COC(=O)C(O)C(O)(CCC(C)C)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,train
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,train
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,train
C=CCC12C=C(OC)C(O)C(C(c3ccc4c(c3)OCO4)C1C)C2O,train
CC(O)CC(O)(CO)C(C)(C)O,train
CC1=CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,train
CC(C)(O)C=Cc1cc(O)cc2c1OC(C)(C)CC2=O,train
COC(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(O)C(C)C=CN(C)C=O,train
CC(C)C1CCC(C=O)=CC1O,train
CC12CCC(=O)c3coc(c31)C(=O)C1=C2C(O)CC2(C)C(=O)CCC12,train
NCC(O)C(O)C(N)C(O)=NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,train
CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(N=C(O)C(Cc2ccccc2)N(C)C(C)=O)COC(=O)C2CC(C)CN2C(=O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CO)N=C(O)C(Cc2ccc(O)cc2)N=C1O,train
CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,train
CC(C)CC(=O)OC1OC=C(COC2OC(CO)C(O)C(O)C2O)C2CC(OC(=O)C=Cc3ccc(O)cc3)C(O)(CO)C12,train
CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O,train
CC(=O)OC(C=C(C)CCC=C(C)C(=O)CC=C(C)C)CC(C)=CCc1cc(O)cc(C)c1O,train
CC1=CC(c2ccc(O)c(C3Oc4cc(O)ccc4C(=O)C3O)c2)C(C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)C(c2ccc(O)cc2O)C1,train
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12,train
COc1cccc2c1C(=O)C(C(C)O)=C(CC(C)=O)C2=O,train
CC(C)(O)C1Cc2ccc(C=CCO)c(CO)c2O1,train
COC(=O)C1(C)CCCC23C(O)OC4c5occc5C(C)C(CCC12)C43,train
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2O)C2(O)C(CCC4(C)C(c5ccoc5)OC(=O)CC42O)C13C,train
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4C3CCC12C,train
OCC1OC(OC2Cc3c(O)cc(O)c(C4CCC(O)=N4)c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,train
COc1cc(C=CC(=O)C(O)(C(=O)C=Cc2ccc(O)cc2)C(O)CO)ccc1O,train
CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3,train
COC(=O)C1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,train
COC(=O)C=Cc1cc(O)ccc1OC,train
COC(=O)C12Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(CO)O5)c(O)c3C(O)=C1C(=O)C(C)C(C)C2O,train
C=C(C)C1CC(CC2=CC(=O)OC2)C(=O)O1,train
CCc1c(OC)cc2c(c1O)C(=O)CC1(OC)OC(=O)C(O)CC21O,train
CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C,train
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4,train
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,train
C=C1C(=O)OC2CC3(COC(C)=O)C(CCC(C)=O)C3CC12,train
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1,train
OCc1cccc2cccc-2c1,train
CC1=CC(C2OC3CCCN4C(C5CC(C)C(=O)O5)CCC4C3C2C)OC1=O,train
CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1,train
CC(C)CC(=O)OC1C(=O)C23C(=O)C=CC2(COC3(C)C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,train
CC(C)=CC(=O)OC1CC(C)=CCCC(C)=CC(O)C1C(C)C,train
CC(=O)OC1C2C(OC(=O)c3ccc(=O)n(C)c3)C3(OC2(C)C)C(C)(O)CC(OC(=O)c2ccccc2)C(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,train
CC1OC(=O)c2cc3cccc(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)c3c(O)c21,train
O=C(OCC1C(O)CCN2CCCCC12)c1ccc[nH]1,train
COc1cc(CC2COCC2C(O)c2ccc(O)c(OC)c2)ccc1O,train
C=CC(C)(O)CCC1(C)C2=C(C(OC(C)=O)C(O)C1C)C(C)(C)CCC2,train
CC=C1CN2C3CC45c6cc(OC)c(OC)cc6N(C)C4(O3)C2CC1C5C(=O)OC,train
CCCCCC=CCCC=CC(O)C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O,train
CC[N+]1([O-])CC2(C)CC(O)CC34C2CC(C31)C12CCC(CC14)C(O)(CO)C2O,train
CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)=C2O)C(O)C1OC1CC(OC)C(O)(C(C)=O)C(C)O1,train
O=C(c1ccc(O)cc1O)C(O)Cc1ccc(O)cc1,train
CC(C)CC1C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N1C,train
CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,train
CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C1OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O,train
CC(C)C(=O)CCC(=O)O,train
COc1cc(C(O)C(CO)Oc2ccc(CCCO)cc2OC)ccc1O,train
CN1CC(C(=N)O)C=C2c3cccc4[nH]cc(c34)CC21,train
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,train
CCCCCCCC(O)C(C)C(=O)N1CCCC1C(O)=NC(CC(C)CC(O)CC(=O)CC)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C)CN(C)CCO)C(C)CC,train
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,train
CC(=O)C=CC1(O)C(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,train
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,train
C=C1C(O)C2OC23CC2CC(C)(C)CC2C13C,train
CC(C)C1CCC(C)C2(O)CCC(C=O)=CC12,train
CC(CO)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,train
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1,train
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,train
COC(=O)C1C(C(=CCC(O)C(C)(C)O)COC(C)=O)CCC2(C)CC1(O)CCC2O,train
CC1CCC2C1C1C(CCC2(C)O)C1(C)C,train
C=C1C(=O)C23CC1CC(O)C2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,train
C=C(C)c1cc2c(OC)c(OC)c(OC)cc2o1,train
CC(C)=CCCC1(C)Oc2cc(O)c(C(=O)C=Cc3ccccc3)c3c2C2CC(C)(CCC21)O3,train
C=C1CCC=C(C)CCC(C(C)C)C(=O)C1,train
Oc1cc(O)c2c(c1)CC(O)C(c1ccc(O)c(O)c1)O2,train
CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C(O)C2CO1,train
CC1(C)C=Cc2c(ccc3c2OCC(c2cc4c(cc2O)OCO4)C3)O1,train
C=CC(C)(O)CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O,train
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(OC8OCC(O)(CO)C8O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,train
CC(=O)OC1C(O)CC2(C)C(CCC3(C)C2C(O)C=C2C4C(C)C(C)(O)CCC4(C)CCC23C)C1(C)C,train
COc1cccc2c1C(=O)OC(CCCC(C)O)C2,train
CC(C)=CCC1=C2OC(C)(C)C(CC=C(C)C)CC23CC(CC=C(C)C)C(C)(C)C(C(=O)c2ccccc2)(C1=O)C3=O,train
COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,train
O=c1nc(O)ccn1CC1OC(O)C2OP(=O)(O)OC12,train
COC1(c2cc(O)ccc2O)C=C(CCC2C3(C)CCC(O3)C2(C)C)C(=O)O1,train
CC1=CCC(C)C(C)(C)C1C=O,train
C=CCC12CC(=O)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2O,train
C=CC1(C)C=C2CC(O)C3C(C)(C)CCCC3(C)C2CC1,train
CC1=C(O)C(C)(C2CC(=O)C(C)CCC(=O)C3=C4OC5(C)C(C)CC4(OC3=O)C2C5O)OC1=O,train
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,train
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,train
CC1=CC(=O)CC(C)(C)C1O,train
C=CC(C)=CCC1C(C)(O)CCC2C(C)(C)CCCC21C,train
CC(C)CC(N=C(O)C(O)C1OC(C)(O)C(C)NC1CC(=O)O)C1Cc2cccc(O)c2C(=O)O1,train
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)c3cc(O)c(O)cc3oc12,train
O=C(OC1OC(CO)C(O)C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c(-c4c(C(=O)OC5OC6COC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC6C6OC(=O)c7cc(O)c(O)c(O)c7-c7c(cc(O)c(O)c7O)C(=O)OC56)cc(O)c(O)c4O)c3C(=O)OC12)c1cc(O)c(O)c(O)c1,train
COC(=O)C1=COC(C)C2CN3CCC4(C(O)=Nc5c4ccc(O)c5OC)C3CC12,train
O=c1c(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,train
CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O,train
CCC(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,train
CCCCCCCCC=CCCCCCCCC(=O)OCC(=CC#N)COC(=O)CCCCCCCC=CCCCCCCCC,train
CC1=CC(=O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12,train
CC(=O)OC1CC(C)C23OC(C)(C)C(CC(OC(=O)C=Cc4ccccc4)C2(C)C1OC(C)=O)C3OC(=O)c1ccccc1,train
COc1c(O)cc2oc(=O)c(C)c(OC)c2c1C,train
CC1=C2CC3C(CC(C)C2CC1=O)OC(=O)C3C,train
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O,train
CCCCCCC(O)C1C2=C(CC(C(O)C(O)CC=CCO)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,train
COc1c(OC2OC(C)C(O)C(O)C2O)cc2occ(-c3ccccc3)c(=O)c2c1O,train
CC(=CCOc1cc(=O)oc2cccc(C)c12)C(O)C=CC(C)(C)OO,train
C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(O)C1,train
CC(=O)OC1(C)CCC(=O)C(C)=CC2OC1C1C(C(C)C)CCC(C)(OC(C)=O)C21,train
CC(C1CC(C)(O)C(C)(O)C(O)O1)C1(O)CCC2C3CC=C4CC=CC(=O)C4(C)C3CCC21C,train
CC(O)C(N)C(O)=NC(CC(=N)O)C(O)=NC(Cc1ccccc1)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(=O)O,train
C=C1C2CC(OC(C)=O)C3C4(C)CCC(OC(C)=O)C(C)(C)C4C(=O)C(OC(C)=O)C3(C2)C1OC(C)=O,train
CC1(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,train
C=C(C)C1CNC(C(=O)O)C1CC(=O)O,train
C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O,train
COc1ccc2c(c1OC)Oc1c(O)ccc3ccnc(c13)C2=O,train
CC(=O)C1=C(O)C(Cc2c[nH]c3cccc(CC=C(C)C)c23)N=C1O,train
CC(C)=CCCC(C)=CCc1cc(O)c(Br)cc1O,train
O=C(O)c1c(CC2NCCc3cc4c(cc32)OCO4)ccc(O)c1O,train
CC(O)(C1CC(C)(O)C(C)(O)C(=O)O1)C1CCC2C3CC4OC45C(O)C(O)CC(=O)C5(C)C3CCC21C,train
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,train
OCC1OC(Oc2c(O)cc(O)cc2C=Cc2ccc(O)cc2)C(O)C(O)C1O,train
COc1cc2c(cc1O)NC(OC)C1CC(O)CN1C2=O,train
COc1cc(-c2coc3c(C4OC(CO)C(O)C(O)C4O)c(O)ccc3c2=O)ccc1O,train
CC(C=CC=C(C)C=CC12OC1(C)CCCC2(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,train
CC(C)(Br)C(Cl)CC(Br)C(C)(Cl)C1CO1,train
CC1(C)C2C(=COc3cc(O)ccc32)C2(O)C(=O)CC3(O)CC1C2C3O,train
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(O)C(C)C(C)C3=O)OCO2,train
CC1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)C1C,train
COc1cc(C=CC(=O)OC2C(OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)OC(C)C(O)C2OC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,train
CC1=CCCC2=CCCC(C)(O)C(C=C(C(C)C)CC1)OC2=O,train
CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C,train
N#CC(OC1C(CO)OC(O)C(O)C1O)c1ccccc1,train
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,train
COc1cc(O)c2c(c1O)C(O)C1CC(C)(O)C(O)CC1C2=O,train
CC=C(C)C(=O)OC1CC2(C)OC2C(OC(C)=O)C(C(C)C)CCC2(C)OC12,train
CN1C(=O)N(C)C2(Cc3c([nH]c4ccccc34)C3(C(=O)N(C)C(=O)N3C)C2c2c[nH]c3ccccc23)C1=O,train
CCC12CCCN3CCC4(c5cc(C6Cn7c8c(c9ccccc97)CCN7CCCC6(CC)C87)ccc5NC4CC1)C32,train
CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O,train
CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C5(CCC(C)C4(C)OC5=O)CCC23C)C(C)(C)C1O,train
CC(=O)OC1CC(C(C)CCC=C(C)C(=O)O)C2(C)C(OC(C)=O)C(=O)C3=C(CCC4C3(C)CCC(O)C4(C)C)C12C,train
OC1COC(n2c3ccccc3c3ccc4c5cc(Cl)ccc5[nH]c4c32)C(O)C1O,train
CC1CCC2(C(=O)OC3OC(COC(=O)c4cc(O)c(O)c(O)c4)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1(C)O,train
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(O)C5(C)C4CCC3(C)C1C2C,train
COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,train
CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O,train
O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O,train
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,train
CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,train
C=C1CCCC2(C)Cc3occ(C)c3CC12,train
CC(O)C1=CC(=O)CC1,train
COC(=O)C=Cc1ccc(O)cc1O,train
C=C1C(=O)OC2CC3(C=O)C=COC=C(COC(=O)C(C)C)C3CC12,train
CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O,train
CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C,train
NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O,train
C=C(C)C(=O)OC1CC(C)(O)CC(OC(C)=O)C=C(C)C=C2OC(=O)C(COCC)=C21,train
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(=NCC3)C2=O,train
CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O,train
CC1Cc2c(Cl)cc(C(O)=NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,train
C=CC1(C)CC=C2C(CCC3C2(C)CCC(OC(=N)O)C3(C)C)C1,train
COC(=O)c1cc(O)cc(O)c1C(=O)O,train
C=C(C)C(O)CCC1=CCOC1,train
CC1=CC(=O)OCC23CCC(C)=CC2OC2C(O)C(OC(=O)C=CC=CC(C(C)O)OCC1)C3(C)C21CO1,train
C=CC(C)(C)c1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)cc1O,train
COC1OC2(C)CC(O)C(O)C1(C)C2(O)C=CC(C)=CC(=O)O,train
CCC(C)C1N=C(O)C(N=C(O)NC(C(=O)O)C(C)C)CCCCN=C(O)C(Cc2ccccc2)N=C(O)C(C)N(C)C(=O)C(CCc2ccccc2)N=C1O,train
CSC(=O)CC12OC(C(C)C34OC3CC3C5C(OC(C)=O)CC6=CC(=O)C=CC6(C)C5CCC34C)CC(C)(O1)C(C)(C)O2,train
CC(=O)Oc1ccc(-c2coc3cc(OC4OC(COC5OC(C)C(OC(C)=O)C(OC(C)=O)C5OC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc(O)c3c2=O)cc1,train
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O,train
COC1OC2(OC)CC(C)(O)C3CC4(C)CCC(C(C)C=CC=C(C)C)C4CC=C1C32,train
CC(C)(O)C(=O)Cc1cc2ccc(=O)oc2cc1O,train
CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O,train
CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1,train
C=C(C)C(O)C(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,train
CC1(C)C=Cc2cc(OC3OC(CO)C(O)C3O)ccc2O1,train
COS(=O)c1[nH]c2ccccc2c1C=O,train
C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12,train
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,train
CC1(O)CCC2C3c4c(nc5ccccc5c4OC2(C)C)OC31,train
O=C(C=Cc1ccccc1)c1c(O)c(O)c(O)c(O)c1O,train
CCCCC(=O)c1ccccc1C(=O)O,train
CC1=CCCC2(C)C=Cc3cc(O)c(cc3O2)CC(C)=CCC1,train
COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O,train
CC(C)C(O)(C(=O)O)C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)O,train
CCCCCCCCCCC(O)C(=O)O,train
COc1cc2c(cc1OC)C1Cc3cc(O)ccc3CN1CC2,train
C=C1C(O)CC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C43C)C2C1C,train
CC(=O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C7O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC12C,train
CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O,train
CCCCCCCCCCCCC(=O)C1(O)C(=O)C=CC1OC(C)=O,train
CC=C(C)C(O)C(O)C1C(O)C(O)C(C)CCCCC2OC2(C)C2C3OC3C3CC(C)CC(C)C3C2C(=O)C2=C(O)CN1OC2=O,train
CCc1c(C)cc2cc3c(c(O)c2c1O)C(=O)C(C)(C1(C)C(=O)c2c(cc4cc(O)c5c(c4c2O)CC(C)OC5=O)C(C)(C)C1=O)C(=O)C3(C)C,train
CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,train
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)C2,train
CC(C)=CCc1cc(Br)c(N)c2c1OC1N(C)CCC21CC=C(C)C,train
CCCCC1=CC(=O)C(CC(=O)O)O1,train
COC1CC2C(=CCC3C(C)(C(=O)O)CCCC23C)C=C1C(C)C,train
CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C1(C)C,train
CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(OC)c2-c2c(cc3c(c2OC)OCO3)C(O)C(C)C1C,train
CC(C)=CCCC(C)=CCCC(C)=CCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(OC2OCC(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O,train
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,train
CC1OC(=O)c2c(ccc(O)c2O)C1O,train
O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21,train
Cc1ccc(C(C)COC(=O)C=Cc2ccccc2)c(O)c1,train
O=C(O)CCC(=O)OC1CC(OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)CC(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,train
COc1cc(C)c2c(c1O)C(=O)OC(C)C2,train
CC=C(C)C=C(C)C=C(C)C=CC=CC=Cc1oc(=O)cc(OC)c1C,train
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(O)C(O)CO)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CC(C)C)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC1C)C(C)C,train
