smiles,mass,formula,size
C#CC#CC#CC#CC(O)CO,158.036779,C10H6O2,10
C#CC#CC#CC#CC(O)COC(=O)CCCC#CCCCCCCCC,364.203845,C24H28O3,1
C#CC#CC#CC#CC(OC(C)=O)C(=O)OC,228.042259,C13H8O4,1
C#CC#CC#CC#CC(OC)C(O)C(C)O,216.078644,C13H12O3,1
C#CC#CC#CC#CC(OPC(C)=O)SC,248.006087,C12H9O2PS,1
C#CC#CC#CC#CC1(OC(C)=O)C(O)C=CC1OC(C)=O,296.068473,C17H12O5,1
C#CC#CC#CC#CC1CCCC(=O)O1,196.052429,C13H8O2,1
C#CC#CC#CC#CC1CCCCCCCO1,224.120115,C16H16O,1
C#CC#CC#CC#CC1CO1,140.026215,C10H4O,11
C#CC#CC#CC#CC1OC(C)(OC)C(O)C1OC(C)=O,286.084124,C16H14O5,1
C#CC#CC#CC#CC1OC1C#CC#CCC,216.057515,C16H8O,1
C#CC#CC#CC#CC1OC1C(=O)CCCCO,240.078644,C15H12O3,1
C#CC#CC#CC#CC1OC1C1CCCC(=O)O1,238.062994,C15H10O3,1
C#CC#CC#CC#CC1OC1CO,170.036779,C11H6O2,2
C#CC#CC#CC#CC1OC1COC(C)=O,212.047344,C13H8O3,1
C#CC#CC#CC#CC1OCCC(OC)C1O,228.078644,C14H12O3,1
C#CC#CC#CC#CC1OCCCC1Cl,216.034193,C13H9ClO,1
C#CC#CC#CC#CC1OCCCC1O,198.06808,C13H10O2,1
C#CC#CC#CC#CC1OCCCC=CC=CCC#CCC(C)O1,316.14633,C22H20O2,1
C#CC#CC#CC#CC=C1OCC(c2ccccc2)OC1O,288.078644,C19H12O3,1
C#CC#CC#CC#CC=C1OCC=C(C(O)=NC)C1=O,263.058243,C16H9NO3,1
C#CC#CC#CC#CC=C1OCCCC2OC3(CC2Br)OC1CCC(C)CC3(C)C,468.130007,C26H29BrO3,1
C#CC#CC#CC#CC=CC,138.04695,C11H6,34
C#CC#CC#CC#CC=CC(=CBr)OC,257.968027,C13H7BrO,1
C#CC#CC#CC#CC=CC(=CCl)CCCCCC,268.101878,C18H17Cl,1
C#CC#CC#CC#CC=CC(=O)CCO,196.052429,C13H8O2,1
C#CC#CC#CC#CC=CC(=O)N(C)C1COCC(O)C1O,297.100108,C17H15NO4,1
C#CC#CC#CC#CC=CC(=O)N1CCCC1,221.084064,C15H11NO,5
C#CC#CC#CC#CC=CC(=O)N1CCCCC1,235.099714,C16H13NO,10
C#CC#CC#CC#CC=CC(=O)O,168.021129,C11H4O2,1
C#CC#CC#CC#CC=CC(=O)OC,182.036779,C12H6O2,44
C#CC#CC#CC#CC=CC(=O)OCC,196.052429,C13H8O2,8
C#CC#CC#CC#CC=CC(Br)CO,245.968027,C12H7BrO,1
C#CC#CC#CC#CC=CC(Br)COC(=O)C(C)=CC,328.009892,C17H13BrO2,1
C#CC#CC#CC#CC=CC(C)=O,166.041865,C12H6O,6
C#CC#CC#CC#CC=CC(C)C,166.07825,C13H10,2
C#CC#CC#CC#CC=CC(C)CO,182.073165,C13H10O,2
C#CC#CC#CC#CC=CC(C)O,168.057515,C12H8O,10
C#CC#CC#CC#CC=CC(C)OC(C)=O,210.06808,C14H10O2,1
C#CC#CC#CC#CC=CC(CCCC(=O)OC)OC(C)=O,296.104859,C18H16O4,1
C#CC#CC#CC#CC=CC(CCCC)OC,224.120115,C16H16O,1
C#CC#CC#CC#CC=CC(CCCCC)OC(C)=O,266.13068,C18H18O2,2
C#CC#CC#CC#CC=CC(CCCCC=CCCCC)OC(C)=O,334.19328,C23H26O2,1
C#CC#CC#CC#CC=CC(CCCCCCC)OC(C)=O,294.16198,C20H22O2,1
C#CC#CC#CC#CC=CC(CCCCCCC=CC(=COC)C(=O)OC)OC,392.198759,C25H28O4,1
C#CC#CC#CC#CC=CC(CCCCCCCC(=O)OC)OC(C)=O,352.167459,C22H24O4,1
C#CC#CC#CC#CC=CC(CCCCCCCCC=C)SS(=O)(=O)O,388.116687,C21H24O3S2,1
C#CC#CC#CC#CC=CC(CCCCCCCCOC)OC,310.19328,C21H26O2,1
C#CC#CC#CC#CC=CC(CCCCCCCOC(C)=O)OC(C)=O,352.167459,C22H24O4,1
C#CC#CC#CC#CC=CC(CCCCCCCOC)OC(C)=O,324.172545,C21H24O3,1
C#CC#CC#CC#CC=CC(CCCCCOC(C)=O)OC(C)=O,324.136159,C20H20O4,2
C#CC#CC#CC#CC=CC(CCCCCl)OC(C)=O,286.076057,C17H15ClO2,1
C#CC#CC#CC#CC=CC(CCCCOC)OC,254.13068,C17H18O2,1
C#CC#CC#CC#CC=CC(CCCO)OC(C)=O,254.094294,C16H14O3,1
C#CC#CC#CC#CC=CC(CCO)OC(C)=O,240.078644,C15H12O3,1
C#CC#CC#CC#CC=CC(CCOC(C)=O)OC(C)=O,282.089209,C17H14O4,4
C#CC#CC#CC#CC=CC(CCl)OC(C)=O,244.029107,C14H9ClO2,3
C#CC#CC#CC#CC=CC(CO)OC(C)=O,226.062994,C14H10O3,2
C#CC#CC#CC#CC=CC(COC(=O)CCCCCCC)OC(=O)CC(C)C,394.214409,C25H30O4,1
C#CC#CC#CC#CC=CC(COC(C)=O)OC(=O)C(C)=CC,308.104859,C19H16O4,2
C#CC#CC#CC#CC=CC(COC(C)=O)OC(C)=O,268.073559,C16H12O4,6
C#CC#CC#CC#CC=CC(COC(C)C)OC(C)=O,268.109944,C17H16O3,1
C#CC#CC#CC#CC=CC(COC)OC,212.08373,C14H12O2,1
C#CC#CC#CC#CC=CC(COC)OC(=O)CCCCCCC,324.172545,C21H24O3,1
C#CC#CC#CC#CC=CC(COC)OC(C)=O,240.078644,C15H12O3,3
C#CC#CC#CC#CC=CC(COC=O)COC(C)=O,268.073559,C16H12O4,1
C#CC#CC#CC#CC=CC(COCC=O)OC(C)=O,268.073559,C16H12O4,1
C#CC#CC#CC#CC=CC(COCCCC(C)O)OC(=O)CCCCCCCC=CCC=CCCCCC,532.35526,C35H48O4,1
C#CC#CC#CC#CC=CC(COCCCCCCCCC)OC(C)=O,352.203845,C23H28O3,1
C#CC#CC#CC#CC=CC(COCOOC(C)=O)OC(C)=O,314.079038,C17H14O6,1
C#CC#CC#CC#CC=CC(Cl)CCO,216.034193,C13H9ClO,1
C#CC#CC#CC#CC=CC(Cl)CO,202.018543,C12H7ClO,11
C#CC#CC#CC#CC=CC(Cl)COC(=O)CCCCCCCC=CCC=CCCCCC,464.248208,C30H37ClO2,1
C#CC#CC#CC#CC=CC(Cl)COC(C)=O,244.029107,C14H9ClO2,12
C#CC#CC#CC#CC=CC(Cl)COC1OC(CO)C(O)C(O)C1O,364.071366,C18H17ClO6,3
C#CC#CC#CC#CC=CC(O)=NCCCCC,237.115364,C16H15NO,1
C#CC#CC#CC#CC=CC(O)=NCCCN,224.094963,C14H12N2O,1
C#CC#CC#CC#CC=CC(O)C(O)CCCCC,254.13068,C17H18O2,1
C#CC#CC#CC#CC=CC(O)C(O)CO,214.062994,C13H10O3,3
C#CC#CC#CC#CC=CC(O)CC,182.073165,C13H10O,1
C#CC#CC#CC#CC=CC(O)CCC,196.088815,C14H12O,1
C#CC#CC#CC#CC=CC(O)CCCC=CC(O)=NC(CO)COCC=C,379.178358,C23H25NO4,1
C#CC#CC#CC#CC=CC(O)CCCCCC,238.135765,C17H18O,1
C#CC#CC#CC#CC=CC(O)CCCCCC(=O)O,268.109944,C17H16O3,1
C#CC#CC#CC#CC=CC(O)CCCCCO,240.11503,C16H16O2,1
C#CC#CC#CC#CC=CC(O)CCCO,212.08373,C14H12O2,1
C#CC#CC#CC#CC=CC(O)CCl,202.018543,C12H7ClO,3
C#CC#CC#CC#CC=CC(O)CO,184.052429,C12H8O2,11
C#CC#CC#CC#CC=CC(O)COC,198.06808,C13H10O2,5
C#CC#CC#CC#CC=CC(O)COC(=O)CCCCCCCC=CCCCCC,406.250795,C27H34O3,1
C#CC#CC#CC#CC=CC(O)COC(C)=O,226.062994,C14H10O3,4
C#CC#CC#CC#CC=CC(OC)C(C)O,212.08373,C14H12O2,2
C#CC#CC#CC#CC=CC(OC)C(O)COC,242.094294,C15H14O3,1
C#CC#CC#CC#CC=CC(OCC)C(C)O,226.09938,C15H14O2,1
C#CC#CC#CC#CC=CC1OCCCC1O,224.08373,C15H12O2,2
C#CC#CC#CC#CC=CC=C,150.04695,C12H6,1
C#CC#CC#CC#CC=CC=CC(COC)OC,238.09938,C16H14O2,1
C#CC#CC#CC#CC=CC=CC=CC(=O)N1CCCCC1,287.131014,C20H17NO,1
C#CC#CC#CC#CC=CC=CC=O,178.041865,C13H6O,1
C#CC#CC#CC#CC=CC=CCl,184.007978,C12H5Cl,1
C#CC#CC#CC#CC=CC=O,152.026215,C11H4O,83
C#CC#CC#CC#CC=CCC,152.0626,C12H8,4
C#CC#CC#CC#CC=CCC(=O)CCC,208.088815,C15H12O,2
C#CC#CC#CC#CC=CCC(=O)CCCCCCCC(=O)OC,322.156895,C21H22O3,1
C#CC#CC#CC#CC=CCC(=O)O,182.036779,C12H6O2,2
C#CC#CC#CC#CC=CCC(=O)OC,196.052429,C13H8O2,2
C#CC#CC#CC#CC=CCC(=O)OCC,210.06808,C14H10O2,1
C#CC#CC#CC#CC=CCC(C)=O,180.057515,C13H8O,1
C#CC#CC#CC#CC=CCC(C)O,182.073165,C13H10O,1
C#CC#CC#CC#CC=CCC(CC)OC(C)=O,238.09938,C16H14O2,1
C#CC#CC#CC#CC=CCC(CCO)OC(C)=O,254.094294,C16H14O3,1
C#CC#CC#CC#CC=CCC(COC(C)=O)OC(C)=O,282.089209,C17H14O4,1
C#CC#CC#CC#CC=CCCC,166.07825,C13H10,4
C#CC#CC#CC#CC=CCCC(=COC)C(=O)OC,266.094294,C17H14O3,1
C#CC#CC#CC#CC=CCCC(=O)CCC,222.104465,C16H14O,2
C#CC#CC#CC#CC=CCCC(=O)CCCCCC=CC#CC=C,326.167065,C24H22O,1
C#CC#CC#CC#CC=CCCC(=O)OC,210.06808,C14H10O2,1
C#CC#CC#CC#CC=CCCC(=O)OCC,224.08373,C15H12O2,1
C#CC#CC#CC#CC=CCCC(CC)OC(C)=O,252.11503,C17H16O2,1
C#CC#CC#CC#CC=CCCC(O)CC,210.104465,C15H14O,1
C#CC#CC#CC#CC=CCCC=CC(=CC#CC#CCCCCCC=CCCCCC=CCCCCC)S[PH](=O)(=O)O,612.282703,C38H45O3PS,1
C#CC#CC#CC#CC=CCCC=CC(=O)CCCC(=O)O,292.109944,C19H16O3,1
C#CC#CC#CC#CC=CCCC=CC(=O)SC(CCCC#CC#CCCCCCCC)N1CCCCCCCCCC1=O,607.348401,C40H49NO2S,1
C#CC#CC#CC#CC=CCCC=CC(O)COC,252.11503,C17H16O2,1
C#CC#CC#CC#CC=CCCCC(=O)CCC,236.120115,C17H16O,1
C#CC#CC#CC#CC=CCCCC=C,192.0939,C15H12,1
C#CC#CC#CC#CC=CCCCC=CC(C)CO,250.135765,C18H18O,1
C#CC#CC#CC#CC=CCCCC=CC(COC(C)=O)OC(C)=O,336.136159,C21H20O4,1
C#CC#CC#CC#CC=CCCCCC,194.10955,C15H14,1
C#CC#CC#CC#CC=CCCCCC#C,204.0939,C16H12,1
C#CC#CC#CC#CC=CCCCCC#CC=C,230.10955,C18H14,1
C#CC#CC#CC#CC=CCCCCC(=O)N1CCCCC1,291.162314,C20H21NO,1
C#CC#CC#CC#CC=CCCCCC(=O)O,224.08373,C15H12O2,1
C#CC#CC#CC#CC=CCCCCC(=O)OC,238.09938,C16H14O2,2
C#CC#CC#CC#CC=CCCCCC=CC(O)=NCC(C)C,305.177964,C21H23NO,1
C#CC#CC#CC#CC=CCCCCC=CC(O)=NCCCC,305.177964,C21H23NO,1
C#CC#CC#CC#CC=CCCCCC=O,208.088815,C15H12O,1
C#CC#CC#CC#CC=CCCCCCC,208.125201,C16H16,2
C#CC#CC#CC#CC=CCCCCCC(=O)O,238.09938,C16H14O2,1
C#CC#CC#CC#CC=CCCCCCCC(=O)O,252.11503,C17H16O2,2
C#CC#CC#CC#CC=CCCCCCCC=O,236.120115,C17H16O,2
C#CC#CC#CC#CC=CCCCCCCCC(=O)O,266.13068,C18H18O2,1
C#CC#CC#CC#CC=CCCCCCCCCCC=O,278.167065,C20H22O,1
C#CC#CC#CC#CC=CCCCCCCCCO,252.151415,C18H20O,1
C#CC#CC#CC#CC=CCCCCCCO,224.120115,C16H16O,1
C#CC#CC#CC#CC=CCCCCO,196.088815,C14H12O,1
C#CC#CC#CC#CC=CCCCO,182.073165,C13H10O,2
C#CC#CC#CC#CC=CCCO,168.057515,C12H8O,2
C#CC#CC#CC#CC=CCCOC,182.073165,C13H10O,1
C#CC#CC#CC#CC=CCCl,172.007978,C11H5Cl,1
C#CC#CC#CC#CC=CCO,154.041865,C11H6O,91
C#CC#CC#CC#CC=CCOC,168.057515,C12H8O,1
C#CC#CC#CC#CC=CCOC(=O)CC(=O)OC,254.057909,C15H10O4,1
C#CC#CC#CC#CC=CCOC(=O)CC(C)=O,238.062994,C15H10O3,1
C#CC#CC#CC#CC=CCOC(=O)CC(C)C,238.09938,C16H14O2,1
C#CC#CC#CC#CC=CCOC(=O)CCC,224.08373,C15H12O2,1
C#CC#CC#CC#CC=CCOC(C)=O,196.052429,C13H8O2,33
C#CC#CC#CC#CC=CCOC1(OCCCCCCCCCCCCCCCC)C(=O)OC1C,478.30831,C31H42O4,1
C#CC#CC#CC#CC=CCOCCCC,210.104465,C15H14O,1
C#CC#CC#CC#CC=CCOCO,184.052429,C12H8O2,1
C#CC#CC#CC#CC=Cc1cc(Cl)c[nH]1,223.018877,C14H6ClN,1
C#CC#CC#CC#CC=Cc1cc(Cl)cs1,239.980049,C14H5ClS,1
C#CC#CC#CC#CC=c1ccc(=CC=CCCCCCC)[nH]1,299.1674,C22H21N,1
C#CC#CC#CC#CCC(CCOC(C)=O)OC(C)=O,270.089209,C16H14O4,1
C#CC#CC#CC#CCC(O)C(O)CO,202.062994,C12H10O3,1
C#CC#CC#CC#CCC(O)CO,172.052429,C11H8O2,2
C#CC#CC#CC#CCC=CCCCCC=C,220.125201,C17H16,1
C#CC#CC#CC#CCCC,140.0626,C11H8,13
C#CC#CC#CC#CCCC(=O)C#CC#CCC,230.073165,C17H10O,1
C#CC#CC#CC#CCCC(=O)C#CCCCCC(=O)O,278.094294,C18H14O3,1
C#CC#CC#CC#CCCC(=O)C=C,180.057515,C13H8O,1
C#CC#CC#CC#CCCC(=O)CCCCCC=C,250.135765,C18H18O,1
C#CC#CC#CC#CCCC(=O)O,170.036779,C11H6O2,4
C#CC#CC#CC#CCCC(=O)OC,184.052429,C12H8O2,3
C#CC#CC#CC#CCCC(=O)OCC,198.06808,C13H10O2,2
C#CC#CC#CC#CCCC(=O)OCC#CC#CC(CCCCCCCCCCCC=CCCCCCCC)(OS(=O)(=O)O)SC,666.304881,C38H50O6S2,1
C#CC#CC#CC#CCCC(=O)c1cccc(O)c1C(=O)O,290.057909,C18H10O4,1
C#CC#CC#CC#CCCC(Br)=CCO,259.983677,C13H9BrO,1
C#CC#CC#CC#CCCC(C)=O,168.057515,C12H8O,1
C#CC#CC#CC#CCCC(CO)OC(=O)CCCC#CC#CCCC,346.156895,C23H22O3,1
C#CC#CC#CC#CCCC(Cl)CO,204.034193,C12H9ClO,1
C#CC#CC#CC#CCCC(O)CC,184.088815,C13H12O,4
C#CC#CC#CC#CCCC(O)CCC,198.104465,C14H14O,1
C#CC#CC#CC#CCCC(O)CCC=O,212.08373,C14H12O2,1
C#CC#CC#CC#CCCC(OC(C)=O)C(OC(=O)CCl)OC(=O)C(COC(=O)CCCCCCCC(C)C)OC(=O)CCC,646.254475,C34H43ClO10,1
C#CC#CC#CC#CCCC1OC1CCCCC,238.135765,C17H18O,1
C#CC#CC#CC#CCCC=CC(=O)N1CCCCC1,263.131014,C18H17NO,3
C#CC#CC#CC#CCCC=CC(=O)O,196.052429,C13H8O2,1
C#CC#CC#CC#CCCC=CC(O)=NCC,223.099714,C15H13NO,1
C#CC#CC#CC#CCCC=CC(O)=NCC(C)CC,265.146664,C18H19NO,1
C#CC#CC#CC#CCCC=CC=CC(=O)O,222.06808,C15H10O2,1
C#CC#CC#CC#CCCC=CC=O,180.057515,C13H8O,1
C#CC#CC#CC#CCCCC#CC#CC(COC)OC,276.11503,C19H16O2,1
C#CC#CC#CC#CCCCC#CC(O)CO,224.08373,C15H12O2,1
C#CC#CC#CC#CCCCC#CCCO,208.088815,C15H12O,1
C#CC#CC#CC#CCCCC(=O)C1=CC(C)(C=CBr)OC1=O,368.004806,C19H13BrO3,1
C#CC#CC#CC#CCCCC=CC#CC(OC)C(=O)OC,292.109944,C19H16O3,1
C#CC#CC#CC#CCCCC=CC#CCCCCC=CC#C,296.156501,C23H20,1
C#CC#CC#CC#CCCCC=CC(=O)C(O)CCCCCCCC,336.20893,C23H28O2,1
C#CC#CC#CC#CCCCC=CC(=O)N1CCCCC1,277.146664,C19H19NO,1
C#CC#CC#CC#CCCCC=CC(COC)C(=O)OCC,296.141244,C19H20O3,1
C#CC#CC#CC#CCCCC=CC(O)=NCC(C)C,265.146664,C18H19NO,1
C#CC#CC#CC#CCCCC=CC(O)=NCCCC,265.146664,C18H19NO,1
C#CC#CC#CC#CCCCC=CC(O)CCCCCCC=CCCCCCC=CC(=O)O,446.282095,C30H38O3,1
C#CC#CC#CC#CCCCC=CC=CC(=CC#CC#CC#CC#CC)OC(C)=O,386.13068,C28H18O2,1
C#CC#CC#CC#CCCCC=CC=CC(=O)N1CCCCC1,303.162314,C21H21NO,1
C#CC#CC#CC#CCCCC=CC=O,194.073165,C14H10O,1
C#CC#CC#CC#CCCCC=O,168.057515,C12H8O,4
C#CC#CC#CC#CCCCCC,168.0939,C13H12,3
C#CC#CC#CC#CCCCCC(=O)CCC(C)O,254.13068,C17H18O2,1
C#CC#CC#CC#CCCCCC(=O)OC,212.08373,C14H12O2,1
C#CC#CC#CC#CCCCCC(O)CO,214.09938,C14H14O2,1
C#CC#CC#CC#CCCCCC1CCCC(=O)O1,252.11503,C17H16O2,1
C#CC#CC#CC#CCCCCC1CO1,196.088815,C14H12O,1
C#CC#CC#CC#CCCCCC=CC#CC#CC#CC,266.10955,C21H14,1
C#CC#CC#CC#CCCCCC=CC(=O)N1CCCCC1,291.162314,C20H21NO,4
C#CC#CC#CC#CCCCCC=CC(=O)O,224.08373,C15H12O2,1
C#CC#CC#CC#CCCCCC=CC=C,206.10955,C16H14,1
C#CC#CC#CC#CCCCCC=O,182.073165,C13H10O,2
C#CC#CC#CC#CCCCCCC(O)C(=O)O,242.094294,C15H14O3,1
C#CC#CC#CC#CCCCCCC=C,194.10955,C15H14,1
C#CC#CC#CC#CCCCCCC=CC(=O)N1CCCCC1,305.177964,C21H23NO,1
C#CC#CC#CC#CCCCCCCC,196.125201,C15H16,2
C#CC#CC#CC#CCCCCCCC(=O)O,226.09938,C15H14O2,1
C#CC#CC#CC#CCCCCCCC=C,208.125201,C16H16,2
C#CC#CC#CC#CCCCCCCC=CC(=O)O,252.11503,C17H16O2,1
C#CC#CC#CC#CCCCCCCC=CC(O)=NCCCCCCC,349.240565,C24H31NO,1
C#CC#CC#CC#CCCCCCCC=CC(O)CO,268.14633,C18H20O2,2
C#CC#CC#CC#CCCCCCCC=CCl,242.086228,C16H15Cl,1
C#CC#CC#CC#CCCCCCCC=C[N+](=O)[O-],253.110279,C16H15NO2,1
C#CC#CC#CC#CCCCCCCC=O,210.104465,C15H14O,3
C#CC#CC#CC#CCCCCCCCC(=O)C=C,250.135765,C18H18O,1
C#CC#CC#CC#CCCCCCCCC=C,222.140851,C17H18,1
C#CC#CC#CC#CCCCCCCCCC(=O)N1CCCCC1,321.209264,C22H27NO,1
C#CC#CC#CC#CCCCCCCCCCC(=O)O,268.14633,C18H20O2,1
C#CC#CC#CC#CCCCCCCCCCC=O,252.151415,C18H20O,2
C#CC#CC#CC#CCCCCCCCCCCC=O,266.167065,C19H22O,1
C#CC#CC#CC#CCCCCCCCCCO,240.151415,C17H20O,1
C#CC#CC#CC#CCCCCCCCCc1ccco1,276.151415,C20H20O,1
C#CC#CC#CC#CCCCCCCCO,212.120115,C15H16O,4
C#CC#CC#CC#CCCCCCCCOC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,520.230847,C27H36O10,1
C#CC#CC#CC#CCCCCCO,184.088815,C13H12O,1
C#CC#CC#CC#CCCCCO,170.073165,C12H10O,2
C#CC#CC#CC#CCCCCl,174.023628,C11H7Cl,2
C#CC#CC#CC#CCCCO,156.057515,C11H8O,12
C#CC#CC#CC#CCO,128.026215,C9H4O,11
C#CC#CC#CC#CCOC,142.041865,C10H6O,1
C#CC#CC#CC#CCOCCC(=O)O,200.047344,C12H8O3,1
C#CC#CC#CC#Cc1ccc(C#CC(Cl)=[N+]c2ccc(C(=O)OC)s2)s1,404.96795,C21H8ClNO2S2+,1
C#CC#CC#CC#Cc1ccco1,164.026215,C12H4O,1
C#CC#CC#CC#Cc1cccs1,180.003371,C12H4S,2
C#CC#CC#CC#[N+],99.01035,C7HN+,1
C#CC#CC#CC(=CC#CC#CC)OC,192.057515,C14H8O,2
C#CC#CC#CC(=CC#CC#CC)OC(C)=O,220.052429,C15H8O2,3
C#CC#CC#CC(=CC#CC#CC)S(C)(=O)=O,240.0245,C14H8O2S,1
C#CC#CC#CC(=CC#CC#CC)SC,208.034671,C14H8S,1
C#CC#CC#CC(=CC#CC#CC)[S+](C)O,225.036862,C14H9OS+,1
C#CC#CC#CC(=CC#CC#CC)[SH](C)O,226.045236,C14H10OS,1
C#CC#CC#CC(=CC#CC)S(C)(=O)=O,216.0245,C12H8O2S,1
C#CC#CC#CC(=CC(=O)CCO)SC,218.040151,C12H10O2S,1
C#CC#CC#CC(=CC=CCNC(C)=O)C(CC)OC(C)=O,297.136493,C18H19NO3,1
C#CC#CC#CC(=CCCCCCCC)C(=O)O,242.13068,C16H18O2,1
C#CC#CC#CC(=CCO)OC1OC(COC)C(O)C(O)C1O,322.105253,C16H18O7,1
C#CC#CC#CC(=N)OC,131.037114,C8H5NO,2
C#CC#CC#CC(=O)CCC,144.057515,C10H8O,1
C#CC#CC#CC(=O)CCCC=CC(CC)OC(C)=O,270.125594,C17H18O3,1
C#CC#CC#CC(=O)CCCC=CCCCCC#CC(O)C(=O)O,324.136159,C20H20O4,1
C#CC#CC#CC(=O)CCCCCCCC,214.135765,C15H18O,2
C#CC#CC#CC(=O)CCCCCCCCCCC=CC#CC(=O)O,336.172545,C22H24O3,1
C#CC#CC#CC(=O)CCO,146.036779,C9H6O2,1
C#CC#CC#CC(=O)CCOC(=O)CCC,216.078644,C13H12O3,1
C#CC#CC#CC(=O)CCOC(=O)OC,204.042259,C11H8O4,1
C#CC#CC#CC(=O)NC(COC(=O)c1ccc[nH]1)C(C)O,298.095357,C16H14N2O4,1
C#CC#CC#CC(=O)c1ccccc1,178.041865,C13H6O,1
C#CC#CC#CC(C=CCCCCC)OC(C)=O,242.13068,C16H18O2,1
C#CC#CC#CC(CCCCO)OC1OC(CO)C(O)C(O)C1O,338.136553,C17H22O7,1
C#CC#CC#CC(CCCCO)OC1OC(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C1O,484.194462,C23H32O11,1
C#CC#CC#CC(CCCCO)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,500.189376,C23H32O12,1
C#CC#CC#CC(Cl)C(Cl)CO,199.97957,C9H6Cl2O,1
C#CC#CC#CC(O)C(C=C)OC(=O)CC(C)=CC(=O)O,286.084124,C16H14O5,1
C#CC#CC#CC(O)C(C=CBr)N1CCCCC1,305.041526,C15H16BrNO,1
C#CC#CC#CC(O)C(C=CBr)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,562.068588,C22H27BrO12,1
C#CC#CC#CC(O)C(Cl)CO,182.013457,C9H7ClO2,2
C#CC#CC#CC(O)C(O)C#CCCCCC(=O)O,258.089209,C15H14O4,1
C#CC#CC#CC(O)C(O)C(C)O,178.062994,C10H10O3,1
C#CC#CC#CC(O)C(O)C=CCC,188.08373,C12H12O2,1
C#CC#CC#CC(O)C(O)C=CCCCCC=CCCCCCCCC(=O)O,384.23006,C24H32O4,1
C#CC#CC#CC(O)C(O)CCl,182.013457,C9H7ClO2,2
C#CC#CC#CC(O)C(OC)C(CCCCC#CC=C)N=C(C)O,325.167794,C20H23NO3,1
C#CC#CC#CC(O)C(OC)C(O)C(=C)C,218.094294,C13H14O3,1
C#CC#CC#CC(O)C(OC)C(O)C(C)C1OC(CC)(CC)C(O)C(C)C1O,392.219889,C22H32O6,1
C#CC#CC#CC(O)C(OC)C(O)C(OC(C)=O)C(CC=O)OC(C)=O,364.115818,C18H20O8,1
C#CC#CC#CC(O)C(OC)C(O)CCCCC(=O)O,278.115424,C15H18O5,1
C#CC#CC#CC(O)C(OCl)C(OC)C(OC)OCC1OC(OC)C(O)C(OC)C1OC,476.144925,C21H29ClO10,1
C#CC#CC#CC(O)C1OC1CCCC,202.09938,C13H14O2,1
C#CC#CC#CC(O)C=C,130.041865,C9H6O,1
C#CC#CC#CC(O)C=CCCC(=O)O,202.062994,C12H10O3,1
C#CC#CC#CC(O)C=CCCCC=CCCC=CCCCCCCC(=O)OC,394.250795,C26H34O3,1
C#CC#CC#CC(O)C=CCCCC=CCCCCC(O)C(C)N,327.219829,C21H29NO2,1
C#CC#CC#CC(O)C=CCCCCC=CCCCCCCC=C(C=CC#CC#CC#CC#CC#CC=C)OC(C)=O,552.266445,C39H36O3,1
C#CC#CC#CC(O)C=CCCCCCCCCCCC(=O)O,314.188195,C20H26O3,1
C#CC#CC#CC(O)CC,132.057515,C9H8O,3
C#CC#CC#CC(O)CC(=O)OC,176.047344,C10H8O3,1
C#CC#CC#CC(O)CCC=CC,172.088815,C12H12O,1
C#CC#CC#CC(O)CCC=CC#CCO,212.08373,C14H12O2,1
C#CC#CC#CC(O)CCC=CC=CC(=O)OC,242.094294,C15H14O3,1
C#CC#CC#CC(O)CCC=CCCCCC=CCCCC#CC(O)C(=O)O,380.198759,C24H28O4,1
C#CC#CC#CC(O)CCCC(=O)O,190.062994,C11H10O3,1
C#CC#CC#CC(O)CCCC=CCCCCCCC=C(C=CC#CC#CC)S(=O)(=O)O,450.18648,C27H30O4S,1
C#CC#CC#CC(O)CCCCC=CC#CCCCCCCC,308.214016,C22H28O,1
C#CC#CC#CC(O)CCCCCCC(=O)O,232.109944,C14H16O3,1
C#CC#CC#CC(O)CCCCCCC(O)C#CC#CCO,296.141244,C19H20O3,1
C#CC#CC#CC(O)CCCCCCC=C,214.135765,C15H18O,1
C#CC#CC#CC(O)CCCCCCC=CCCCCCC=CC#CCO,364.24023,C25H32O2,1
C#CC#CC#CC(O)CCCCCCCCC#CC(=O)O,284.141244,C18H20O3,1
C#CC#CC#CC(O)CCCCCCCCCCC(=O)O,288.172545,C18H24O3,1
C#CC#CC#CC(O)CO,134.036779,C8H6O2,5
C#CC#CC#CC(O)COC(=O)CCCC#CC#CCCC,294.125594,C19H18O3,1
C#CC#CC#CC(OC)C(OC)C(=O)OC,220.073559,C12H12O4,1
C#CC#CC#CC(OC=C(C)C(OC)C(C)=O)c1ccccc1,306.125594,C20H18O3,1
C#CC#CC#CC(OCCCC)OC(C)=O,218.094294,C13H14O3,1
C#CC#CC#CC(OCCCCCCCC)C(=O)OC,274.156895,C17H22O3,1
C#CC#CC#CC(OS(=O)(=O)O)C(CCCCC)OC(=O)CCC#CC#CC1OC1CCCC=CC(=O)O,542.161054,C28H30O9S,1
C#CC#CC#CC1(OCCCCC)OC1=O,216.078644,C13H12O3,1
