Brc1ccnc2c1sc1ccccc12	262.940432	C11H6BrNS	4P///wAEAAApAAAAEG6EPBhWSlg8KAIqYkASQDocGFhyBgowJgoCcgBaEAwQJgw6DB5cBjYM
Brc1ccsc1-c1sc(SI)cc1Br	479.680835	C8H3Br2IS3	4P///wAEAAAjAAAAHMpaACkAKj6iHgAkJBogJBRoBgZaGmACAlxUHBoCHhJQOghKRA==
Brc1ccsc1-n1c2ccccc2c2ccccc21	326.971732	C16H10BrNS	4P///wAEAAAjAAAAHDwkBALSOD4EKgKKLKQCGhpiLggACCw6AoJkAtAeqAAOMiZE
Brc1ccsc1Cc1cccs1	257.917254	C9H7BrS2	4P///wAEAAAgAAAAHFoGHrQwRhBGYDoGLBoQYFIYQBQQVmAkNiwC0B6uHkJI
Brc1cn(SI)c2ncncc12	354.827578	C6H3BrIN3S	4P///wAEAAAlAAAA6CwuAhg8uAowEBoqYkAEAC4qDghsNmoUHg4+OIQQHiRMADQUdCQ=
Brc1cn2c3c(nc2cn1)CCOC3	252.985074	C9H8BrN3O	4P///wAEAAAvAAAAHqQ6FogMfAxWMiomADguCAw0DBgWfCYAAgokJARyAhYCKiYePBYiYjACEBICBFw0
Brc1cn2cc(CN3CCNCC3)nc2s1	300.00443	C10H13BrN4S	4P///wAEAAAvAAAAfBoGEgxCPBQMZAw+Gig+JBAYNGQOGhqcLgYOLEgECGAGGAweBCBcIlY0ChAUClY2
Brc1cn2ccc(I)cc2n1	321.860258	C7H4BrIN2	4P///wAEAAAjAAAABkBQBFIhAAamDgAqpgI4lgAADDgKXoACCih+FhYKMgJyFmImDA==
Brc1cn2ccnc2c(Nc2ccc(C3CCC3)cc2)n1	342.048009	C16H15BrN4	4P///wAEAAA3AAAACEQYEhxkCnBsEDAUEjQOGgoqEFBGNBASFhYWMEYKEjYSFEYiAmQMDgRCFAAKTDwMEEYIKCICAgg=
Brc1cn2ccnc2c(Nc2ccc(N3CCN(C4COC4)CC3)c(OCCOPI)c2)n1	645.995385	C21H25BrIN6O3P	4P///wAEAABYAAAABg4CAgoGNAgIHAQ8IEQgDgQMFigcFhgQFCImDCYMHBAQFBYQGBwOJgwEDg4WABQWFhgmHgAEAAASQAgQAgYkGAYaAjoqClYAFAAKMhQCBA40EBQwMiAEAgg=
Brc1cn2ccnc2c(Nc2ccc(N3CCOCC3)cc2)n1	373.053822	C16H16BrN5O	4P///wAEAAA7AAAAaBIcZHwgMBgmGhRIDiYqBAogBBIUNg40EAQMFgAUFjBGChJACBQcKCICchw6FAAKEAI2SgIMHCgyIAQM
Brc1cn2ccnc2c(Nc2ccc3c(c2)OCC2COCCN32)n1	401.048737	C17H16BrN5O2	4P///wAEAABOAAAAGE4SBhQwMABENgxeFg4IEBRKDBYOKhAQFBIABgoYHA4aGCQWABQWMEYKEkAIBgwWLgYaAjoeFlgOAAIACgQsCgAGAgQADDQQHCgyFBACCA==
Brc1cn2ccnc2c(Nc2ccc3c(c2)OCCOCCO3)n1	390.032752	C16H15BrN4O3	4P///wAEAABBAAAAFlASHCQcHgB8VAwIQhRKDCYqBAoQPhgsNBoIFgAUFiIMRgoSEC4IFBoqBhoCEl4QKhoICgAKMgoMShAGFAgeMiYM
Brc1cn2ccnc2c(Nc2ccc3c(n2)CCNC3)n1	344.038507	C14H13BrN6	4P///wAEAABBAAAAJDAQEhgCAhRKpkIsCAoGDBokFiYmAgQKUEY0JBYWSEYKEkoURgIGCgAGAAIKZhICOgQGDAxaOAIQBCIUBjIODAgM
Brc1cnc(-c2ccc(-c3cnc[nH]3)c3c2CCC3)c2c1CC1(CCCC1)C2	433.11536	C24H24BrN3	4P///wAEAABCAAAACD5qHhQQFgg0NnggLiwMHgoGCAoUBgY0HDAOEiAoAhxeCB4WDBYUEkBAAAwIAkgELBwAIg4SCiIwMggEGgwUFgQQUg==
Brc1cnc(-c2ccccc2)nc1C1=CC=CCC1	312.026211	C16H13BrN2	4P///wAEAAAzAAAAOhIQHABCCiQWABYmDCo2Qh4oNBgmCAAUCBRMIkYeGHxAEjRERAgMAg4+fAIeGAhuBExsBg==
Brc1cnc(-n2cnnc2)cn1	224.965007	C6H4BrN5	4P///wAEAAAcAAAAJESNAAIMbG4kKigcGqQeQFgCKHpKJK4anAYEZBQ0
Brc1cnc(Br)c2nsnc12	292.825792	C5HBr2N3S	4P///wAEAAAcAAAA8gD2oioKKi4CLnwmdkYIBkYsEBYGNk4Idh6ikiQ=
Brc1cnc(I)[nH]1	271.844608	C3H2BrIN2	4P///wAEAAATAAAAtMY1AC4qYlhKvj4aDnYMKsQGuiB2
Brc1cnc(I)c(OCC2CC2)c1	352.891224	C9H9BrINO	4P///wAEAAAmAAAAOmQ+pog2DgQ8FhAgCFwETlS+ThQEDjJAdngSFgZCIB4CAgAGWioI
Brc1cnc(N2C3CCC2CC(=C2CC2)C3)nc1	305.05276	C14H16BrN3	4P///wAEAAAnAAAAIlx6ikQAMlACRAIiFAoIUA4ApAg4eACcKAwaZCxcSBQWIBAeKiouCA==
Brc1cnc(N2C3CCC2CC(n2cccn2)C3)nc1	333.058908	C14H16BrN5	4P///wAEAAAtAAAAIjIoFAIKVAhMFBwONiYKEjwCSCIUFARKCAYKmAhuHiTwDoJODEgsIBA6Eg5GCA==
Brc1cnc(N2CC(n3nccn3)C2)nc1	280.007206	C9H9BrN6	4P///wAEAAAlAAAAIgomYQBGhHAqLAoWBAo8ZgggcCBADEYAVhRQAAoSNiAMSCwgEKYI
Brc1cnc(N2CCN(c3cc(C4CCC4)ncn3)CC2)nc1	374.085457	C16H19BrN6	4P///wAEAAAzAAAACBgqPACCGgxKRoQCbAoeHhgWDgAaGjYABioABhQGjgYcEBAGpnJMLjIoGBIMEC4gBgZECA==
Brc1cnc(N2CCN(c3ccc(-c4ccco4)nn3)CC2)nc1	386.049071	C16H15BrN6O	4P///wAEAAA3AAAAAh4uLAAIZB4EDAZYGCAKNkwSXCo4FhA2IhI0CBQUgAYiEggGFooCMDYKNBQuaAwgECAMBAgYSgo=
Brc1cnc(NC2CN(c3ncnc4ccsc34)C2)nc1	361.994927	C13H11BrN6S	4P///wAEAAA6AAAAHDQ+bAIAIgg2GgoIClRUcAIYDCwKJgB4EhYINAAMBAYMTAQEHiI8PBgMAhQWDjQeXCYKQh4AEAIImAg=
Brc1cnc(NCC(c2ccccc2)c2ccccc2)nc1NC1C=C(C2CC2)NN1	476.132407	C24H25BrN6	4P///wAEAABFAAAAAkIqDBQIEjoOXBACTHAYCiYkAAAaKgIQBDQIBn4kIB4MCgAMHCYKACAuOBgAIAIeAk5KEgoQAg4ODiBWBgAEFjwEBiQuCA==
Brc1cnc(NCc2ncnn2-c2ccccc2)nc1	330.022856	C13H11BrN6	4P///wAEAAAwAAAAMhQMKB4mNhRGKEwmVggUBEoqFAQMChQKCngqAAY2Gk4QFBi8AnIcNBwKdhoWFjo+HA==
Brc1cnc(Nc2ccccc2Oc2ccccc2)nc1NC1C=C(C2CC2)NN1	464.096021	C22H21BrN6O	4P///wAEAABOAAAARioACgAwSlwQEAwkKGoAChQOAiICGioCCgQCNggGOkAAAhAOIBAMDAYEBgQMKAAYIC4uCBgABAAQBiICFjZKHhACHjBGDgYABCYyBiQuCA==
Brc1cnc(OC2CCN(CC3CC3)CC2)nc1	311.063324	C13H18BrN3O	4P///wAEAAAsAAAAOhJQEDpuKCIsag4CbBwMGEg2bAgOSiI0CkJSCiAeTCIiGBIsMkAAIBAuaAwI
Brc1cnc(OC2CCN(CC3CCC3)CC2)nc1	325.078974	C14H20BrN3O	4P///wAEAAAtAAAACDASIiwQOm4oIixqDgJsHAwYSDY2NAgOSiI0CpYKIB5MIiIsLDJAACAQLmgMCA==
Brc1cnc(OC2CCN(CC3CCCC3)CC2)nc1	339.094624	C15H22BrN3O	4P///wAEAAAwAAAACDASIiwQOm4oIixqDgJsGgAMGEg2NjQIDkoiNAoCkgogHkwiIiwsMhwiACAQLmgMCA==
Brc1cnc(OC2CCN(CC3CCCOC3)CC2)nc1	355.089539	C15H22BrN3O2	4P///wAEAAA4AAAACDASUBA6kAZQag4CTBwAHAwYPAoeFjY0CAwAHioiNApUQAogHhowIggYACosMi4QAAgWEBwQaAwI
Brc1cnc(OC2CCN(CC3CCOCC3)CC2)nc1	355.089539	C15H22BrN3O2	4P///wAEAAA0AAAAOhJQEDpuCB4iLGoOAmwcDAQSSDZsCAwASiI0ClQkGgogBhZMIiIsLDJAABAOEBwCDEQiDAg=
Brc1cnc(OC2CCN(CC=Cc3ccccc3)CC2)nc1	373.078974	C18H20BrN3O	4P///wAEAAA6AAAAABgCLjAAHBAwCG4oHjBqDgI2BC4cDBQCHCAIMAQsPggOpAqWCAA8AkxGFhQQGjIAAjwaBBAuUBAEDAg=
Brc1cnc(OC2CCN(CCCc3ccccc3)CC2)nc1	375.094624	C18H22BrN3O	4P///wAEAAA5AAAAFhIUDAQUFB4QOgJqKCwiag4CNjQcDBQCICYCJgoCaAgOEpAKTjgMCjwCAkhGLCwyFioaBBAuJEIMCA==
Brc1cnc(OC2CCN(CCOc3ccccc3)CC2)nc1	377.073889	C17H20BrN3O2	4P///wAEAAA3AAAAFAQyMB4QGBAOAjYyKFBqDgIUEkIcDBQCICY2AmgIDhAYHi4oClY+CjwCTEYIIiwyQhoEEC5oDAg=
Brc1cnc(OC2CCN(CCc3ccccc3)CC2)nc1	361.078974	C17H20BrN3O	4P///wAEAAA2AAAAJAQUDAQUFB4QOgJqKBYSACIiRg4CbBwMFAIgJjYCaAgOpAoUgAo8AgJIDDgsLDJCGgQQLmgMCA==
Brc1cnc(OC2CCN(CCn3cccn3)CC2)nc1	351.069472	C14H18BrN5O	4P///wAEAAA1AAAATgYEIhQCBBA6ApRQagQIAmwcDAoMBBoQFDYCIkQICARuNAqWCkASEBgMRiweDDJCIBAuaAwI
Brc1cnc(OC2CCN(CCn3nccn3)CC2)nc1	352.064721	C13H17BrN6O	4P///wAEAAAyAAAATgAESBA6Ahx2RghqDgI2NBwMGCAQFDYCABpKCA50LgqWCkASOBoqLB4MMkIgBgguaAwI
Brc1cnc(OC2CCN(Cc3ccccc3)CC2)nc1	347.063324	C16H18BrN3O	4P///wAEAAAzAAAAQAwEKh4MAjokSChQag4CbBwMFAIYLjZsCA6kClooEAo8AgIOBAomICQsLDJCGgQQLmgMCA==
Brc1cnc(OC2CCN(c3cc(C4CC4)ncn3)CC2)nc1	375.069472	C16H18BrN5O	4P///wAEAAA3AAAATj4iOj4MSrwOAkIoChAMAhQeKBoaOAYqAAYOBAQAlgoQEHIKQHIcAiwsMigYCBYQDh4gBgY2DAg=
Brc1cnc(OC2CCN(c3nc(C4CC4)ns3)CC2)nc1	381.025893	C14H16BrN5OS	4P///wAEAAA4AAAATmIyBgSSJFJCDgJCDBocDAIUHigYHBRUAAQCDgogOjoKDhpOGgpACIooAggGGnYgEB4OIBIiDgwI
Brc1cnc(OCC2CCCN(Cc3ccc4c(c3)OCCO4)C2)nc1	419.084454	C19H22BrN3O3	4P///wAEAABGAAAACAwiZBAcDnQSHA6ELAgCEFocDAYQDCgKBBgIEjYKHAoIXlQeEgogTCAaAgIOAAIAAgIAFBA2KiQIDhoWCjAEIBAcOA4OLgg=
Brc1cnc(OCC2CCCNC2)nc1	271.032024	C10H14BrN3O	4P///wAEAAAqAAAACDAeFC4QACpAMjAOnhwCBmQcDBhCBBgAJBAaIBIItDIeWkAa1B5WIHg+CA==
Brc1cnc2[nH]c(-c3ccccc3)cc2c1	271.99491	C13H9BrN2	4P///wAEAAApAAAAOkQySg4YMiIEAlY6NgYeAkIqFEwabggMAL5+YggCDgawAiIyQgQUsAYO
Brc1cnc2c(Br)nccc2n1	286.869371	C7H3Br2N3	4P///wAEAAAiAAAACBpsokqJAAIKEgYuLAQMSkqCOrgeEgJYGgAKDDoUDFzEAgwm
Brc1cnc2c(c1)C(=C1c3ccccc3-c3ccccc31)c1cc(Br)cnc1-2	485.936723	C24H12Br2N2	4P///wAEAAAmAAAAgEoqDlQoZBgkEg4MJDgGBiIGWgCgAHRIiFgIAlgeLEgOIhwkjAZO
Brc1cnc2c(c1)C(OPI)CC2	370.857161	C8H8BrINOP	4P///wAEAAArAAAABp4MDFhaDhQQmA4EZgwIEjYYEJQOvhpMABAwAiAagG4KFBBCHAIOBhp8Bgg=
Brc1cnc2c(c1)[nH]c1ccc3ncccc3c12	296.990159	C14H8BrN3	4P///wAEAAA1AAAABCAsKhAeADiYQn4SOCwSFlAQJkoWGDQUHEoICh4QQh4WHgQCCAAAJiISggwyBDwKEBQwAGIY
Brc1cnc2c(c1)[nH]c1cccnc12	246.974509	C10H6BrN3	4P///wAEAAAmAAAABA4QLCowADAGUEbWZipiJnxoSggeHFggHggIAjykBgQyQggADEp+
Brc1cnc2c(c1)c(-c1ccn(CCc3ccccc3)n1)cn2SI	523.916728	C18H14BrIN4S	4P///wAEAABFAAAAJAQUDAQQAhQYBAw4AAYiBCgWKBIAAgYKeAoiOBAMBAYQGBQGAjYIRgBaoBxcDBQuEiYCAggWEiBqGA4mCkIUBBAEHjguJg==
Brc1cnc2c(c1)c(-c1ccnn1SI)cn2SI	577.722846	C10H5BrI2N4S2	4P///wAEAAA2AAAATgaGAgQsKgJACAgAnCIeGBASBgImHERGABo+BiRsBBxgCAwGLhImAgwqbDQEDCYKQhQcHgwsVA==
Brc1cnc2c(c1)c(-c1cnn(Cc3ccccc3)c1)cn2SI	509.901077	C17H12BrIN4S	4P///wAEAABBAAAAHBIODAQAGgweDDgmBC4WKAASXD4iBDIQEgYqFAZEICQAUgYkShQYHGYCFC4SJgICCAoKDAROZiYGAhwkFAQWCBSQ
Brc1cnc2c(c1)c(-c1nccs1)cn2SI	436.815299	C10H5BrIN3S2	4P///wAEAAAzAAAAChAwTkgsLkAUMGoiOBASBiocRAg8AApOPhRKHGoUBCgSKgwqKngCDCYKOgYAEhweLBYwGA==
Brc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1	383.09971	C20H22BrN3	4P///wAEAAA9AAAABAI2CAIEKh4MKiZWAigUJJIGKA4sKhQQOgQuAA4qDCK+KDwYOgYmAAACFDIAFgZQDA4QMkIUBAQIBkQGBlo=
Brc1cnc2c(ccn2CC2CCN(SCCc3ccccc3)CC2)c1	429.087431	C21H24BrN3S	4P///wAEAABEAAAADBwOBAwEFBQABBAERlIgIAYUDAgYLDggBDIyKhRMBAIQFARqACaWXiBGIgICGiAUNjwEBhQOIgQMLAAaBBAQOgAaOgYA
Brc1cnc2c(ccn2CC2CCN(Sc3ccccc3)CC2)c1	401.056131	C19H20BrN3S	4P///wAEAABBAAAANgAAEjAGEAQoHHQgBhQMIiw4IARKGgYiFEgCBAIQGmoAJpZAHCBGIgIeIBQoDAoIDBgMFA4iBAwsABoEEBBUPgYA
Brc1cnc2c(ccn2SI)c1	353.832329	C7H4BrIN2S	4P///wAEAAAmAAAATjgOAEwOHC5AFFxiZhQUYhosWABkWGoUagIeGAaKIgIuQhQcJBB4
Brc1cnc2c(n1)NC=Cc1cc[nH]c1C=CCN2	317.027607	C13H12BrN5	4P///wAEAAA6AAAAJAQoXhqACBiAVmoKJAQ4FAoGDA4eBAYCDgoaHA4aGgISXAAqPA4ACBYEEhICHAImKEgwFAwKjH4MLgQ=
Brc1cnc2c(n1)oc1c(-c3ccccc3)cc3ccccc3c12	374.005475	C20H11BrN2O	4P///wAEAAA7AAAAJBAKCCwCACpcBExcJk4eKhgkBigACggkIAQMIlYAGEouCgAqAAY6JEQQHhICBgYKOlIgCBgyXjYQOA40
Brc1cnc2c(n1)oc1c3ccccc3c3ccccc3c21	347.989825	C18H9BrN2O	4P///wAEAAAxAAAAJBAUDhwETDoGSlIqBE5kLCoKJigECAIYCHJKPCoIOiQ6DgoeEgIajiAivhwWBBoOBiw=
Brc1cnc2c(n1)oc1c3ccccc3ccc21	297.974175	C14H7BrN2O	4P///wAEAAAyAAAAJBw2AgAeBDIuUggsfB5kLCIGCiIsBAyCEgAWMDwqCCwMJFYQAggCDgIasCJabiQkDgwm
Brc1cnc2c(n1)oc1cc3ccccc3cc12	297.974175	C14H7BrN2O	4P///wAEAAAuAAAAJFQCADCqPJZOFBAEDgQqNiQEDIQQMlQqCCwMJFYeCAgAABoGSjogIjIcCGQIWjQ=
Brc1cnc2c(n1)oc1ccc3c4ccc5ccccc5c4ccc3c12	398.005475	C22H11BrN2O	4P///wAEAAA7AAAAJBBCAgAecDgQNkwgFhRkLAYiLhgSBAw2FAw4ABgwIhgqCDoGHFYMAgwSAhpSAjgODiJ2SAgQOA4GAAoe
Brc1cnc2c(n1)oc1ccc3ccccc3c12	297.974175	C14H7BrN2O	4P///wAEAAAwAAAAJBBCAgAeKhJ8NkwgLGQsKABcBAyUABgwPCoIOiRWDBASAho6FgIGQA4iwAgQOAoCNA==
Brc1cnc2c(n1)sc1c3ccccc3c3ccccc3c21	363.966981	C18H9BrN2S	4P///wAEAAAwAAAACBpEAhAMECw2CggeBhhSHLYQDB4kBFwECAKWSnImXgwIGB4SAnRWBhpGGHo4DgYUFg==
Brc1cnc2c(n1)sc1ccc3ccccc3c12	313.951331	C14H7BrN2S	4P///wAEAAAxAAAAJAw2Ag4AHj4EUgAGGDbwECwoAFwEDFg8GDByJl4MHgISChICLiZ0IhQEHAwAgBA4DjQ=
Brc1cnc2c3ncccc3n(-c3ccccc3)c2c1	323.005809	C16H10BrN3	4P///wAEAAAyAAAAJgoGHhgKMCwUJBYUEigIdlQGXioUTCYaUA4yijw6Ph4SAiJKIFAACjJCAAYABgYWQjA6
Brc1cnc2ccc(CCc3ccccc3)cc2c1	311.030962	C17H14BrN	4P///wAEAAAuAAAAKhQSFBQCDAwuFCwgGAwoLBIcdgpaDBwUTBpoBhQAqBTcDgICyAQcEh5CGiImPD4=
Brc1cnc2ccc(Cc3nnc4sc(CN5CCCC5)nn34)cc2c1	428.041878	C18H17BrN6S	4P///wAEAABJAAAACABKHgwMDCAiIgwcDAo2xg4KDkoMHCYGBgYCHhoaOhAEABQAKggQDGhIPFQOAgIUADAGGFwAAAoSMgoWBBgaBAoECgQeABgiFCg=
Brc1cnc2ccc(Nc3ccccc3)cc2c1	298.01056	C15H11BrN2	4P///wAEAAAtAAAAgAIMUhg0GAwYBAAGeFwoBjQqFEwaYAYIEgBOGFS+LAIQpBQWCjI2ChoiEgwEfA==
Brc1cnc2nc(-c3cc4ccccc4[nH]3)[nH]c2c1	312.001058	C14H9BrN4	4P///wAEAAAzAAAANB4oABwUABwYOjAACAAczgYCLCoIKk4SGgAGAnpAJigcDAAIMqIIAjxCAEgiMi4SMCBaNA==
Brc1cnc2nc(-c3cc4ccccc4n3Cc3ccccc3)[nH]c2c1	402.048009	C21H15BrN4	4P///wAEAABDAAAAQBIEIgAIEgAMBBIiAD4sAAgAHFgmVAAyBiYAKhQ0AhIcCggcUgg2JigcDGYQRiAABgICFC5IOCIyJhoaFAAAHBo+LgQ=
Brc1cnc2nc(NC3CCOCC3)n(Cc3ccccc3)c2c1	386.074223	C18H19BrN4O	4P///wAEAABCAAAAQBIEJB4MHBIMEDgiCgwOdlgEPCgeCgQOCEIImhYyHgg6DARGEgQeJCoCDgICFFwaOBAQMgYeGhYCBBAcGCgSBAoeCA==
Brc1cnc2oc3c(-c4ccccc4)cc4ccccc4c3c2n1	374.005475	C20H11BrN2O	4P///wAEAAA7AAAAJAwONgIAKlwETFw+ghgkBigACggkJgAKIlYAGEouAAgALAZgLCgyAgYGPAQCbAYIGDIOTiYOEAosDgYs
Brc1cnc2oc3c4ccccc4c4ccccc4c3c2n1	347.989825	C18H9BrN2O	4P///wAEAAAwAAAAJAwoHARMOgZKMh5InCwqChISLgAGAhgIcko8NGAsDBoyAkwEcAYiQnocCgoEGg4GLA==
Brc1cnc2oc3c4ccccc4ccc3c2n1	297.974175	C14H7BrN2O	4P///wAEAAAyAAAAJAwONgIAHgRiOBgwBEQeFoQsIgQACiIyAAqCEgAWMDw0YCwoEAIcAlJwBiJ+SiIAJA40
Brc1cnc2oc3cc4ccccc4cc3c2n1	297.974175	C14H7BrN2O	4P///wAEAAAuAAAAJAxGAgDCGAwuXoYUEAQUKAAkECoACoQQiDRgLCAGKAgCIi4aOhgGIhoWHG4IWjQ=
Brc1cnc2oc3ccc4c5ccc6ccccc6c5ccc4c3c2n1	398.005475	C22H11BrN2O	4P///wAEAAA7AAAAJAxGAgAecDgQNmQgbgosBgIeLhgYAAo2IjoYMCIYNEIcLCgMAiACUhoCOBYGIkIEKAJICBAKLA4GAAoe
Brc1cnc2oc3ccc4ccccc4c3c2n1	297.974175	C14H7BrN2O	4P///wAEAAAwAAAAJAxGAgAePnw2BF6QCiwoAGIACpYYMDw0YCwoDCQCUgIWAgZIBiJCBChMCBAKLAoCNA==
Brc1cnc2sc3c4ccccc4c4ccccc4c3c2n1	363.966981	C18H9BrN2S	4P///wAEAAAwAAAACBo4IAw+NgQEMBhSSJwMHiQEChwsCggCVEBKcjRQBg4YMgI4LAwcOAYaRpQ4DgYUFg==
Brc1cnc2sc3ccc4ccccc4c3c2n1	313.951331	C14H7BrN2S	4P///wAEAAAxAAAAJAwyFgAePiosCBg2ZJwsKAAKVgxUAjwYMHIyUgYkAhIeAi4IHA4qOBQMFAQqghA4DjQ=
Brc1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1	615.13101	C39H26BrN3	4P///wAEAAAtAAAAChIGWI4K2ggQSio6EgwIJDgICk5CDlQgLAgCAEg2ZAIOYHAMMkIMDhQSRiQSGg==
Brc1cncc(C2Cc3ccccc3C2)c1	273.015311	C14H12BrN	4P///wAEAAAmAAAAChpYEk42QDgOJC5gZioIFtIShhIiKBwGGC5SAiiWLjIQMCBiOBoI
Brc1cncc(N2CCCC2)c1	226.01056	C9H11BrN2	4P///wAEAAAfAAAACAAhAHI8kGYqOD4gbEQcIjYYNCQaDFCADl4YGEIgEExi
Brc1cncc(OC2CC2)c1	212.978926	C8H8BrNO	4P///wAEAAAgAAAACkKeLBQmUA5WRAQiQipKOoAYbDZOXkBEMnYyGCggXlgI
Brc1cncc(Oc2ccc3nc(NC4CCCCC4)sc3c2)c1	403.035395	C18H18BrN3OS	4P///wAEAABBAAAABAIAFm40DA4GEBoaChQ2KAoaVAIaBBgILhIqDFReICJaDhoaGgREAgAiEBgMKAIOAkQKCHAiMhIIJAoUOggyPgQC
Brc1cncc(P(c2ccccc2)c2ccccc2)c1	340.996898	C17H13BrNP	4P///wAEAAAiAAAACk4kJipGOgQBACRAKhSaVmYeNgJKWAQmFAI+cjwyEi4aUEYu
Brc1cncc2c1CCC21OCCO1	254.989491	C10H10BrNO2	4P///wAEAAAnAAAASBIuhgZAgAoYAlxeCBYI3CoMTCogFDAALEomEgYGyB5wJh4OCjBGDA==
Brc1cncc2c1[nH]c1cccnc12	246.974509	C10H6BrN3	4P///wAEAAAqAAAAJlgyOBYUIiIiNChyECosKh5CJlQKEAiGNh6MCigABgI8hAwGCAwaOCoA2A==
Brc1cncc2c3ccccc3n(C3=CCCC=C3)c12	324.026211	C17H13BrN2	4P///wAEAAA4AAAACk4WDAQCKhgCIAoYQAQ2QCo0GhYkLCowAgYACiwiahISHgIQKDYCqD4COGwoCBQabgwQMg4AIgBE
Brc1cncc2cc(SNc3ccncn3)ccc12	331.973129	C13H9BrN4S	4P///wAEAAA1AAAAfhZQFggQJg4CFiY0KEhWLCIGAl4IODQeCoY2AngeBgYcGAYCCCY2AigMJgIKAAIMMgQk1gIg
Brc1cnccc1-c1cnco1	223.958525	C8H5BrN2O	4P///wAEAAAiAAAAFhq+OkAw8CoGKAB0kio4IDZEGkokFgACSoQQDCAIPDAIckI=
Brc1cnccc1-c1nc2ccccc2s1	289.951331	C12H7BrN2S	4P///wAEAAAtAAAAMkwQUF4YEF5aFAIAVCAGEhZCYAQMTloIIDaGGAokFgAClCISAhAMKhowIFIUVg==
Brc1cnccc1OC1CCN(c2ncnc3ncccc23)C1	371.038172	C16H14BrN5O	4P///wAEAABGAAAAJgwEABIqAmwUJBQeAgooqAYEBj4CKAwcAC4GKAgcDkAKDg4YMBgcAhYADgwEBEJcADoAAhRcMgwaBgAGDA5UMhAUGCIeMgg=
Brc1cnccc1OC1CCNC1	242.005475	C9H11BrN2O	4P///wAEAAAqAAAANH44RiwKxgoUBhRODBwoFipIUBhKFgQCNk4CJDIAOgACpigQDAyKJmYoCA==
Brc1cncnc1Nc1ccc2[nH]ccc2c1	288.001058	C12H9BrN4	4P///wAEAAA0AAAANBJqOAYIXhwAIhwwKjo0BBQYAiZiagwCJgQOcDQAiiAaBBwCECBMGAwiAggICg4iGDR6NiQ=
Brc1cncnc1Nc1ccn(Cc2ccccc2)n1	329.027607	C14H12BrN5	4P///wAEAAA4AAAAMgwSEBgUAgQMQgwoMnaEOhQYAiYUSgB4Ah4GZh40AEwYIiAaIgIAAAYMCgxMJiYeRiImEARgKB4E
Brc1cnn(C2C=CNCC2)c1	227.005809	C8H10BrN3	4P///wAEAAAmAAAAVh4uDJpgZj4GRhwkBExcJjS+ECoalkpAJjYCUCQgEBYiCDgEAhwI
Brc1cnn(C2CC3CCC(C2)N3)c1	255.03711	C10H14BrN3	4P///wAEAAAkAAAARBBcTgYa7gA+bCqqJi4EoBwAOkBwSkBSDAAIOAQiCCAQOhJWCA==
Brc1cnn(C2CC3CCC(C2)N3CC2CCCC2)c1	337.11536	C16H24BrN3	4P///wAEAAAuAAAACDAaNBIYPAooUgwGEmgAAD5IIhoOqiY0lCgOLHY6SkAyLgBABAYaBgAgEDoSVgg=
Brc1cnn(C2CC3CCC(C2)N3CCCOc2ccccc2)c1	389.110274	C19H24BrN3O	4P///wAEAAA6AAAAFAQ6HAoKEhgQJBAkAi44fgA+FAgIHiIqFExGJjRkOhYEIhgAKDYMPAJKQDIcEABABAAgCBoEEDoSVgg=
Brc1cnn(C2CC3CCC(C2)N3CCOc2ccccc2)c1	375.094624	C18H22BrN3O	4P///wAEAAA3AAAAFAQ6KAoOAhgQEBIQJAIuOH4APhQICB4iKhRMRggcNGRYIhgYVjwCSkAQIC4AQAQiCBoEEDoSVgg=
Brc1cnn(C2CC3CCC(C2)N3CCc2ccccc2)c1	359.09971	C18H22BrN3	4P///wAEAAA0AAAAJAQUABAAEhQKEhg2ECguOBxgAD4eKCIqFJQmNCaWIhiuAgIYLA4wMi4AQAQiCBoEEDoSVgg=
Brc1cnn(C2CC3CCC(C2)N3c2ncccn2)c1	333.058908	C14H16BrN5	4P///wAEAAAuAAAAVigkEkAGAJA2JgoSAD5IIipiJhYGHAg0eEQ8Mn4OOkAETgxCBCIIDhAQOhIGTgg=
Brc1cnn(CCNCc2[nH]ncc2Br)c1	346.93812	C9H11Br2N5	4P///wAEAAAuAAAAGg4qPAoSCi4ADFA2chqMHigAqhYOLAICFJIKCAIQYEIAGhYkBARCWh52MjwiJiY=
Brc1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12	349.021459	C18H12BrN3	4P///wAEAAAvAAAACEwEIhYMBCI+AkiIUBR2KhQsAg6WCgxqAk54BmoCDhakAgYWMhQ6DBYWHhIEBkYO
Brc1cnn2c(NCC3CCCN(Cc4ccc(C#Cc5ccccc5)cc4)C3)cc(-c3[c-]cccc3)nc12	574.161182	C33H29BrN5-	4P///wAEAABeAAAACAQEJBoMGhYGCh4aFlwKBAgCUhwIAiwMFAgADkIWKggKBAoaCAIUBhYGCjY0EAguFgYcLgQSDkIQBgJGAhAIAgIQAgoOBBAEHkAWAgoSFAgSFCYIFgQGCEoMFgwWDgg=
