inchikey,smiles,names,sources,formula,mass,charge
INMQKKJJBNMLTF-UHFFFAOYSA-N,CN(C)C1CCCCC1N(C)C(=O)c1ccccc1,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-N-methylbenzamide",SWGDRUG,C16H24N2O,260.188863,0
GCHSVFQGIKUKQE-UHFFFAOYSA-N,CN(C)C1CCCCC1N(C)C(=O)c1cccnc1,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-N-methyl-3-pyridinecarboxamide",SWGDRUG,C15H23N3O,261.184112,0
MZRAOGBCCWBCPN-UHFFFAOYSA-N,CN(C)C1CCCCC1N(C)C(=O)c1ccncc1,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-N-methyl-4-pyridinecarboxamide",SWGDRUG,C15H23N3O,261.184112,0
UFDJFJYMMIZKLG-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,U-47931E,HighResNPS,C15H21BrN2O,324.083725,0
BHNDCLNLNOLFOE-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(C(F)(F)F)cc1,"4-Trifluoromethyl-N-((1R,2R)-2-(dimethylamino)cyclohexyl)-benzamide",SWGDRUG,C16H21F3N2O,314.160598,0
PAAVHVCJPYRNLY-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(Cl)c(Cl)c1,U-47109,HighResNPS,C15H20Cl2N2O,314.095269,0
ZFPNWUIJZANZKU-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(Cl)cc1,"4-Chloro-N-((1R,2R)-2-(dimethylamino)cyclohexyl)-benzamide",SWGDRUG,C15H21ClN2O,280.134241,0
DQKDVEGPYNIXKR-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(F)c(F)c1,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-3,4-difluorobenzamide",SWGDRUG,C15H20F2N2O,282.15437,0
WEOTVYIQUFADHZ-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1ccc(F)cc1,4-Fluoro U-47931E,SWGDRUG,C15H21FN2O,264.163792,0
NVJQBIJYXZSJCS-UHFFFAOYSA-N,CN(C)C1CCCCC1NC(=O)c1cccnc1Cl,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-2-chloronicotinamide",SWGDRUG,C14H20ClN3O,281.12949,0
HIWGSVXWSRLMJJ-UHFFFAOYSA-N,CN(C)C1CCCCC1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,"N-((1R,2R)-2-(dimethylamino)cyclohexyl)-3,4-dichlorobenzsulfonamide",SWGDRUG,C14H20Cl2N2O2S,350.062254,0
BQOANWOQEHVATQ-UHFFFAOYSA-N,CN(C)C1Cc2cccc3[nH]cc(c23)C1,Ru-28306,HighResNPS,C13H16N2,200.131349,0
KYYIDSXMWOZKMP-UHFFFAOYSA-N,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,O-Desmethyl Venlafaxine,HighResNPS,C16H25NO2,263.188529,0
UWJUQVWARXYRCG-UHFFFAOYSA-N,CN(C)CC1CCCCC1(O)c1cccc(O)c1,O-Desmethyl Tramadol,HighResNPS,C15H23NO2,249.172879,0
QMNXJNURJISYMS-UHFFFAOYSA-N,CN(C)CCC(=O)c1ccccc1,3-(Dimethylamino)propiophenone,SWGDRUG,C11H15NO,177.115364,0
CNBGNNVCVSKAQZ-UHFFFAOYSA-N,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,Benzydamine,HighResNPS,C19H23N3O,309.184112,0
VZQZKEYQPBNATK-UHFFFAOYSA-N,CN(C)CCCn1ccc2ccccc21,N-(3-Dimethylaminopropyl)indole,SWGDRUG,C13H18N2,202.146999,0
KKHPNPMTPORSQE-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,Chlorphenoxamine,SWGDRUG,C18H22ClNO,303.138992,0
HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,Doxylamine,SWGDRUG,C17H22N2O,270.173213,0
OJFSXZCBGQGRNV-UHFFFAOYSA-N,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,Carbinoxamine,SWGDRUG,C16H19ClN2O,290.118591,0
NUNIWXHYABYXKF-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,Bromodiphenhydramine,SWGDRUG,C17H20BrNO,333.072826,0
ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,Diphenhydramine,HighResNPS,C17H21NO,255.162314,0
LDSNARXIXVOSTN-UHFFFAOYSA-N,CN(C)CCc1c(-c2[nH]c3ccccc3c2CCN(C)C)[nH]c2ccccc12,BDMT,HighResNPS,C24H30N4,374.247047,0
QBYKEHXTQHQFHY-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2c1C(O)C=CC2,"Psilocin - 2,3-pyrole reduction product",SWGDRUG,C12H18N2O,206.141913,0
ATEYZYQLBQUZJE-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Br)cc12,5-Br-DMT,HighResNPS,C12H15BrN2,266.041861,0
LXATUVRMTAHHDX-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(Cl)cc12,5-Chloro DMT,HighResNPS,C12H15ClN2,222.092376,0
VTTONGPRPXSUTJ-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccc(O)cc12,Bufotenine,HighResNPS,C12H16N2O,204.126263,0
SPCIYGNTAMCTRO-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(O)c12,Psilocin,HighResNPS,C12H16N2O,204.126263,0
LHERKDDDEMCCCU-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OCc3ccccc3)c12,"4-Benzyloxy-N,N-dimethyltryptamine",SWGDRUG,C19H22N2O,294.173213,0
QVDSEJDULKLHCG-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,Psilocybin,HighResNPS,C12H17N2O4P,284.092594,0
DMULVCHRPCFFGV-UHFFFAOYSA-N,CN(C)CCc1c[nH]c2ccccc12,DMT,HighResNPS,C12H16N2,188.131349,0
KUBCEEMXQZUPDQ-UHFFFAOYSA-N,CN(C)CCc1ccc(O)cc1,Hordenine,HighResNPS,C10H15NO,165.115364,0
TXOFSCODFRHERQ-UHFFFAOYSA-N,CN(C)CCc1ccccc1,"N,N-dimethylphenethylamine",HighResNPS,C10H15N,149.120449,0
GJSLOMWRLALDCT-UHFFFAOYSA-N,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Adinazolam,HighResNPS,C19H18ClN5,351.125073,0
YCELIAHHTLUQQU-UHFFFAOYSA-N,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Fluadinazolam,HighResNPS,C19H17ClFN5,369.115651,0
SXDQYVMCVFUPNA-UHFFFAOYSA-N,CN(C=O)Cc1ccc2c(c1)OCO2,"N-formyl-N-methyl-3,4-methylenedioxybenzylamine",SWGDRUG,C10H11NO3,193.073893,0
GFVJBFIXZYLVPO-UHFFFAOYSA-N,CN(CCc1c[nH]c2cccc(O)c12)C1CC1,4-Hydroxy McPT,HighResNPS,C14H18N2O,230.141913,0
LVOSBNVSQLXACL-UHFFFAOYSA-N,CN(CCc1c[nH]c2ccccc12)C1CC1,McPT,HighResNPS,C14H18N2,214.146999,0
DRLAIPBNIBCEBC-UHFFFAOYSA-N,CN(c1nc(O)c(-c2ccccc2)o1)C1CC1,N-methylcyclazodone,HighResNPS,C13H14N2O2,230.105528,0
SEQDDYPDSLOBDC-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,Temazepam,HighResNPS,C16H13ClN2O2,300.066555,0
QRWVNMAJJIQCEG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Nitemazepam,HighResNPS,C16H13N3O4,311.090606,0
FJIKWRGCXUCUIG-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,Lormetazepam,HighResNPS,C16H12Cl2N2O2,334.027583,0
RMFYWNFETXNTIQ-UHFFFAOYSA-N,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,Flutemazepam,HighResNPS,C16H12ClFN2O2,318.057134,0
GIEGFYVKVGBXMQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,Tetrazepam,HighResNPS,C16H17ClN2O,288.102941,0
RIYQWCHUZAULNQ-UHFFFAOYSA-N,CN1C(=O)C=NC(=C2CCCCC2)c2cc([N+](=O)[O-])ccc21,Menitrazepam,HighResNPS,C16H17N3O3,299.126991,0
NKSXJAYACJZMBM-UHFFFAOYSA-N,CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,4'-Hydroxyclobazam,HighResNPS,C16H13ClN2O3,316.06147,0
DMNPCIKBNDKNTO-UHFFFAOYSA-N,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,Triflubazam,HighResNPS,C17H13F3N2O2,334.092912,0
CXOXHMZGEKVPMT-UHFFFAOYSA-N,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,Clobazam,HighResNPS,C16H13ClN2O2,300.066555,0
HFFJORVBQWPILU-UHFFFAOYSA-N,CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,Carburazepam,HighResNPS,C17H16ClN3O2,329.093104,0
YAQKGZXXQNKEET-UHFFFAOYSA-N,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,Clazolam,HighResNPS,C18H17ClN2O,312.102941,0
DUNFPASORLTEGN-UHFFFAOYSA-N,CN1C(=O)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc21,Ro 07-4065,HighResNPS,C16H11ClF2N2O,320.052797,0
PUMYFTJOWAJIKF-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(Cl)ccc21,4-Chlorodiazepam,HighResNPS,C16H12Cl2N2O,318.032668,0
ZGRORUMFMADTLS-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccc(F)cc2)c2cc(Cl)ccc21,4'-fluoro Diazepam,HighResNPS,C16H12ClFN2O,302.062219,0
AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Diazepam,HighResNPS,C16H13ClN2O,284.071641,0
OALPQSAJOMDTDB-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,7-Aminonimetazepam,SWGDRUG,C16H15N3O,265.121512,0
GWUSZQUVEVMBPI-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Nimetazepam,HighResNPS,C16H13N3O3,295.095691,0
VPAYQWRBBOGGPY-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,Diclazepam,HighResNPS,C16H12Cl2N2O,318.032668,0
AZVBJJDUDXZLTM-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,Methylclonazepam,HighResNPS,C16H12ClN3O3,329.056719,0
KMADJPBGARDOAO-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc(Br)ccc21,Flubrometazepam,HighResNPS,C16H12BrFN2O,346.011703,0
ROYOYTLGDLIGBX-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,Fludiazepam,HighResNPS,C16H12ClFN2O,302.062219,0
LTCDLGUFORGHGY-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,7-Aminoflunitrazepam,HighResNPS,C16H14FN3O,283.11209,0
PPTYJKAXVCCBDU-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,Flunitrazepam,HighResNPS,C16H12FN3O3,313.086269,0
MWGWTOPCKLQYEU-UHFFFAOYSA-N,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,Sulazepam,HighResNPS,C16H13ClN2S,300.048797,0
STECJAGHUSJQJN-UHFFFAOYSA-N,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,Scopolamine,HighResNPS,C17H21NO4,303.147058,0
GVGYEFKIHJTNQZ-UHFFFAOYSA-N,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,Benzoylecgonine,HighResNPS,C16H19NO4,289.131408,0
UAVJURKSCUOSRS-UHFFFAOYSA-N,CN1C2CCC1C(C(=O)O)C(c1ccc(F)cc1)C2,"WIN 35,428",UNODC,C15H18FNO2,263.132157,0
RKUNBYITZUJHSG-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,Atropine,HighResNPS,C17H23NO3,289.167794,0
YXDFSLSXLYAAPF-UHFFFAOYSA-N,CN1C2CCC1CC(OC(=O)c1ccc(F)cc1)C2,4-Fluorotropacocaine,HighResNPS,C15H18FNO2,263.132157,0
GIJXKZJWITVLHI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,Benzatropine,HighResNPS,C21H25NO,307.193614,0
WOXKDUGGOYFFRN-UHFFFAOYSA-N,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,Tadalafil,HighResNPS,C22H19N3O4,389.137556,0
OTQWCDNEJVKXKG-UHFFFAOYSA-N,CN1CC(C(=O)N2CCOCC2)C=C2c3cccc4[nH]cc(c34)CC21,LSM-775,HighResNPS,C20H23N3O2,337.179027,0
XCGSFFUVFURLIX-UHFFFAOYSA-N,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,Ergotamine,HighResNPS,C33H35N5O5,581.263819,0
GENAHGKEFJLNJB-UHFFFAOYSA-N,CN1CC(C(N)=O)C=C2c3cccc4[nH]cc(c34)CC21,LSA,HighResNPS,C16H17N3O,267.137162,0
PINRUEQFGKWBTO-UHFFFAOYSA-N,CN1CC(c2ccccc2)OC1=N,N-methyl aminorex derivative,HighResNPS,C10H12N2O,176.094963,0
JJCFRYNCJDLXIK-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,Cyproheptadine,HighResNPS,C21H21N,287.1674,0
QCCRFOCZMVDDGA-UHFFFAOYSA-N,CN1CCC(N(C(=O)C2CC2)c2ccccc2)CC1,N-methylCyclopropylNorfentanyl,HighResNPS,C16H22N2O,258.173213,0
JAQUASYNZVUNQP-UHFFFAOYSA-N,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,Levorphanol,HighResNPS,C17H23NO,257.177964,0
UQCNKQCJZOAFTQ-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,Oxymorphone,HighResNPS,C17H19NO4,301.131408,0
WVLOADHCBXTIJK-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,Hydromorphone,HighResNPS,C17H19NO3,285.136493,0
BQJCRHHNABKAKU-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,Morphine,HighResNPS,C17H19NO3,285.136493,0
LNNWVNGFPYWNQE-UHFFFAOYSA-N,CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5,Desomorphine,HighResNPS,C17H21NO2,271.157229,0
SECXISVLQFMRJM-UHFFFAOYSA-N,CN1CCCC1=O,NMP,HighResNPS,C5H9NO,99.068414,0
XYRKPZYRLSWABB-UHFFFAOYSA-N,CN1CCCC1Cc1c[nH]c2cccc(O)c12,4-HO-MPMI,HighResNPS,C14H18N2O,230.141913,0
IAJNKHIFMGEUDR-UHFFFAOYSA-N,CN1CCCCC(Cn2cc(C(=O)c3cccc4ccccc34)c3ccccc32)C1,AM-1220 azepane isomer,UNODC,C27H28N2O,396.220164,0
HSCSEKGAOWTVDH-UHFFFAOYSA-N,CN1CCCCC(n2cc(C(=O)C34CC5CC(CC(C5)C3)C4)c3ccccc32)C1,AM-1248-Azepane,HighResNPS,C26H34N2O,390.267114,0
VNSNHIFBQMRMRE-UHFFFAOYSA-N,CN1CCCCC(n2cc(C(=O)C3C(C)(C)C3(C)C)c3ccccc32)C1,AB-005-Azepan,HighResNPS,C23H32N2O,352.251464,0
ZDCZZWAEXISRJF-UHFFFAOYSA-N,CN1CCCCC(n2cc(C(=O)c3cccc4ccccc34)c3ccccc32)C1,AM1220 azepane isomer,HighResNPS,C26H26N2O,382.204513,0
GSXZMBIYSUZVEW-UHFFFAOYSA-N,CN1CCCCC(n2cc(C(=O)c3ccccc3I)c3ccccc32)C1,AM-2233-Azepane,HighResNPS,C22H23IN2O,458.085511,0
SLVMESMUVMCQIY-UHFFFAOYSA-N,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,Mesoridazine,HighResNPS,C21H26N2OS2,386.148655,0
JRECAXBHMULNJQ-UHFFFAOYSA-N,CN1CCCCC1Cn1cc(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,AM-1248,HighResNPS,C26H34N2O,390.267114,0
MOBWRRIAIHYXLB-UHFFFAOYSA-N,CN1CCCCC1Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,AB-005,HighResNPS,C23H32N2O,352.251464,0
ZUHIXXCLLBMBDW-UHFFFAOYSA-N,CN1CCCCC1Cn1cc(C(=O)c2cc([N+](=O)[O-])ccc2I)c2ccccc21,AM-1241,HighResNPS,C22H22IN3O3,503.07059,0
URKVBEKZCMUTQC-UHFFFAOYSA-N,CN1CCCCC1Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,AM-1220,HighResNPS,C26H26N2O,382.204513,0
KSLCYQTUSSEGPT-UHFFFAOYSA-N,CN1CCCCC1Cn1cc(C(=O)c2ccccc2I)c2ccccc21,AM-2233,HighResNPS,C22H23IN2O,458.085511,0
VBJJSVQSAWSBQA-UHFFFAOYSA-N,CN1CCCCCC1n1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,AB-005 azepane isomer 2,HighResNPS,C23H32N2O,352.251464,0
GBBSUAFBMRNDJC-UHFFFAOYSA-N,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,Zopiclone,HighResNPS,C17H17ClN6O3,388.105066,0
RIVJZGXJJBBWIJ-UHFFFAOYSA-N,CN1CCN(C2(CNC(=O)c3ccc(Cl)c(Cl)c3)CCCCC2)CC1,AH-8507,HighResNPS,C19H27Cl2N3O,383.153118,0
QZUDBNBUXVUHMW-UHFFFAOYSA-N,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Clozapine,HighResNPS,C18H19ClN4,326.129824,0
UTEFBSAVJNEPTR-UHFFFAOYSA-N,CN1CCN(C=C2N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,Loprazolam,HighResNPS,C23H21ClN6O3,464.136366,0
JYMHWJZLSYFHJD-UHFFFAOYSA-N,CN1CCN(C=C2N=C3CN=C(c4ccccc4F)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,Fluloprazolam,HighResNPS,C23H21FN6O3,448.165917,0
KFMDNJJTGINMCS-UHFFFAOYSA-N,CN1CCN(Cc2ccc(F)cc2)CC1,4F-MBZP,HighResNPS,C12H17FN2,208.137577,0
MLJOKPBESJWYGL-UHFFFAOYSA-N,CN1CCN(Cc2ccccc2)CC1,MBZP,HighResNPS,C12H18N2,190.146999,0
YLCXGBZIZBEVPZ-UHFFFAOYSA-N,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,Medazepam,HighResNPS,C16H15ClN2,270.092376,0
NJHPPXZJEYFKMD-UHFFFAOYSA-N,CN1CCNC(Cc2ccccc2)C1,1-Me-3-BZP|1-Methyl-3-BZP,RESPONSE|SWGDRUG,C12H18N2,190.146999,0
BYCJMYBUFIKCPP-UHFFFAOYSA-N,CN1CCNCC1Cc1ccccc1,1-Methyl-2-(phenylmethyl)piperazine,UNODC,C12H18N2,190.146999,0
OOESZOOEEZGPST-UHFFFAOYSA-N,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,Tuclazepam,HighResNPS,C17H16Cl2N2O,334.063968,0
YYUMTPUPRWXCTH-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCC(=O)O)c2ccc(Cl)cc2S1(O)O,Tianeptine-M MC5,HighResNPS,C19H23ClN2O4S,410.106706,0
JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,Tianeptine,HighResNPS,C21H25ClN2O4S,436.122356,0
ANTSCNMPPGJYLG-UHFFFAOYSA-N,CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,Chlordiazepoxide,HighResNPS,C16H14ClN3O,299.08254,0
GGNDZIOJQYAARA-UHFFFAOYSA-N,CNC(=O)C(C)(O)C(NC)c1ccc2c(c1)OCO2,M-ALPHA-HCMA,HighResNPS,C13H18N2O4,266.126657,0
MQZWTCIUDSDFCQ-UHFFFAOYSA-N,CNC(=O)C[S+]([O-])C(c1ccc(F)cc1)c1ccc(F)cc1,Modafiendz,HighResNPS,C16H15F2NO2S,323.079156,0
PVNXUCAAXXYFKB-UHFFFAOYSA-N,CNC(=O)c1nc2n(n1)-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,Desmethylrilmazolam,HighResNPS,C18H13Cl2N5O,385.049715,0
IUSHOQXYDDUICV-UHFFFAOYSA-N,CNC(C(=O)c1ccc2c(c1)OCO2)C(C)C,"3,4-Methylenedioxy-Ã -methylamino-Isovalerophenone",SWGDRUG,C13H17NO3,235.120843,0
YYAJPXVZVYGQIQ-UHFFFAOYSA-N,CNC(C(C)=O)c1ccc(C)cc1,Iso-mephedrone,SWGDRUG,C11H15NO,177.115364,0
QXBFBMKWNOHDFB-UHFFFAOYSA-N,CNC(C(C)=O)c1cccc(C)c1,Iso-3-MMC|iso-3-methylmethcathinone,EDND|UNODC,C11H15NO,177.115364,0
CRNFRDNGAHBKFB-UHFFFAOYSA-N,CNC(C(C)=O)c1cccc(Cl)c1,Iso-3-CMC,HighResNPS,C10H12ClNO,197.060742,0
MUBZMPVAWPRHPN-UHFFFAOYSA-N,CNC(C(C)=O)c1cccc(F)c1,3-Fluoro-isomethcathinone,HighResNPS,C10H12FNO,181.090292,0
XEEIHFOWPGDFQK-UHFFFAOYSA-N,CNC(C)(Cc1ccc2c(c1)OCO2)OC,"Ã -Methoxy-3,4-methylenedioxymethamphetamine",SWGDRUG,C12H17NO3,223.120843,0
YZDFWSMDYJOWKD-UHFFFAOYSA-N,CNC(C)(O)Cc1ccc2c(c1)OCO2,"Ã -Hydroxy-3,4-methylenedioxymethamphetamine",SWGDRUG,C11H15NO3,209.105193,0
LADJRHTVATTWAT-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(C)c(C)cc1C,"2,4,5-TMMC",HighResNPS,C13H19NO,205.146664,0
DXMZEFZHFMLFKR-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(C)ccc1C,"2,5-Dimethylmethcathinone",SWGDRUG,C12H17NO,191.131014,0
JHEMILNWPCQARX-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(Cl)cc(Cl)c1,"3,5-Dichloromethcathinone",SWGDRUG,C10H11Cl2NO,231.021769,0
RRHMVNNNKJWOAZ-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(F)cc(F)c1,"3,5-Difluoromethcathinone",SWGDRUG,C10H11F2NO,199.08087,0
MPMHRFOOZMFFBD-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(OC)c2c(c1)OCO2,5-Methoxy-Methylone,HighResNPS,C12H15NO4,237.100108,0
STUYDCUMJUHTBX-UHFFFAOYSA-N,CNC(C)C(=O)c1cc(OC)ccc1OC,Dimethoxymethcathinone,UNODC,C12H17NO3,223.120843,0
SONSUHOOEIVPFR-UHFFFAOYSA-N,CNC(C)C(=O)c1cc2c(cc1OC)OCO2,N-Me-bk-MMDA-2,HighResNPS,C12H15NO4,237.100108,0
OOJXMFNDUXHDOV-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(Br)cc1,4-Bromomethcathinone,HighResNPS,C10H12BrNO,241.010226,0
IBZRXTVDTGVBIS-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(C)c(C)c1,"3,4-DMMC",HighResNPS,C12H17NO,191.131014,0
JIFQPFSGWLLHPP-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(C)c(Cl)c1,4-Chloro-3-methylmethcathinone,HighResNPS,C11H14ClNO,211.076392,0
YELGFTGWJGBAQU-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(C)cc1,Mephedrone,HighResNPS,C11H15NO,177.115364,0
GMWLLQUZDNDCMN-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(C)cc1C,"2,4-DMMC",HighResNPS,C12H17NO,191.131014,0
URGPSLGDHKUXKS-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(Cl)c(C)c1,4-Cl-3-MMC,HighResNPS,C11H14ClNO,211.076392,0
QMTDOZQOSLOSTN-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(Cl)c(Cl)c1,"3,4-Dichloromethcathinone",SWGDRUG,C10H11Cl2NO,231.021769,0
UEJBEYOXRNGPEI-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(Cl)cc1,4-chloromethcathinone,HighResNPS,C10H12ClNO,197.060742,0
VTSPXQPERGVFBV-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(Cl)s1,5Cl-bk-MPA,HighResNPS,C8H10ClNOS,203.017163,0
CNJGFCCCWVNHDK-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(F)c(C)c1,3-methylflephedrone,HighResNPS,C11H14FNO,195.105942,0
MWKQPIROPJSFRI-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(F)cc1,4-FMC,HighResNPS,C10H12FNO,181.090292,0
GIQCAMWUCKLMPC-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(O)c(OC)c1,4-Hydroxy-3-methoxymethcathinone,UNODC,C11H15NO3,209.105193,0
WYLPQOVNOVHCLO-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(O)cc1,4-Hydroxymethcathinone,HighResNPS,C10H13NO2,179.094629,0
VFOPXGBJCFJIFX-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(OC)c(OC)c1,"3,4-Dimethoxymethcathinone|3,4-dimethoxymethcathinone",SWGDRUG|UNODC,C12H17NO3,223.120843,0
MQUIHBQDYYAEMH-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc(OC)cc1,Methedrone,HighResNPS,C11H15NO2,193.110279,0
FHGNUKAARRYOMM-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc2c(c1)CCC2,bk-IMP,HighResNPS,C13H17NO,203.131014,0
MRFMNGZRIIBJTB-UHFFFAOYSA-N,CNC(C)C(=O)c1ccc2c(c1)OCCO2,"3,4-EDMC",HighResNPS,C12H15NO3,221.105193,0
