smiles,size,mass,formula,source,nn_tc,nn
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(=O)CC1(C)C,2.4,582.407296,C40H54O3,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(=O)CC1(C)C
CC(C)=CCCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.0,470.33961,C30H46O4,DeepMet,1.0,CC(C)=CCCC(C(=O)O)C1C(O)CC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
CC(C)CC(N)C(O)=NC(Cc1ccccc1)C(=O)O,2.0,278.163043,C15H22N2O3,DeepMet,1.0,CC(C)CC(N)C(O)=NC(Cc1ccccc1)C(=O)O
O=c1c2cc(O)c(O)cc2oc2cccc(O)c12,2.3,244.037173,C13H8O5,DeepMet,1.0,O=c1c2cc(O)c(O)cc2oc2cccc(O)c12
CC1(C)CCCC2(C)C1CCC13C=C(C=O)C(CCC12)C3,3.0,286.229666,C20H30O,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC13C=C(C=O)C(CCC12)C3
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem,0.593939393939394,CC(C)=C1CCC2(C)CCCC(C)=C2C1
C=C1C2CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C2)C1O,3.0,320.235145,C20H32O3,DeepMet,1.0,C=C1C2CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C2)C1O
CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,3.0,432.105647,C21H20O10,DeepMet,1.0,CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
COC(=O)C1=CC(=O)CC2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,3.0,372.157288,C21H24O6,DeepMet,1.0,COC(=O)C1=CC(=O)CC2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
O=C(O)C(O)COP(=O)(O)O,2.0,185.992939,C3H7O7P,DeepMet,1.0,O=C(O)C(O)COP(=O)(O)O
COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O,2.2,343.178358,C20H25NO4,DeepMet,1.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O
CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,2.0,601.325082,C33H47NO9,DeepMet,1.0,CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14
O=[N+]([O-])c1cc(CO)ccc1O,2.0,169.037508,C7H7NO4,DeepMet,1.0,O=[N+]([O-])c1cc(CO)ccc1O
CC(=O)c1ccc(C)nc1,2.0,135.068414,C8H9NO,DeepMet,1.0,CC(=O)c1ccc(C)nc1
CCCC(=O)OC1CCC(C)=CC2OC(=O)C(C)=C2CC2C(C)=CCC(OC(C)=O)C12C,3.0,444.251189,C26H36O6,DeepMet,1.0,CCCC(=O)OC1CCC(C)=CC2OC(=O)C(C)=C2CC2C(C)=CCC(OC(C)=O)C12C
C=C1C(=O)OC2C1C(OC(=O)C(C)C)C(OC(C)=O)C(C)(O)C1CC=C(C)C21,2.0,392.183503,C21H28O7,DeepMet,1.0,C=C1C(=O)OC2C1C(OC(=O)C(C)C)C(OC(C)=O)C(C)(O)C1CC=C(C)C21
O=c1c2cc(OC3OC(CO)C(O)C(O)C3O)ccc2oc2cc(O)cc(O)c12,2.2,406.089997,C19H18O10,DeepMet,1.0,O=c1c2cc(OC3OC(CO)C(O)C(O)C3O)ccc2oc2cc(O)cc(O)c12
COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,3.0,476.131862,C23H24O11,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O,2.0,522.210112,C26H34O11,DeepMet,1.0,COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OCC(O)C(O)C2O)ccc1O
CC(C(=O)O)C1=CC2(C)C(=CC1=O)CCCC2C,3.0,248.141244,C15H20O3,DeepMet,1.0,CC(C(=O)O)C1=CC2(C)C(=CC1=O)CCCC2C
COc1cc2occ(-c3cc4c(cc3OC)OCO4)c(=O)c2cc1OC,3.0,356.089603,C19H16O7,DeepMet,1.0,COc1cc2occ(-c3cc4c(cc3OC)OCO4)c(=O)c2cc1OC
CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,4.0,322.250795,C20H34O3,DeepMet,1.0,CC1(CC(=O)O)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC,2.0,756.553782,C42H79NO8P+,DeepMet,1.0,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC
COc1cc(O)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,2.2,332.089603,C17H16O7,DeepMet,1.0,COc1cc(O)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1
C=C1CC23CC1(O)CCC2C12CCCC(C)(C(=O)O1)C2C3C(=O)O,2.0,332.162374,C19H24O5,DeepMet,1.0,C=C1CC23CC1(O)CCC2C12CCCC(C)(C(=O)O1)C2C3C(=O)O
CCCCCCCCCCCC(O)Cc1cc(O)cc(OC)c1,2.0,322.250795,C20H34O3,DeepMet,1.0,CCCCCCCCCCCC(O)Cc1cc(O)cc(OC)c1
O=c1c2cc(O)c(O)cc2oc2c(O)cc(O)cc12,3.0,260.032088,C13H8O6,DeepMet,1.0,O=c1c2cc(O)c(O)cc2oc2c(O)cc(O)cc12
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)NCC3,3.0,327.147058,C19H21NO4,DeepMet,1.0,COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)NCC3
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O,2.0,330.110338,C18H18O6,DeepMet,1.0,COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O
CC(=O)OC1C(O)C(C)OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C1O,2.0,550.18977,C23H34O15,DeepMet,1.0,CC(=O)OC1C(O)C(C)OC(OC2C3C=COC(OC4OC(CO)C(O)C(O)C4O)C3C3(CO)OC23)C1O
Cc1ccc(C(C)C)c(O)c1,3.0,150.104465,C10H14O,DeepMet,1.0,Cc1ccc(C(C)C)c(O)c1
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(CO)C5CCC43C)C2C1,2.0,470.33961,C30H46O4,DeepMet,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(CO)C5CCC43C)C2C1
CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)C1(C)C,3.0,534.298139,C33H42O6,DeepMet,1.0,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)C1(C)C
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,3.0,442.381081,C30H50O2,DeepMet,1.0,CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2,5.0,311.152144,C19H21NO3,DeepMet,1.0,COc1c2c3c(c(OC)c1OC)-c1ccccc1CC3NCC2
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,4.0,472.35526,C30H48O4,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1
COc1cc2c(cc1O)C(c1cc(O)c(OC)c(OC)c1)C(C)C(C)C2,2.0,358.178024,C21H26O5,DeepMet,1.0,COc1cc2c(cc1O)C(c1cc(O)c(OC)c(OC)c1)C(C)C(C)C2
c1ccc(Oc2ccccc2)cc1,2.0,170.073165,C12H10O,DeepMet,1.0,c1ccc(Oc2ccccc2)cc1
O=C(O)c1cc(O)c(O)c(C(=O)O)c1,3.0,198.016438,C8H6O6,DeepMet,1.0,O=C(O)c1cc(O)c(O)c(C(=O)O)c1
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1,3.0,354.240624,C20H34O5,DeepMet,1.0,CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,3.0,483.283217,C25H41NO8,DeepMet,1.0,CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6O)C(C(OC)C23)C14
O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,4.0,432.105647,C21H20O10,DeepMet,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,5.0,320.235145,C20H32O3,DeepMet,1.0,CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3
OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O,3.0,396.126776,C15H24O12,DeepMet,1.0,OCC1OC(OC2OC=CC3(O)C(O)C(O)C(O)(CO)C23)C(O)C(O)C1O
CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3,3.0,384.204907,C22H28N2O4,DeepMet,1.0,CC=C1CN(C)C2CC3(C(=O)N(OC)c4cc(OC)ccc43)C3CC1C2CO3
CCCCCCCCCCCCCCC(O)CCCCCCCCCCCCC,2.0,410.448766,C28H58O,DeepMet,1.0,CCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCC
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.0,458.375995,C30H50O3,DeepMet,1.0,CC(CCC(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,452.459331,C30H60O2,DeepMet,1.0,O=C1CCCCCCCCCCCCCCO1
CNC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,6.0,360.350449,C24H44N2,DeepMet,1.0,CNC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1
CC(C)=C1C=CC(C)CC1,3.0,136.125201,C10H16,DeepMet,1.0,CC(C)=C1C=CC(C)CC1
CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1,3.0,354.240624,C20H34O5,DeepMet,1.0,CC1(C(O)CO)CCC2C(C)(CCC3C(C)(C(=O)O)CCCC23C)O1
COc1ccc(C2c3cc(OC)c(OC)cc3CC(COC(C)=O)C2COC(C)=O)cc1OC,2.0,472.209718,C26H32O8,DeepMet,1.0,COc1ccc(C2c3cc(OC)c(OC)cc3CC(COC(C)=O)C2COC(C)=O)cc1OC
CC(=O)OCC(COC(C)=O)OC(C)=O,3.0,218.079038,C9H14O6,DeepMet,1.0,CC(=O)OCC(COC(C)=O)OC(C)=O
O=c1ccc2cc(O)ccc2o1,3.0,162.031694,C9H6O3,DeepMet,1.0,O=c1ccc2cc(O)ccc2o1
CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23,2.0,377.183838,C20H27NO6,DeepMet,1.0,CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23
O=C(O)CC(=O)C(=O)O,3.0,132.005873,C4H4O5,DeepMet,1.0,O=C(O)CC(=O)C(=O)O
CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5O,2.0,308.188863,C20H24N2O,DeepMet,1.0,CC=C1CN2C3CC45c6ccccc6N(C)C4C2CC1C3C5O
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1,3.0,472.35526,C30H48O4,DeepMet,1.0,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5C(O)CC43C)C2C1
CN1CCCC1,3.0,85.089149,C5H11N,DeepMet,1.0,CN1CCCC1
C=C(C)C1Cc2ccc(O)cc2O1,2.0,176.08373,C11H12O2,DeepMet,1.0,C=C(C)C1Cc2ccc(O)cc2O1
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,9.0,240.042259,C14H8O4,DeepMet,1.0,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21
OCC(O)C(O)C(O)C(O)CO,3.0,182.079038,C6H14O6,DeepMet,1.0,OCC(O)C(O)C(O)C(O)CO
c1ccc2ncccc2c1,7.0,129.057849,C9H7N,DeepMet,1.0,c1ccc2ncccc2c1
C#CC(=N)c1ccccc1,,129.057849,C9H7N,PubChem,0.35638297872340424,Cc1cccc(C(C)C)c1
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C,3.0,484.391646,C32H52O3,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C
COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,3.0,476.131862,C23H24O11,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1
COc1cc2oc(-c3ccc4c(c3)OCO4)cc(=O)c2cc1OC,2.0,326.079038,C18H14O6,DeepMet,1.0,COc1cc2oc(-c3ccc4c(c3)OCO4)cc(=O)c2cc1OC
COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,3.0,355.178358,C21H25NO4,DeepMet,1.0,COc1cc2c(cc1O)CC1c3cc(OC)c(OC)cc3CCN1C2
CC(=CCCc1ccoc1)CCC=C(C)CC(=O)CC(C)C,2.1,302.22458,C20H30O2,DeepMet,1.0,CC(=CCCc1ccoc1)CCC=C(C)CC(=O)CC(C)C
COc1cc2oc3ccc(OC)c(OC)c3c(=O)c2c(OC)c1OC,2.1,346.105253,C18H18O7,DeepMet,1.0,COc1cc2oc3ccc(OC)c(OC)c3c(=O)c2c(OC)c1OC
COc1cc2ccc3cc(OC)c(O)c(OC)c3c2cc1OC,2.3,314.115424,C18H18O5,DeepMet,1.0,COc1cc2ccc3cc(OC)c(O)c(OC)c3c2cc1OC
CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12,4.0,234.16198,C15H22O2,DeepMet,1.0,CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12
Cc1cc(O)c(C)c(O)c1C,3.0,152.08373,C9H12O2,DeepMet,1.0,Cc1cc(O)c(C)c(O)c1C
Oc1ccc(Cc2cc(O)ccc2O)cc1,2.4,216.078644,C13H12O3,DeepMet,1.0,Oc1ccc(Cc2cc(O)ccc2O)cc1
CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccccc2)c1O,2.0,308.141244,C20H20O3,DeepMet,1.0,CC(C)=CCc1c(O)ccc(C(=O)C=Cc2ccccc2)c1O
CC(C)C(C)C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,4.0,398.354866,C28H46O,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C
CC(=O)OCC1=CC2C3C(C)(C)C3(OC(C)=O)C(OC(C)=O)C(C)C2(O)C2C=C(C)C(=O)C2(O)C1,2.0,490.220283,C26H34O9,DeepMet,1.0,CC(=O)OCC1=CC2C3C(C)(C)C3(OC(C)=O)C(OC(C)=O)C(C)C2(O)C2C=C(C)C(=O)C2(O)C1
Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1O,2.0,299.115758,C17H17NO4,DeepMet,1.0,Oc1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1
COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)ccc1O,4.0,344.089603,C18H16O7,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)ccc1O
CC(C)=CC(=O)CC(C)C1CC=C(C)CC1,2.2,220.182715,C15H24O,DeepMet,1.0,CC(C)=CC(=O)CC(C)C1CC=C(C)CC1
Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1,2.7,228.078644,C14H12O3,DeepMet,1.0,Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1
OCc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,2.1,302.100168,C13H18O8,DeepMet,1.0,OCc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1
CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C,3.1,442.381081,C30H50O2,DeepMet,1.0,CC1(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(C)C3CCC21C
CC(=O)c1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2,2.0,270.16198,C18H22O2,DeepMet,1.0,CC(=O)c1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O,3.3,288.027003,C14H8O7,DeepMet,1.0,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O
CC(=CC(=O)O)CCC1C(C)=CC(=O)CC1(C)C,3.0,250.156895,C15H22O3,DeepMet,1.0,CC(=CC(=O)O)CCC1C(C)=CC(=O)CC1(C)C
COC(=O)C1(C)CCCC2(C)C3CCC4(C)C=CC3(CCC12)C4,2.0,316.24023,C21H32O2,DeepMet,1.0,COC(=O)C1(C)CCCC2(C)C3CCC4(C)C=CC3(CCC12)C4
COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1,2.0,332.089603,C17H16O7,DeepMet,1.0,COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1
CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,3.0,432.105647,C21H20O10,DeepMet,1.0,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O
O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,3.0,538.089997,C30H18O10,DeepMet,1.0,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12
COc1cccc(CCc2cc(O)c(OC)c(OC)c2)c1,2.5,288.136159,C17H20O4,DeepMet,1.0,COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1O
C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.0,348.157288,C19H24O6,DeepMet,1.0,C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O
Cc1occ2c1C(=O)c1c(O)cccc1C2=O,3.0,228.042259,C13H8O4,DeepMet,1.0,Cc1occ2c1C(=O)c1c(O)cccc1C2=O
CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,2.2,304.24023,C20H32O2,DeepMet,1.0,CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,2.0,357.194008,C21H27NO4,DeepMet,1.0,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)ccc1O
CC(C)c1ccc2c(c1)C(=O)CC1C2(C)CCC(O)C1(C)C,4.0,300.20893,C20H28O2,DeepMet,1.0,CC(C)c1ccc2c(c1)C(=O)CC1C2(C)CCC(O)C1(C)C
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C,4.0,470.412381,C32H54O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C
C=C1CCC2CC1C2(C)C,2.0,136.125201,C10H16,DeepMet,1.0,C=C1CCC2CC1C2(C)C
CC(C)C(C)CCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C,3.0,400.370516,C28H48O,DeepMet,1.0,CC(C)C(C)CCC(C)C1CCC2C3CCC4=CC(O)CCC4(C)C3CCC12C
CC1(O)CCC23CC1CC2CCC1C(C)(C)C(O)CCC13C,3.0,306.25588,C20H34O2,DeepMet,1.0,CC1(O)CCC23CC1CC2CCC1C(C)(C)C(O)CCC13C
CC1=CCCC2C1(C)C(=O)CC(C)C2(C)CCC1=CC(=O)OC1,2.0,316.203845,C20H28O3,DeepMet,1.0,CC1=CCCC2C1(C)C(=O)CC(C)C2(C)CCC1=CC(=O)OC1
CC(O)=NC(C(=O)O)C(C)C,2.1,159.089543,C7H13NO3,DeepMet,1.0,CC(O)=NC(C(=O)O)C(C)C
O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,432.105647,C21H20O10,DeepMet,1.0,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
Oc1cccc2cccc(O)c12,3.0,160.052429,C10H8O2,DeepMet,1.0,Oc1cccc2cccc(O)c12
C#CC(=O)c1ccccc1OC,,160.052429,C10H8O2,PubChem,0.7146666666666667,COc1cc(O)ccc1C(C)=O
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O,3.0,430.30831,C27H42O4,DeepMet,1.0,CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)CCC(O)C(C)(C)O
O=C1c2ccc(O)cc2C(=O)c2c(O)cc(O)cc21,2.5,256.037173,C14H8O5,DeepMet,1.0,O=C1c2cc(O)cc(O)c2C(=O)c2cccc(O)c21
CC1(C)CCCC2(C)C1CC(O)C13CC(CO)C(CCC21)C3,2.1,306.25588,C20H34O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CC(O)C13CC(CO)C(CCC21)C3
CC1(C)C(O)CCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(CO)C3CCC21C,2.0,460.391646,C30H52O3,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCC(O)C(C)(CO)C3CCC21C
CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,2.0,414.27701,C26H38O4,DeepMet,1.0,CCC(C)C(=O)C1=C(O)C(CC=C(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O
O=C1C(Cc2ccccc2)N=C(O)C2CCCN12,3.0,244.121178,C14H16N2O2,DeepMet,1.0,O=C1C(Cc2ccccc2)N=C(O)C2CCCN12
O=c1c2ccccc2oc2cc(O)c(O)cc12,2.8,228.042259,C13H8O4,DeepMet,1.0,O=c1c2ccc(O)cc2oc2cc(O)c(O)cc12
Cn1c(O)nc2ccccc2c1=O,2.3,176.058577,C9H8N2O2,DeepMet,1.0,Cn1c(O)nc2ccccc2c1=O
C=C1CCCC2(C)CCC(C(C)(C)O)CC12,2.0,222.198365,C15H26O,DeepMet,1.0,C=C1CCCC2(C)CCC(C(C)(C)O)CC12
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O,3.0,602.43351,C40H58O4,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O
O=c1oc2c(O)c(OC3OCC(O)C(O)C3O)cc3c(=O)oc4c(O)c(O)cc1c4c23,2.0,434.048526,C19H14O12,DeepMet,1.0,O=c1oc2c(O)c(OC3OCC(O)C(O)C3O)cc3c(=O)oc4c(O)c(O)cc1c4c23
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(O)CC1(C)C,2.2,582.407296,C40H54O3,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(O)CC1(C)C
Oc1ccccc1,4.0,94.041865,C6H6O,DeepMet,1.0,Oc1ccccc1
CCCC=CCCCCCCCCC,2.0,196.219101,C14H28,DeepMet,1.0,CCCCCC=CCCCCCCCCC
CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12,5.0,250.19328,C16H26O2,DeepMet,1.0,CC1(C)CCCC2(C)C1CCC1(C)OC(=O)CC12
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,2.0,228.078644,C14H12O3,DeepMet,1.0,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1
COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O,3.0,315.147058,C18H21NO4,DeepMet,1.0,COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O
COc1cc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2OC)ccc1O,2.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc(-c2oc3c(O)c(OC)cc(O)c3c(=O)c2OC)ccc1O
CC(=O)OC1C2=C(C)C(=O)OC2CC2CCCC(C)C21C,2.0,292.167459,C17H24O4,DeepMet,1.0,CC(=O)OC1C2=C(C)C(=O)OC2CC2CCCC(C)C21C
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,4.0,462.079826,C21H18O12,DeepMet,1.0,O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
C=CC1(C)CC=C2C(CCC3C(C)(C(=O)OC)CCCC23C)C1,3.0,316.24023,C21H32O2,DeepMet,1.0,C=CC1(C)CC=C2C(CCC3C(C)(C(=O)OC)CCCC23C)C1
