smiles,inchikey,nn_tc,nn
C[N+](C)(C)C(Cc1c[nH]c2cc(I)c(I)cc12)C(=O)O,AAQRZBVHHHZEHA-UHFFFAOYSA-O,0.4820936639118457,CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
C=C(C)C1C=CC(OC(C)=O)C23C(OC(C)=O)OC(C)(C(OC(=O)c4cccnc4)C4(OC(C)=O)CC(C)C(OC(C)=O)C4C2OC(C)=O)C13,HMLAXYUEYCSDRE-UHFFFAOYSA-N,0.7023217247097844,CC1(C)OC23C(OC(=O)c4cccnc4)C1CC(OC(=O)C=Cc1ccccc1)C2(CO)C(OC(=O)c1ccccc1)CCC3(C)O
O=C1CC(c2ccc(O)c(O)c2)c2c(cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)O1,LKCOZWLUAKSRQM-UHFFFAOYSA-N,0.7138576779026217,COc1cc2c(c(O)c1C1CC(c3ccccc3)Oc3c(OC)c(O)cc(OC)c31)C(=O)CC(c1ccccc1)O2
C=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(CO)C2C2OC(=O)C(C)(OC(C)=O)C12,SGOTVEBFZHNFHE-UHFFFAOYSA-N,0.7821953327571305,CC=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(C)C2(O)C2OC(=O)C(C)C12
CCCCCCCCCCCC=CCCCCCCCCCC(=O)O,SHSZEHRDEQXEAR-UHFFFAOYSA-N,0.5346534653465347,CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O
CCCCCCCCCCCC=CCCCCC=CC=CC(O)=NC(C)CC,YIOQYYFLWJZMDW-UHFFFAOYSA-N,0.24031007751937986,CCCCCCCCCCCCCC=CC1=NC1C(=O)OC
O=C1CCC(O)N1c1ccc(O)cc1,XFEDBAPBLDLPFC-UHFFFAOYSA-N,0.27866362946089596,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6CCC(O)(C5C6OC)C(O)(C(OC)C23)C14
COc1cc(C=CCO)ccc1OC(CO)C(O)c1ccc(O)cc1,YCPLFSHHVNUIPO-UHFFFAOYSA-N,0.8068535825545171,COc1cc(C(O)C(CO)Oc2ccc(CCCO)cc2OC)ccc1O
CC1OC(Oc2ccc3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccccc4)oc3c2)C(O)C(O)C1O,IXZYOWXVJDLODC-UHFFFAOYSA-N,0.9070294784580499,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
CC=CC#CC#Cc1ccc(C(O)CO)s1,RCBXJOCDSLBWEX-UHFFFAOYSA-N,0.45657015590200445,CC#CC#Cc1ccc(C#CCCO)s1
CC(C)C1CC(O)C2C1(CO)CCC1(C)C3C(=CCC21C)C1(C)CCC(O)C(C)(C)C1CC3O,JTXWJQOIXGIONJ-UHFFFAOYSA-N,0.7505668934240363,CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
CCC(C)CC(C)CC(C)C(OC1OC(CO)C(OC)C(O)C1O)C(C)C=C(C)C(O)C(C)C=C(C)C(O)C(C)C=C(C)C(=O)OCC(O)C(O)C(O)CO,KJUTWLDQFNIJKZ-UHFFFAOYSA-N,0.6694214876033058,CCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(O)C(O)C1OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCC(CC)C(C)C)CCC43)C2)C(O)C(O)C1O
COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O,CFGMXWNECHFWQA-UHFFFAOYSA-N,0.8163672654690619,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2
CC(C)c1ccc2c(c1)C(O)CC1C(C)(OO)CCCC21C,UABNYCNBLCAAST-UHFFFAOYSA-N,0.5101874490627547,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C
COC1C(O)C(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CCOC5=O)C(O)CC43O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,FEVOMNKPGSCTSZ-UHFFFAOYSA-N,0.7001915708812261,CC(=O)OC1CC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)CC2=CCC3C4CCC(C5CC6(C)C(=O)OC5CC6(C)O)C4(C)CCC3C21C
COc1cc(C=CC(=O)OCC(C)=CCc2c(O)ccc(C(=O)C=Cc3ccc(O)cc3O)c2O)ccc1O,OFKHJNZDWNKYOY-UHFFFAOYSA-N,0.7062841530054644,CC(C)=CCc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O
CC#CC#Cc1ccc(C#CCCO)s1,DGRYPUZVMYTRRW-UHFFFAOYSA-N,0.45657015590200445,CC=CC#CC#Cc1ccc(C(O)CO)s1
CC=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(C)C2(O)C2OC(=O)C(C)C12,LEDWNNAHTKTAEH-UHFFFAOYSA-N,0.7821953327571305,C=C(C)C(=O)OC1CC(C)=C2C(=O)C=C(CO)C2C2OC(=O)C(C)(OC(C)=O)C12
CC(=O)OC1C(O)C(C)OC(OC2C(OC(=O)C3CCC4C(C3)OC3(CC(OC(=O)C=Cc5ccccc5)C(C)CO3)C4(O)CO)OC(CO)C(O)C2OC(C)=O)C1O,UJMDTGKCUNJUPM-UHFFFAOYSA-N,0.6783567134268537,CC12CC34CCC5C(C)(C(=O)OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCCC5(C)C3C(CC1C4)O2
C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=C(CCC12C)C1(C)CCC(OC(=O)CC(C)(O)CC(=O)OC)C(C)(C)C1CC3)C(C)C,QDAFVTFMFWMYRP-UHFFFAOYSA-N,0.6640502354788069,CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(C(O)CC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C
CCCCCCCCC=CCCCCCCCC(=O)Oc1cc(C)c(O)c(CC=C(C)CCC=C(C)CCC=C(C)CCC(O)C(C)(C)O)c1,HUXFOQYIKNVHCD-UHFFFAOYSA-N,0.6557142857142857,COc1cc(C)c(O)c(CC=C(C)CC(O)C=C(C)CCCC(C)C(=O)C(O)C=C(C)C)c1
CCCC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2,FVBTYKMKTPOXOF-UHFFFAOYSA-N,0.9631751227495908,CC=CC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2
COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2,YCBSMEKEDOHEQI-UHFFFAOYSA-N,0.8622129436325678,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C(=O)O
CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C(C)N=C(O)C(CC(=N)O)N=C1O,CWZRZUFYUGJERT-UHFFFAOYSA-N,0.7696127110228401,CCC(C)C(N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(C)O)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(CC)C(O)=NCC(O)=NC(C(O)=NC(CO)CC(C)C)C(C)O
CCC=C(C)C=C(C)c1oc(OC)c(C)c(=O)c1C,LPDSVBCPAZAWDN-UHFFFAOYSA-N,0.4293628808864266,CCCc1cc(=O)c(C2OC(=O)c3cc(O)cc(OC)c32)co1
CCCCCCCCCC(=O)OC1C(OC2C(C)OC3OC4C(OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(O)C4O)OC(C)C(OC2OC(C)C(OC(=O)C(C)CC)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O,VYTPDYPOQLIIJK-UHFFFAOYSA-N,0.6654205607476635,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
O=C(C=Cc1ccc(O)cc1)OCC1(O)COC(OCC2OC(OCCc3ccc(O)cc3)C(O)C(O)C2O)C1O,IGGZLIGWWTVKMJ-UHFFFAOYSA-N,0.7735849056603774,O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(OCCc2ccc(O)c(O)c2)C(O)C1OC1OCC(O)C(O)C1O
CC(=O)OCC1OC(OC2C(Oc3ccc(-c4cc(=O)c5c(O)cc(O)c(O)c5o4)cc3)OC(COC(C)=O)C(O)C2O)C(O)C(O)C1O,DWHGXBLHNYSOTM-UHFFFAOYSA-N,0.8667192429022083,CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O
COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O,HUCNZRPYZDCCEF-UHFFFAOYSA-N,0.7303010890454836,COc1cc(C2c3cc4c(c(OC)c3C(OC(C)=O)C3COC(=O)C23)OCO4)cc(OC)c1OC
OCC1=CC2CCC3c4[nH]c5ccccc5c4CCN3C2CC1,ZIKRKRUIEOVRGS-UHFFFAOYSA-N,0.7311557788944724,CC=C1CN2C3CC1C(CO)C2Cc1c3n(C)c2ccc(O)cc12
CC(C)C(CCC(C)C1CC(O)C2C3CC(O)C4C(O)C(O)CCC4(C)C3CCC12C)OC1OC(CO)C(O)C1O,QCMLKBFJNBTXOO-UHFFFAOYSA-N,0.7879282218597063,CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
CCCCCC(CC=CCCC(O)=NCC(=CCl)C1=C(C)CCC(C)C1=O)OC,QZTCGQDWMBSYHN-UHFFFAOYSA-N,0.39282511210762333,C=CC(CCCCC)=C1C(O)=NC(=O)C1C(=O)C1C(C=CC)C=CC2CC(C(=O)O)CC(C)C21
CC12CCC3(C1)C(CC2=O)CC(OC(=O)c1ccccc1)C1C(CO)(C(=O)O)CCCC13C,CQCIYYLBQBUPLH-UHFFFAOYSA-N,0.6268656716417911,CC(=O)OCC1(C)C2CC(OC(=O)c3ccccc3)C34COC(C)(C(=O)C5(O)CC(C)C(OC(C)=O)C5C3OC(C)=O)C4C21
COc1c(O)cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,NKPORGOKKIBGPG-UHFFFAOYSA-N,0.7626494940202392,COc1cc(C2CC(=O)c3c(cc(O)c(CCC=C(C)CCC=C(C)C)c3O)O2)cc(O)c1O
C=C1C(=O)OC2C1C(O)CC(O)(CCl)C1C(O)C=C(C)C21,JNRJLCSYIQFLDS-UHFFFAOYSA-N,0.764505119453925,C=C(CCO)C(=O)OC1CC(=C)C2CC=C(COC(=O)C(C)=CCO)C2C2OC(=O)C(=C)C12
CCC(C)C1N=C(O)C2CSSCCC=CC(CC(O)=NC(CCSC)C(O)=N2)OC(=O)CC1O,VJXBYUITQBTTQM-UHFFFAOYSA-N,0.5162790697674419,CCC(C)C1N=C(O)C(C(C)C)N=C(O)C(N=C(O)CC(O)CCCCCCCCCCCCNC(=N)N)C(C)OC(=O)C(C)N=C(O)C(CCC(=N)O)N=C(O)C(C(C)O)N=C1O
CC(CC(=O)CC(C)(O)C1=CC(O)C2(C)C1(C)C(=O)C=C1C3(C)CC(O)C(O)C(C)(C)C3CC3OC132)C(=O)O,DRCONWGQHWLZJX-UHFFFAOYSA-N,0.7170172084130019,CC(C)C(C)C=CC(C)C1CC2OC23C2=CC(=O)C4CC(=O)CCC4(C)C2CCC13C
COC(C(O)COC(C)=O)C(OC)C(CO)OC(C)=O,DUNNNAHMOCGXKR-UHFFFAOYSA-N,0.5345794392523364,CCCCCCCCCC(=O)OC1C(OC2C(C)OC3OC4C(OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(O)C4O)OC(C)C(OC2OC(C)C(OC(=O)C(C)CC)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O
COc1c(O)cc2c(c1CC=C(C)C)OC(=O)c1c(cc3c(c1O)C=CC(C)(C)O3)O2,IEORWLUZCJVMDT-UHFFFAOYSA-N,0.6056034482758621,CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2
CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,WXLOZJGXIWMQEC-UHFFFAOYSA-N,0.6753246753246753,C=CC1(C)CCC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(O)C1
CC(O)CC(=O)OC(C)(C)CCCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C,HVGPOQMKFKPULV-UHFFFAOYSA-N,0.6100917431192661,COC(=O)C(C)CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O
CC(=CC(=O)N(C)C1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1)C(C)C,WCBPBBFIAODRLI-UHFFFAOYSA-N,0.4763705103969754,CC(O)=NC(C)C1CCC2(C)C3CCC4C(CCC(N(C)C)C4(C)C)CC3CCC12C
O=C(C=Cc1ccccc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)CC3=O)C(O)C(O)C1O,XJWKDASPAHTQCB-UHFFFAOYSA-N,0.759772565742715,CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O
CC1(C)CCC23COC4(CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CC2=O)C3C1,LFGMPZUAVBUIDP-UHFFFAOYSA-N,0.8210290827740492,CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5
C#CC=CCC(Cl)C1CC=C(Cl)C=CC(CC)O1,QJPVCDSENWMPQB-UHFFFAOYSA-N,0.3537832310838446,C=CC(C)=CC=CC(C)(CCC=C(C)CCC=C(C)C)OCC
CCCCCCCCCCCCC(=O)C1(O)C(OC(C)=O)C=CC1OC(C)=O,PMRNSRSBCILCAS-UHFFFAOYSA-N,0.736,CCCCCCCCCCCCC(=O)C1(O)C(=O)C=CC1OC(C)=O
C=C(CO)C(=O)OC1CC2C(=C)CC(O)C3C(C)C(=O)OC3C2C1=C,RIFOVMPSSRBHJS-UHFFFAOYSA-N,0.734375,C=C1C(=O)OC2C1CCC(=C)C1CCC3(CO3)C12
CCN1CC2(C)CCC(O)C34C1C(CC23)C12CCC(C(O)C14)C(O)(COC(=O)c1ccccc1)C2O,FWZJUUDKKDGBNL-UHFFFAOYSA-N,0.7919528949950932,CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3ccoc3)C12C,XXIKKMLIDXLAIK-UHFFFAOYSA-N,0.6039325842696629,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C3=CC(O)OC3=O)C12C
CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O,ZTDUIGVZKPFWOX-UHFFFAOYSA-N,1.0,CC(O)CCCCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
CC12CC34CCC5C(C)(C(=O)OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCCC5(C)C3C(CC1C4)O2,PRRFBKXVIYXVGD-UHFFFAOYSA-N,0.7677119628339141,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C5(C)C(O)CC(=O)C(C)(C)C5CCC43C)C12
O=CC(O)C(O)C(CO)OC1OCC(O)C(O)C1O,SQNRKWHRVIAKLP-UHFFFAOYSA-N,0.8009950248756219,CC(O)CCCCCCCCCCCCCCCCCCCCCC(O)CCOC1OC(CO)C(O)C(O)C1O
COC(=O)C12COC3(O)C4CCN(CCC13)C4c1c2[nH]c2ccccc12,ASELQGFIWGKGJJ-UHFFFAOYSA-N,0.8061325420375866,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C,FLGAFUAMEXILLB-UHFFFAOYSA-N,0.7031802120141343,CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O
CC1(C)NC2C(=O)c3c([nH]c4ccccc34)C3(C)CCC1CC23,AHJPJJQWNMIKFL-UHFFFAOYSA-N,0.8560775540641312,CC1(C)NC2Cc3c([nH]c4ccccc34)C3(C)CCC1CC23
COc1cccc2c1C(=O)[N+]1(C)[c-]3cc(C)cc4ccc(=O)c(c3-4)C21O,DZVWGUSBMQWKQX-UHFFFAOYSA-N,0.8276877761413843,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
C=CC(CCCCC)=C1C(O)=NC(=O)C1C(=O)C1C(C=CC)C=CC2CC(C(=O)O)CC(C)C21,PTCAYCKQNKCZJQ-UHFFFAOYSA-N,0.48859315589353614,CCC1C=C(C(O)=NC(C(=O)O)C(C)C)C2CCC(=O)C2C1
CCC(C)C=C(C)C1=Cc2cc3cc(OC)c(=O)oc3c(O)c2CO1,VIUBUJAFNAMIAH-UHFFFAOYSA-N,0.5334003013561025,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCC1C2C(C(C)c3c[nH]c4ccccc34)N=C(O)C23C(=O)C=CC(=O)C(=O)C(C)=CC(C)CC=CC3C2OC12C,YSZYUDIGZCUITO-UHFFFAOYSA-N,0.6734177215189874,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)N=C(O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C1=O,OBPKNQFZNTVEGQ-UHFFFAOYSA-N,0.766928011404134,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(N=C(O)C(Cc2ccccc2)N(C)C(C)=O)COC(=O)C2CC(C)CN2C(=O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CO)N=C(O)C(Cc2ccc(O)cc2)N=C1O
CC(=O)OC1COC(OCC2OC(Oc3cc(O)cc4oc(-c5ccc(O)c(O)c5)c(O)c(=O)c34)C(O)C(O)C2O)C(OC(C)=O)C1OC(C)=O,LJAFQUOAMBUHRC-UHFFFAOYSA-N,0.8729050279329609,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
COc1cc(OC)c2c(c1)OC1(c3ccc4c(c3)OCO4)C(c3ccccc3)CC(O)C21O,ZPHNJERYFDKEMS-UHFFFAOYSA-N,0.7683461117196057,COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1
CCC(OC1CC(C)(O)C(OC2CCC(OC(=O)C(C)C(O)c3ccc4c(c3)C(=O)C=C(C)C4=O)C(C)O2)C(C)O1)C(C)C(O)C(C)C(O)C(C)C1OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C2(O)OC(CC(O)CC(O)CC(O)CCCC(O)C3OC3C1C)CC(OS(=O)(=O)O)C2O,MQBMSTOLJOERHG-UHFFFAOYSA-N,0.6736526946107785,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
N=c1ccn(C2OC(C(=O)O)C(O)CC2O)c(O)n1,PPFOLBMSDIVGQF-UHFFFAOYSA-N,0.6148086522462562,Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O
CCC(C)C(N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(C)O)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(CC)C(O)=NCC(O)=NC(C(O)=NC(CO)CC(C)C)C(C)O,OUYPVHQJZQZJSV-UHFFFAOYSA-N,0.7696127110228401,CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C(C)N=C(O)C(CC(=N)O)N=C1O
O=c1c(-c2c(O)cc(O)c3c2OC(c2ccc(O)cc2)C(O)C3)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,SRCSHETVEHQXLC-UHFFFAOYSA-N,0.7151424287856072,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
COc1cc(-c2ccc(O)cc2)cc2c1CCC(C)(C)O2,KVVMGMZBPAXQME-UHFFFAOYSA-N,0.4831804281345566,CCCCCC=CCC=CCCCCCCCC(=O)Oc1cc(OC)c2c(c1C=O)OC(C)(CC(=O)C=C(C)C)CC2
CCC(C)C1N=C(O)C(C(C)C)N=C(O)C(N=C(O)CC(O)CCCCCCCCCCCCNC(=N)N)C(C)OC(=O)C(C)N=C(O)C(CCC(=N)O)N=C(O)C(C(C)O)N=C1O,GKWWTPHJRROIAZ-UHFFFAOYSA-N,0.8103837471783296,CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(O)C(O)CO)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CC(C)C)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC1C)C(C)C
CCC(CO)C1C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(=O)C=CO,YRECHDUAXCBBOZ-UHFFFAOYSA-N,0.6332665330661322,CC(C)CCCC(C)C1CCC2C3C(O)C(=O)C4CC(O)CCC4(C)C3(O)CCC12C
COC(=O)C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O,ATQIQIBBBWQWOT-UHFFFAOYSA-N,0.602760736196319,CC(=CCCC(C)CCOC1OC(CO)C(O)C(O)C1O)C(=O)O
COC1C=CC23c4cc5c(cc4COC2(O)CN(C)C3C1)OCO5,YLWAQARRNQVEHD-UHFFFAOYSA-N,0.7421319796954314,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5,BHXIJEIUMAQMTA-UHFFFAOYSA-N,0.8210290827740492,CC1(C)CCC23COC4(CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CC2=O)C3C1
COc1ccc2c(c1)NC(=O)C2=O,MOJHIZLOKWRPIS-UHFFFAOYSA-N,0.5691287878787878,COc1cc(CCCCCc2ccccc2)c2c(c1OC)NC(=O)C2=O
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(O)C(OC7OC(C)C(OC8OC(CO)C(O)C(O)C8O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,DSIMBHGLGKGFRL-UHFFFAOYSA-N,0.9796437659033079,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C
CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,FYCOSNQJVPTNMC-UHFFFAOYSA-N,0.975,CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)OCC(O)C2O)C(O)C(O)C1O
CC#CC#CC#CC=CC=CCCCOC(C)=O,CWMYRIMGSBQMJG-UHFFFAOYSA-N,0.3248730964467005,CC(=O)CCCCC=CC#CC#CC=CC=CCl
COc1cc(CCCCCc2ccccc2)c2c(c1OC)NC(=O)C2=O,YRBBTNSJJXHMPP-UHFFFAOYSA-N,0.5691287878787878,COc1ccc2c(c1)NC(=O)C2=O
CC1CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,RXVRYAUOTRSYDU-UHFFFAOYSA-N,0.7655038759689923,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C(=O)O
COC1(OC)CCC2(C)C(CCC3C2CCC2(C)C3CC(=O)C2(O)C(C)O)C1,KYGPNWVAMZIKIS-UHFFFAOYSA-N,0.6181474480151229,CC(C)CCCC(C)C1CCC2C3C(O)C(=O)C4CC(O)CCC4(C)C3(O)CCC12C
