smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
CCCCCc1cc(O)cc(OC(=O)c2c(O)cc(OC)cc2CCC)c1,372.193673996,5.010800000000004,75.99000000000001,5,2,0.3675024172821407
C/C=C(/C)C(=O)O[C@H]1CC[C@H]2O[C@@]2(C)[C@@]1(C)CC[C@@H](C)[C@H]1C[C@H](c2ccoc2)OC1=O,430.2355388079999,5.135700000000005,78.27000000000001,6,0,0.3387306403169708
O=C1O/C(=C\c2ccc(O)cc2)C(c2cc(Br)c(O)c(Br)c2)=C1C(=O)c1cc(Br)c(O)c(Br)c1,711.736736504,7.087800000000005,104.06000000000002,6,3,0.15156452942210621
CCCCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C5(C)OC5CC4(C)C(O)CC23C)C1(C)C,724.636961168,13.019199999999978,59.06,4,1,0.09215538699715518
C=C1[C@@H]2CC[C@H]3[C@@]45CO[C@](O)([C@@H](O)[C@@H]4C(C)(C)CC[C@@H]5O)[C@]3([C@@H]1O)[C@@H]2O,366.20423867999995,0.16739999999999966,110.38000000000001,6,5,0.3909919206292957
O=C1CC(c2ccc(O)c(O)c2)Oc2c1c(O)cc(OC1OC(CO)C(O)C(O)C1O)c2C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,720.1690349439999,1.9056,273.35999999999996,16,10,0.12742508882534098
C=C1C(=O)O[C@@H]2C[C@@]3(C)CC[C@@H](O)C(C)=C3C[C@H]12,248.1412445,2.3555,46.53,3,1,0.40647684923116817
C[C@@H]1CO[C@@]2(C[C@@H]1OC(=O)c1ccc(O)cc1)O[C@@H]1[C@@H]3[C@H](C[C@H](O)[C@]1(O)C2=O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C[S@+]3[O-],806.2303148720001,-5.109699999999986,324.10999999999996,20,10,0.08675796179176723
COC(=O)CC1C(C)(C)C(O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,470.230453428,4.155800000000004,103.03999999999999,7,1,0.5226638968191503
COc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(-c3c(OC)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c1)CC2=O,568.136946968,5.673100000000006,155.89000000000001,10,4,0.20821770575110604
COC1=CC(=O)C(=O)C2=C1C(=O)OC(C)CCCCCCC2,306.14672380400003,2.6411000000000007,69.67,5,0,0.4229925219188212
CO[C@@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@@H]3[C@@H](O)C[C@@H](O[C@H]4[C@@H](O)C[C@@H](O[C@@H]5CC[C@@]6(C)C(=CC[C@@]7(O)[C@@H]6C[C@@H](OC(=O)c6cccnc6)[C@]6(C)[C@](O)(C(C)=O)CC[C@]67O)C5)O[C@H]4C)O[C@@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O,1019.5089792440001,2.268600000000005,280.93999999999994,20,7,0.11681640316480638
C/C1=C\CCC2=C[C@H](OC2=O)C(C)(C)/C=C\C1=O,246.125594436,2.729800000000001,43.370000000000005,3,0,0.6171638997637526
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@H]3CC[C@]45C[C@]46CC[C@]4(C)C[C@@H]([C@@]7(C)CC[C@@H](C(C)(C)O)O7)[C@@H](O)[C@@]4(C)[C@@H]6C[C@H](O)[C@H]5C3(C)C)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,798.4765569200002,1.1126000000000016,228.21999999999997,14,9,0.16466019143430694
C=C(CC[C@@H](C(=O)OC)[C@@H]1[C@@H](O)C[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@@]4(C)C3=CC[C@]12C)C(C)C,496.35526001599993,6.833200000000009,63.6,4,1,0.3231677595245943
COc1ccc([C@H]2COc3cc(O)cc(O)c3C2=O)cc1,286.08412354800004,2.465300000000001,75.99000000000001,5,2,0.8865727103001716
C=C(C(=O)O)[C@H](CCCCCCO)C(=O)OC,244.13107374,1.3592,83.83,4,2,0.36325949490865733
CC(C)=CCC[C@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3,426.38616621999995,8.479100000000006,20.23,1,1,0.44677506173159265
CC1(C)[C@H](O)[C@H](O)C[C@]2(C)[C@H]3CC[C@H]4[C@@](C)(CC[C@H]5[C@@](C)(CO)[C@H](O)CC[C@]45C)CC3=CC(=O)[C@@H]12,488.3501746359999,4.261900000000003,97.99000000000001,5,4,0.4420947339780163
CC(=O)N1c2ccccc2[C@]23C[C@H]4N=C(O)[C@@H](Cc5ccc(c2c5)O[C@H]13)N(C)C4=O,403.153206152,2.1696,82.44,4,1,0.7309647049442178
C=C(C=O)CC1CC(O)C2OC3CC4(C)OC5C=CCC6OC7C(C)CC8OC9(C)CC(C)CC%10OC(=O)CC%10OC9CC8OC7CC=CCC6OC5CCCC4OC3CC2O1,866.4816423000001,5.9507000000000065,146.67,13,1,0.15453652301170043
CC1(C)[C@@H]2CC[C@@]3(C)CCC[C@](C)(O)[C@H]3[C@@H]21,222.198365452,3.6098000000000026,20.23,1,1,0.6635947696893981
C=C1C(=O)O[C@@H]2/C=C(/CO)[C@]3(O)C=C[C@@](C)(C[C@@H](OC(=O)[C@H](C)CC)[C@@H]12)O3,378.167853172,1.3981999999999994,102.29,7,2,0.43298891484012025
C=C1CO[C@]2(O)C[C@H](C)[C@H]3CCC(C)=C[C@@H]3[C@]12O,250.156894564,2.0048,49.69,3,2,0.6465359346108259
CC(C)=C[C@@H](O)[C@@H](O)C(C)=CCC[C@@](C)(O)CCC[C@]1(C)CCc2cc(O)cc(C)c2O1,446.3032244439999,5.120120000000006,90.15,5,4,0.3746215342243956
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,898.5289864160001,1.2530000000000039,257.67999999999995,16,10,0.11547444229922338
C[C@]12CC[C@H]3[C@@H](C[C@H](Cl)[C@]4(O)[C@@H](O)C=CC(=O)[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)[C@H]1C[C@]2(C)C[C@H]1OC(=O)[C@]2(C)O,538.2333458879999,1.4717999999999998,144.52,8,5,0.24923345954469772
CCN1C[C@]2(COC)CC[C@@H](O)[C@@]34[C@H]5C[C@@H]6[C@H](OC(C)=O)[C@H]5[C@@](O)(C[C@H]6OC)[C@@](O)(C[C@H]23)[C@@H]14,465.2726525879999,0.5628000000000016,108.69000000000001,8,3,0.5058141430991698
CC(=O)O[C@@H]1C2=C(C)C(=O)O[C@]2(O)C[C@]2(C)O[C@@H]2CC[C@@]2(C)O[C@@H]12,338.136553044,0.9788999999999999,97.89000000000001,7,1,0.561946892213439
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cccc(O)c1C2=O,416.11073221999993,-0.34528000000000053,153.75,9,5,0.38555290543543586
CC(=O)OC1CC(O)C23COC(OC(=O)C(C)C)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)C(O)C(=O)C13,602.272712164,2.1498999999999997,169.79999999999998,11,3,0.43169899435329717
COC(=O)C1(O)CC23C=CCN4CCC5(c6ccccc6NC15C2C)C43,352.178692628,1.6766999999999996,61.800000000000004,5,2,0.5947868520483965
COc1ccc(C(=O)O[C@H]2[C@H](c3c(O)c(C)c(O)c4c3OC[C@@H](Cc3ccc(O)cc3)C4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)cc1OC,626.199941148,1.942619999999999,201.66999999999996,13,6,0.19834941120626953
COc1ccc2c(c1OC)C(OC)N(C)c1c-2ccc2cc3c(cc12)OCO3,379.141972772,4.347500000000005,49.39,6,0,0.6744592325480065
C=C1C(=O)O[C@@H]2C=C(COC(C)=O)CCC=C(C=O)CC[C@@H]12,304.13107374000003,2.2730000000000006,69.67,5,0,0.34611138250782975
COC(=O)[C@@]12[C@H]3[C@@H]4OC(=O)[C@@]3(C)C[C@@H]3[C@@]5(CO5)C5=CC(=O)OC(C)(C)C5=C[C@@H](O[C@@]1(O)[C@H](C)O4)[C@]32C,502.1838971599999,1.1542999999999997,130.12,10,1,0.3166027212692984
CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4C(C(=O)OC5OC(CO)C(O)C(O)C5O)(CCC(C)C4(C)O)CCC23C)C(C)(C(=O)O)C1O,722.387741916,2.0692000000000017,220.51,12,7,0.15985883519450936
CSCCC(N)C(=O)CC(C(N)C(=O)N(C=C1CC(O)C(n2ccc(O)nc2=O)O1)C(O)=NC(Cc1cccc(O)c1)C(=O)O)N(C)C(=O)C(Cc1cccc(O)c1)N=C(O)CN,897.332703692,-0.35979999999999096,363.27,18,10,0.05111818675538573
C=C(C)[C@@H]1Cc2cc(C(=O)O)ccc2O1,204.078644244,2.2644,46.53,2,1,0.7514625227973225
C[C@H]1[C@@H](OC(=O)/C=C/c2ccccc2)C[C@@H]2C(C=O)=CO[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]21,490.18389715999984,0.13939999999999947,151.98000000000002,10,4,0.235907585620472
C[C@@H]1O[C@@H](C[C@H]2Cc3cc(O)cc(O)c3C(=O)O2)CC[C@H]1O,308.12598836,1.4977999999999998,96.22,6,3,0.7165239997677763
C=C1CC23CC1CCC2C1(C)CCCC(C)(COC(C)=O)C1CC3OC(C)=O,388.26135963199994,5.0602000000000045,52.6,4,0,0.5007923335002694
CCC(O)CC(C)C1CCC2(C)C1CCC1(C)C2CCC23CC24CCCC(C)(C)C4CCC13C,468.433116412,9.029000000000003,20.23,1,1,0.4360864021016321
CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)C(=O)C(O)C3(C)CC(=O)C12C,450.2406241879999,4.571700000000004,91.66999999999999,5,2,0.5639904180823649
COC1=C(C(C)C)C(=O)C23OC2(C1=O)C1(C)CCCC(C)(C)C1CC3=O,360.193673996,3.007900000000002,72.97,5,0,0.5590053643118628
CC(=O)O[C@@H]1[C@H](O)[C@@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC[C@H]3C3=COCC3)[C@]12C,454.27192431599997,4.753300000000005,72.83,5,1,0.48136444521570815
O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)C(O)C(O)C(O)C1O,342.09508215599993,-2.1591000000000005,167.91,9,7,0.1837419346187601
Oc1ccc([C@H]2Oc3cc(O)c4c5c3[C@@H]2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@H]5[C@@H](c2cc(O)cc(O)c2)[C@@H]4c2ccc(O)cc2)cc1,680.2046326039999,7.755400000000012,171.07,9,8,0.09269344267784092
O[C@H]1C[C@H](O)[C@H]2[C@@H](O)CCC3(Oc4cccc5cccc(c45)O3)[C@@H]2[C@@H]1O,358.14163842399995,1.1807999999999994,99.38000000000001,6,4,0.5644595691930671
CC1=CC2C(=C(C)CC(O)C2C(C)C)CC1,220.182715388,3.6960000000000024,20.23,1,1,0.6680807860687086
N#C/C=C1\[C@H](OC(=O)c2ccccc2)[C@@H](O)[C@@H](O)C[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,451.14784599999984,-2.0274199999999993,189.92999999999998,11,6,0.21382787687750174
N=C(N)NCCCCCC(=O)O,173.11642672,0.11446999999999935,99.2,2,4,0.26013981694858324
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1/C=C\[C@]1(C)COc2c(ccc3c(=O)c4c(O)cc5c(c4n(C)c23)C=CC(C)(C)O5)O1,674.226430668,6.249700000000006,141.60999999999999,11,3,0.1858499248172278
C=C(C)[C@@H]1CC[C@]2(C(=O)OC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5C[C@H](O)[C@]43C)[C@@H]12,486.37091007999993,6.148700000000009,66.76,4,2,0.3628965706108028
C=C1[C@H]2C[C@@](C)(C[C@H]1OC(C)=O)[C@@]1(C)CCC[C@@]21C,262.193280072,4.100700000000003,26.3,2,0,0.5250741621541658
COc1ccc2cc1/C=C/N=C(O)C(CC(C)C)N=C(O)C1C(CCN1C(=O)C(Cc1c[nH]c3ccccc13)N(C)C)O2,587.310769412,5.009700000000004,122.97999999999999,6,3,0.35726022457736156
CCN1C[C@]2(CO)CC[C@H](OC)[C@@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@@H]3[C@@H]5[C@H]1OC)[C@@H](OC)[C@H]24,479.2883026519999,1.2907000000000022,78.85000000000002,8,1,0.6108227252657548
OCCc1ccccc1O,138.06807956,0.9269999999999998,40.46,2,2,0.6377737015055097
CCCCC(C)/C=C/C(=O)C1=C(O)/C(=C/C(=O)O)OC1=O,294.110338296,2.2754,100.9,5,2,0.4241587830477241
O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,467.97361304999987,-1.0594000000000001,244.39999999999995,12,6,0.24900722392115118
CC[C@@H](C)C(=O)c1c(OC)c(C)c(OC)c(C)c1OC,280.167459248,3.5580400000000028,44.760000000000005,4,0,0.7473821359909337
COC1C=CC2CCN3CC(OC)c4ccc(O)cc4C23C1,301.167793596,2.585400000000001,41.93000000000001,4,1,0.8526603461301037
C[C@@H](C(=O)c1ccc2c(c1)OCO2)[C@@H](C)C(=O)c1ccc2c(c1)OCO2,354.11033829599995,3.4818000000000024,71.06,6,0,0.7657523540616691
Oc1ccc([C@H]2Oc3c(ccc(O)c3O)[C@H](O)[C@@H]2O)cc1,290.079038168,1.3313999999999993,110.38000000000001,6,5,0.5067790653442026
O=C1C=CCC(C(O)C(Cl)c2ccccc2)O1,252.055321956,2.1990999999999996,46.53,3,1,0.6627112570240639
COC1OC2OCC(CCC=C(C)C)C3CCC(C)=CCC=C1C23,332.23514488399996,4.997000000000005,27.69,3,0,0.6783062714045233
CC(C)=C1NC[C@@H](C[C@@]2(O)C(O)=Nc3ccccc32)n2c1nc1ccccc1c2=O,402.16919056399996,3.1712000000000016,99.74000000000001,6,3,0.6114185630759259
COC1OC(C(O)C(C)(C)OC)CC1C1CCC23CC12CCC1C2(C)CCC(OC(=O)C=C(C)C)C(C)(C)C2CC(O)C13C,616.43390426,6.437800000000008,94.45,7,2,0.2512392030067197
CCCCC=CC=CC1CCCC2NC(C)C(O)CC12,277.240564612,3.816600000000002,32.26,2,2,0.5913167916679529
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=C[C@]24OC(=O)[C@@]5(CC[C@H](C)[C@H](C)[C@H]52)CC[C@]43C)C1(C)C,496.355260016,7.111000000000009,52.6,4,0,0.2866379395892011
COC(=O)C1=CNCC2C1CC(OC(=O)c1cnc(C)c3cnccc13)C2C,381.16885621600005,2.3959200000000003,90.41,7,1,0.8165580773165115
C#C/C=C\CC(Cl)[C@H]1C[C@H](Br)[C@H](OC(C)=O)C[C@H](Br)[C@@H](CC)O1,467.97024647599994,4.5896000000000035,35.53,3,0,0.3349970412083916
C=CCC1CC23CC(C(C)(C)O)OC2(CC1=O)OCO3,282.146723804,1.5408,64.99000000000001,5,1,0.7954607810451059
COc1cc(C(O)C(COC2OC(CO)C(O)C(O)C2O)Oc2ccc(C3OCC4C(c5ccc(O)c(OC)c5)OCC34)cc2OC)ccc1O,716.268020708,1.4963000000000004,215.44999999999993,15,7,0.13347756265155614
CC1=C(CO)C(=O)O[C@@H]([C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](S[C@H]5C[C@H]6[C@@H]7CC[C@H]([C@H](C)[C@H]8CC(C)=C(CO)C(=O)O8)[C@@]7(C)CC[C@@H]6[C@@]6(C)C(=O)C=C[C@H](O)[C@@]56O)[C@]5(O)[C@@H](O)C=CC(=O)[C@]5(C)[C@H]4CC[C@@]32C)C1,974.5213989360001,6.376800000000011,208.11999999999998,13,6,0.14636540081033123
CC1(C)CC[C@]2(C)CC[C@@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@H]2C1,426.38616622,8.168900000000008,20.23,1,1,0.387198830750945
C=C1[C@H]2C[C@]3([C@@H](C[C@H]2O)[C@]24CCCC(C)(C)[C@H]2[C@H](OC(C)=O)[C@@]3(O)OC4)[C@@H]1O,392.2198887439999,1.7673999999999999,96.22000000000001,6,3,0.46491778171591386
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC1OC(OC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCC,1178.870130626,16.771799999999967,187.51,12,4,0.019549607218828875
COc1cc(O)c2c(c1)C(O)C1(O)c3ccccc3C(C)(C)C1C2,326.151809184,2.7855000000000008,69.92,4,3,0.753568138081895
COC[C@@](O)(CCC(C)=C(C)C)[C@@H]1Cc2cc(C(=N)O)ccc2N1,332.209992756,3.4205700000000006,85.57000000000001,4,4,0.3500399982690233
CC(C)=CCC/C(C)=C\Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,424.1885886159999,5.450700000000007,107.22,6,4,0.4594149342390318
COC(=O)CC1=C(C(C)=O)CC(C)(C)CC2CC12C,264.172544628,3.2813000000000017,43.370000000000005,3,0,0.7346539103857157
C[C@@H]1CCC=C2CCC([C@](C)(O)CO)=C[C@@]21C,236.177630008,2.812500000000001,40.46,2,2,0.7237793171910633
CC(=O)CCCC(C)(C)C(=O)CCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1,424.2824889999999,5.437700000000005,89.9,5,1,0.3127703807723663
CC(C)C1=C2[C@H]3C[C@H]4O[C@](O)([C@H](O)[C@@H]4CO)[C@]3(C)CC[C@@]2(C)[C@H](O)C1=O,366.20423867999995,0.7657,107.22,6,4,0.5749545751212118
CC(C)=CCC[C@H](C=O)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,438.349780712,7.72220000000001,34.14,2,0,0.32504355937880325
CC(=C/Br)/C=C/[C@@H](Cl)[C@](C)(Cl)/C=C/Br,359.86827994400005,5.354800000000003,0.0,0,0,0.4665179244914145
COc1cc(C=CC(=O)OC2C(O)C(CO)OC2(CO)OC2OC(COC(C)=O)C(O)C(O)C2O)ccc1O,560.1741203239998,-2.846299999999997,231.12999999999997,15,7,0.11277522964491313
C=C([C@H](C[C@H]1OC1(C)C)OC(=O)/C(C)=C\C)[C@@H]1C[C@@H]2O[C@]2(C)[C@H](O)[C@@H]1OC(=O)/C(C)=C\C,448.2461034919999,3.4044000000000016,97.89000000000001,7,1,0.2629636319346755
COc1cc(C[C@@H]2COC[C@@H]2Cc2ccc(O)c(OC)c2)ccc1O,344.162373868,3.162800000000002,68.15,5,2,0.8424174104926057
CCCCCCCCCCCCCCCCCCOC[C@@H](CO)O[C@@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,476.37130400399985,4.081000000000006,108.61000000000001,7,4,0.17435590503403003
O=C(O)c1cc(O)c(O)c(O)c1Oc1cc2c(c(O)c1O)-c1c(cc(O)c(O)c1O)C(=O)O[C@@H]1[C@@H](COC2=O)OC[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]21,936.0868810160001,2.248700000000003,444.1800000000001,25,15,0.07003482141845137
C=C1C[C@@H](O)/C=C(\C)[C@@H](O)C[C@@H](C(=C)C)C/C=C(\C)CC[C@@H]1O,320.23514488399996,3.674300000000003,60.69,3,3,0.6460131557423056
C=C1C(=O)O[C@@H]2/C=C(\COC(C)=O)CC/C=C(\C)C[C@H](O)[C@@H]12,306.146723804,2.0648,72.83,5,1,0.4801440604287557
C/C=C(\CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,414.38616622,8.02480000000001,20.23,1,1,0.4513880611650591
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)C(=O)CC56CO)C4(C)C)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,956.4980802120003,-0.11639999999999295,312.04999999999995,18,11,0.1060747147294753
CC(C)CCC[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)C=CC(=O)[C@]4(C)[C@H]3CC[C@@]12C,424.37051615599995,8.399100000000006,17.07,1,0,0.40482536229776916
CCCc1cc(=O)c2c(O)c(OC)c3cc(O)cc(OC)c3c2o1,330.11033829599995,3.3271000000000024,89.13000000000001,6,2,0.7133596004324283
CCCCCCCCC=CCCCCCC(=O)N(O)CCCCC(N=C(O)C1(C)COC(c2ccccc2O)=N1)C(=O)OC(C)CC(O)=NC1CCCCN(O)C1=O,813.488793344,7.9468000000000085,214.37999999999997,11,5,0.0115755699254143
COC(=O)[C@@H]1OC(=O)[C@@]2(C)[C@H]3O[C@]45CC(=O)O[C@@H](c6ccoc6)[C@]4(C)CC[C@]5(O)[C@H]3C(=O)C(C)(C)[C@H]12,502.1838971599999,1.8823999999999994,138.57000000000002,10,1,0.4710460838936369
C=C[C@H]1C(=C)CC[C@H]2[C@H]1CC[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,288.245315644,4.968200000000006,20.23,1,1,0.675512764250544
CC(=O)OCC=C(C)CCC1C(C)(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)CCC2C(C)(COC(C)=O)CCCC21C,738.382656536,4.920200000000003,176.26,14,0,0.1015667850644267
C=C1[C@H](Cl)[C@@H]2OC(=O)[C@H](C)[C@]23O[C@H]1[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@]1(C)[C@@H](OC(C)=O)CC[C@]2(CO2)[C@@H]1[C@@H]3OC(C)=O,598.1817042399998,1.7747999999999993,153.26,12,0,0.15227993575955787
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1(C)O,782.4452567919999,1.4643000000000022,236.05999999999997,13,9,0.13150026059273223
C=C1[C@H](O)C[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]2[C@H]1C,442.38108084,6.995600000000009,40.46,2,2,0.3966478490763875
CCCCCCCCC=CC(O)CCC1CCCC(=O)O1,296.23514488399996,4.530000000000004,46.53,3,1,0.34599595689546236
C/C1=C\CC(=O)[C@H](C)C[C@H]2OC(=O)C(CO)=C2CC1,264.13615912,1.9262,63.60000000000001,4,1,0.5803306511111284
COc1cc(C(O)C(CO)Oc2ccc(C=CC(=O)OC3CC(C)(O)C4C(OC5OC(CO)C(O)C(O)C5O)OC=CC34)cc2OC)ccc1O,720.2629353279999,-0.11869999999999975,243.51999999999995,16,8,0.09934952851459883
C=CC(C)(C)C12CCN(C)C1Nc1cc(Br)c(CC=C(C)C)cc12,388.151411028,5.494900000000005,15.27,2,1,0.6848668238976308
CC1OC(OC2C(OCC3OC(O)C(O)C3O)OC(C)C(O)C2O)C(O)C(O)C1O,442.1686410199999,-4.8786999999999905,207.98999999999998,13,8,0.201070685886395
CC(=O)OC1COC(OC2CCC34CC35CCC3(C)C(C6(C)CCC(C(C)(C)O)O6)C(O)CC3(C)C5CC(OC3OCC(O)C(O)C3O)C4C2(C)C)C(OC(C)=O)C1OC(C)=O,880.4820362240001,3.075600000000004,226.19999999999996,16,5,0.12747499858318348
CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,294.17321332399996,3.774600000000003,25.240000000000002,3,0,0.7995841048628335
CCC(C)C(=O)OC1C(O)C2(COC(C)=O)C(CC1(C)C)C1=CCC3C4(C)CCC(OC5OC(COC6OCC(O)C(O)C6O)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)C(O)C2O,1088.5767244560004,-0.695999999999988,350.74,22,12,0.061658622480661514
CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2[C@@H]4CC(C)(C)CC[C@]4(C(=O)O)CCC23C)C1(C)C,498.37091007999993,7.804400000000009,63.60000000000001,3,1,0.3114595673763999
C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](OC(C)=O)C[C@H]3O[C@]3(C)C[C@@H](OC(=O)[C@@]3(C)O[C@H]3C)[C@@H]12,420.17841785599995,2.0026999999999995,103.96000000000001,8,0,0.22452144890819467
C=C(CC1C(C(=C)C)CCC2(C)OC12)C1CCC(C)(O)C(Br)C1,382.150742332,5.007100000000006,32.76,2,1,0.42068934934362
COc1ccc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1,460.1369469679999,0.6558999999999996,148.05,10,4,0.4133021178737239
CC1(C)C=C2C(=O)C(C)(C)C(=O)C(C)(C)C2(O)OO1,268.13107374000003,1.5459999999999998,72.83000000000001,5,1,0.5327428699165233
COC1(CO)CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,320.271530392,4.796700000000005,29.46,2,1,0.791914433811704
C=C(C(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]1CC3)C(C)C(=O)OC,540.3814747639999,7.628000000000008,69.67,5,0,0.18860897619177067
CC(C)c1cc2c(cc1O)C1(C)CC(O)CC(C)(C)C1CC2=O,316.20384475599997,4.156800000000003,57.53,3,2,0.8177837786032075
C[C@H](O)CCCCCCCCCCCCC[C@@H]1OC(=O)[C@H](C)[C@H]1C(=O)O,370.2719243159999,4.700800000000004,83.83,4,2,0.32231771179597707
C=C(CCC(C)C(C)C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,440.40181628399995,8.414900000000006,20.23,1,1,0.4253011300704758
CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccccc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,728.268020708,3.3434000000000017,200.39999999999995,15,1,0.27563275847487184
Cc1c[nH]c(C)c1C(=O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O,285.121237328,-0.38416000000000056,112.01000000000002,6,4,0.5508947033395184
CC(=O)O[C@@H]1CC[C@@H]2C[C@H](C(=N)O)N(C(=O)[C@@H](Cc3ccc(O)cc3)N=C(O)[C@@H](O)Cc3ccc(O)cc3)[C@@H]2C1,553.2424150799999,2.8055700000000003,183.96999999999997,8,6,0.15550267041734445
C=C1C(=O)OC2C1C(OC(C)=O)C=C(C)C1(O)CC3OC3C21,306.110338296,0.4941999999999998,85.36,6,1,0.32843269080652837
CC(=O)OCC1OC(OC2(COC(C)=O)OC(CO)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(OC(C)=O)C(O)C1O,614.184685008,-1.7132999999999956,234.03999999999996,16,5,0.10596646352594007
