smiles,size,mass,formula
O=c1c2cc(OC3OC(CO)C(O)C(O)C3O)ccc2oc2cc(O)cc(O)c12,2.2,406.089997,C19H18O10
COC(=O)c1c(O)cc(OC)cc1OC,2.2,212.068473,C10H12O5
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3cccc(O)c3c(=O)c2c1O,2.2,380.162374,C23H24O5
O=C(O)C(=O)c1ccc(O)c(O)c1,2.2,182.021523,C8H6O5
Cc1ccc(C(C)C)cc1C,2.2,148.125201,C11H16
COC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.2,344.110732,C15H20O9
CC(=CCCC(C)=CCCc1ccoc1)CCC=C(C)CCCc1ccoc1,2.2,380.27153,C26H36O2
OCC1OC(Oc2cc(O)cc(CCc3ccc(O)cc3)c2)C(O)C(O)C1O,2.2,392.147118,C20H24O8
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(O)CC1(C)C,2.2,582.407296,C40H54O3
Cc1cc(C)c(C(=O)O)c(O)c1,2.2,166.062994,C9H10O3
COc1cc(O)cc(CCc2cc(OC)c(OC)c(OC)c2)c1,2.2,318.146724,C18H22O5
OCCC(O)CO,2.2,106.062994,C4H10O3
O=C1C=CC(O)CC1=O,2.2,126.031694,C6H6O3
CC1(C)CCCC2(C)C1CCC13CC(CC(O)C12)C(C)(O)C3,2.2,306.25588,C20H34O2
COc1cc(OC)c(C(C)=O)cc1OC,2.2,210.089209,C11H14O4
COc1cc(O)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,2.2,332.089603,C17H16O7
OC1C=CC(O)C(O)C1,2.2,130.062994,C6H10O3
COc1cc2oc3c(OC)cccc3c(=O)c2cc1OC,2.2,286.084124,C16H14O5
CC(C)=CCc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1O)C=CC(C)(C)O4,2.2,394.141638,C23H22O6
COc1cc(C(CO)OC)ccc1O,2.2,198.089209,C10H14O4
O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.2,406.089997,C19H18O10
C=C1CCC(C(=C)C)CC1=O,2.2,150.104465,C10H14O
CC1=CCC2(C)C(=O)C=C(C(C)C)C2CCC(C)=CCC1,2.2,286.229666,C20H30O
O=C(C=Cc1ccc(O)cc1)c1ccc(O)c(O)c1,2.2,256.073559,C15H12O4
c1ccsc1,2.2,84.003371,C4H4S
COc1cc(O)c(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,2.2,374.100168,C19H18O8
COC(=O)CC(C)CCC1(C)C(C)CCC2(C)C(COC(C)=O)=CCCC21,2.2,378.27701,C23H38O4
COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)cc1O,2.2,344.089603,C18H16O7
COc1cc(OC)c(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1OC,2.2,418.126382,C21H22O9
CC(=CCCC(C)=CCc1cc(O)cc(C)c1O)CCC=C(C)C(=O)O,2.2,358.214409,C22H30O4
COc1ccc(C=Cc2cc(O)c(OC)c(OC)c2)cc1,2.2,286.120509,C17H18O4
O=C(O)C(Cl)(Cl)Br,2.2,205.853697,C2HBrCl2O2
CC1CCCC2(C)CCC3C(C12)C3(C)C,2.2,206.203451,C15H26
CC(=CCCC(C)=CCc1cc(C(=O)O)ccc1O)CCC=C(C)C(=O)O,2.2,372.193674,C22H28O5
CCCCCC=CCC=CCCCCCCCC(=O)OC(CO)COC(=O)CCCCCCCC=CCCCCCCCC,2.2,618.522325,C39H70O5
CC(C=O)=CCCC(C)=CCCC(C)=CCO,2.2,236.17763,C15H24O2
Oc1ccc(CCc2cc(O)c(O)c(O)c2)cc1O,2.2,262.084124,C14H14O5
COc1cc(OC)c(-c2coc3cc(OC)c(OC)c(O)c3c2=O)cc1OC,2.2,388.115818,C20H20O8
COc1cc(OC)c(O)c(C(=O)O)c1,2.2,198.052823,C9H10O5
CC1(O)CCC23CC1CC2CCC1C(C)(CO)C(O)CCC13C,2.1,322.250795,C20H34O3
Oc1ccc(CC(O)C(O)c2ccc(O)cc2)cc1,2.1,260.104859,C15H16O4
COc1c(O)c(OC)c2oc3ccccc3c(=O)c2c1OC,2.1,302.079038,C16H14O6
COc1cc(CCc2cc(OC)c(OC)c(OC)c2)cc(O)c1OC,2.1,348.157288,C19H24O6
OC1CC=CCC1,2.1,98.073165,C6H10O
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.1,470.375995,C31H50O3
O=C1C=CC(O)C2OC12,2.1,126.031694,C6H6O3
O=C(O)Cc1cccc(O)c1C(=O)O,2.1,196.037173,C9H8O5
CC1=CCCC2C1(C)CCC(C)C2(CO)CCc1ccoc1,2.1,302.22458,C20H30O2
O=c1c2cc(O)ccc2oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.1,406.089997,C19H18O10
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.1,566.412381,C40H54O2
CC(C=CC=C(C)C=CC=O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1,442.323566,C32H42O
COc1cc(O)cc(C=Cc2ccc(OC)cc2O)c1,2.1,272.104859,C16H16O4
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3OC)oc2c1,2.1,402.131468,C21H22O8
C=CC1(C)CCC2C(CCC3C(C)(C)CCCC23C)C1,2.1,274.266051,C20H34
C=CC1(C)CCC2C(=CC(O)C3C(C)(C)CCCC23C)C1,2.1,288.245316,C20H32O
Oc1ccc(CCc2ccc(O)c(O)c2)c(O)c1,2.1,246.089209,C14H14O4
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(O)c1OC,2.1,580.215591,C28H36O13
COc1c(OC)c(O)c2c(c1O)c(=O)c1ccccc1n2C,2.1,301.095023,C16H15NO5
COc1cc2ccc3cc(O)cc(OC)c3c2cc1OC,2.1,284.104859,C17H16O4
O=C(c1ccccc1)c1c(O)cccc1OC1OC(CO)C(O)C(O)C1O,2.1,376.115818,C19H20O8
C=C1C2CCC3C(CCC4C(C)(C(=O)O)CCC(O)C43C)(C2)C1O,2.1,334.214409,C20H30O4
OCC1OC(O)C(O)CC1O,2.1,164.068473,C6H12O5
COc1cc(C=O)cc(O)c1OC,2.1,182.057909,C9H10O4
O=c1c2cc(O)c(O)cc2oc2c(O)c(O)c(O)cc12,2.1,276.027003,C13H8O7
O=C1CCCCN1,2.1,99.068414,C5H9NO
CC(=O)OCC=C(C)CCC=C(C)COC(C)=O,2.1,254.151809,C14H22O4
Cc1c(O)c(C)c2c(c1O)COC2=O,2.1,194.057909,C10H10O4
CC(C)C1CCC2C1(CO)CCC1(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC21C,2.1,442.381081,C30H50O2
COc1c(-c2ccc(O)cc2)oc2c(OC)c(O)ccc2c1=O,2.1,314.079038,C17H14O6
CC1C(O)C(O)C2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,2.1,392.131862,C16H24O11
CC1(C)CCC2(C(=O)O)CCC3(C)C(=C2C1)C=CC1C2(C)CC(O)C(O)C(C)(CO)C2CCC13C,2.1,486.334525,C30H46O5
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)cc3OC)oc2c1,2.1,372.120903,C20H20O7
COc1cc2oc3ccc(OC)c(OC)c3c(=O)c2c(OC)c1OC,2.1,346.105253,C18H18O7
CC(=CCCc1ccoc1)CCC=C(C)CC(=O)CC(C)C,2.1,302.22458,C20H30O2
COc1cc2c(=O)c3c(O)c(OC)c(OC)cc3oc2cc1O,2.1,318.073953,C16H14O7
O=C(O)CCC(O)CC(=O)O,2.1,162.052823,C6H10O5
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,2.1,546.516452,C40H66
COc1cc2oc3c(OC)c(OC)cc(O)c3c(=O)c2cc1OC,2.1,332.089603,C17H16O7
CC1(C)CC2=C3C=CC4C5(C)CCC(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(O)C1,2.1,438.349781,C30H46O2
COc1cc(OC)c(OC)cc1C,2.1,182.094294,C10H14O3
COc1c(C)c(O)c(C(=O)C=Cc2ccccc2)c(OC)c1C,2.1,312.136159,C19H20O4
O=C1c2cc(O)c(O)c(O)c2C(=O)c2cccc(O)c21,2.1,272.032088,C14H8O6
OCc1cc(O)cc(OC2OC(CO)C(O)C(O)C2O)c1,2.1,302.100168,C13H18O8
CC1(C(=O)CO)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,2.1,322.250795,C20H34O3
C1CCSCC1,2.1,102.050321,C5H10S
CC1=CCC2(CC1)C(C)CCC2C(C)C,2.1,206.203451,C15H26
CC1CCC(C(C)(C)O)CC1=O,2.1,170.13068,C10H18O2
Oc1cc2ccccc2nc1O,2.1,161.047678,C9H7NO2
COc1ccc2c(c1)[nH]c1c(OC)cccc12,2.1,227.094629,C14H13NO2
COc1c(-c2ccc(O)cc2)oc2c(OC)c(O)cc(OC)c2c1=O,2.1,344.089603,C18H16O7
C=C1CC(OC(=O)C(C)=CC)C2C(=C)C(=O)OC2C2C1C=CC2(C)O,2.1,344.162374,C20H24O5
COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2c(O)c1OC,2.1,332.089603,C17H16O7
NC(C(=O)O)C(O)CC(=O)O,2.1,163.048072,C5H9NO5
CC1=CC2C(CC1)C(C)CC(O)C2C(C)C,2.1,222.198365,C15H26O
COc1cc(O)c2c(c1)C(=O)c1c(O)c(OC)cc(O)c1C2=O,2.1,316.058303,C16H12O7
COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1O,2.1,372.157288,C21H24O6
CC(C)C1CCC(C)C(O)C1,2.1,156.151415,C10H20O
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,2.1,478.453852,C35H58
C=CC1(C)CCC2C(=CCC3C2(C)CC(O)C(O)C3(C)CO)C1,2.1,320.235145,C20H32O3
COc1c(C)cccc1O,2.1,138.06808,C8H10O2
CC(=CCO)CCC1C(C)=CCC2C(C)(C(=O)O)CCCC12C,2.1,320.235145,C20H32O3
NC(C(=O)O)C(O)C(=O)O,2.1,149.032422,C4H7NO5
CC(O)=NC(C(=O)O)C(C)C,2.1,159.089543,C7H13NO3
COc1c(OC)c(O)c2c(=O)c3ccccc3oc2c1O,2.1,288.063388,C15H12O6
COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1OC,2.1,344.089603,C18H16O7
CC(C=CC=C(C)C=CC1=C(C)CC(OC2OC(CO)C(O)C(O)C2O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,2.1,728.465204,C46H64O7
COc1cc(C2OCC3C(c4cc(O)c(OC)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,2.1,550.205027,C27H34O12
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2c1O,2.1,464.219889,C28H32O6
O=C(O)CC(C(=O)O)c1ccccc1,2.1,194.057909,C10H10O4
CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C3CCC2C(C)C=CCC(C)C)C1,2.1,426.349781,C29H46O2
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCC(O)C1(C)C,2.1,566.412381,C40H54O2
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc21,2.1,434.084911,C20H18O11
CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C1O,2.1,325.236542,C17H31N3O3
C=CC1(C)CCC2=C(C1)C(O)CC1C2(C)CCC(O)C1(C)CO,2.1,320.235145,C20H32O3
CCCCCCCCCCCCCc1cc(O)cc(OC)c1,2.1,306.25588,C20H34O2
COc1cc2oc3c(OC)c(OC)ccc3c(=O)c2cc1OC,2.1,316.094688,C17H16O6
O=c1oc2ccc(O)cc2cc1O,2.1,178.026609,C9H6O4
Oc1ccc(CCc2ccccc2O)cc1,2.1,214.09938,C14H14O2
COc1cc2ccc3c(OC)c(OC)c(OC)cc3c2cc1OC,2.1,328.131074,C19H20O5
CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C,2.1,412.406902,C30H52
Oc1ccc2ncccc2c1,2.1,145.052764,C9H7NO
COc1cc(O)c(C(=O)OCc2ccccc2)c(OC)c1,2.1,288.099774,C16H16O5
CC1C(=O)C23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,2.1,334.214409,C20H30O4
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1O,2.1,360.120903,C19H20O7
CC(=O)CCC1C(=O)CCC2C1(C)CCC1C(C)(C)CCCC12C,2.1,332.27153,C22H36O2
CC1(C)CCCC2(C)C1CCC(C)(O)C2CCc1ccoc1,2.1,304.24023,C20H32O2
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C=CC(=O)C1(C)C,2.1,564.396731,C40H52O2
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,2.1,834.767641,C53H102O6
OCC1CC(O)C(O)C(O)C1O,2.1,178.084124,C7H14O5
c1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,2.1,244.100048,C17H12N2
CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,2.1,458.375995,C30H50O3
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)c(OC)c1,2.1,342.110338,C19H18O6
C=C1C(=O)OC2CC3(C)C(OC(C)=O)CCC(=C)C3CC12,2.1,290.151809,C17H22O4
CC12C=CC3(CCC4C(C)(C)C(=O)C=CC4(C)C3CC1)C2,2.1,284.214016,C20H28O
Cc1ccc(O)c(C)c1,2.1,122.073165,C8H10O
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3OC)oc2c1,2.1,314.079038,C17H14O6
COc1cc(O)c2c(=O)cc(-c3cc(O)c(OC)cc3OC)oc2c1,2.1,344.089603,C18H16O7
CC1(C)CCC2(CO)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(=O)C(C)(C)C2CCC13C,2.1,438.349781,C30H46O2
CC1=CCC2C(C)C(=O)OC2C2C(C)CCC12,2.1,234.16198,C15H22O2
CC1=CCC2C(C)CCC3C(C)C(=O)OC3C12,2.1,234.16198,C15H22O2
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,2.1,336.23006,C20H32O4
COc1cc(O)c(C(=O)CCc2ccc3c(c2)OCO3)c(OC)c1,2.1,330.110338,C18H18O6
O=P(O)(O)OCC(O)C(O)CO,2.1,202.024239,C4H11O7P
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)oc3c2)C(O)C(O)C1O,2.1,608.137735,C27H28O16
O=c1c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2oc2cc(O)cc(O)c12,2.1,406.089997,C19H18O10
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c(O)c1,2.1,302.079038,C16H14O6
COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(O)c1,2.1,316.094688,C17H16O6
OCC1OC(OC2C(OC3C(O)C(O)OC(CO)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,2.1,504.169035,C18H32O16
COc1ccc(CCc2cc(O)c(O)c(OC)c2)cc1OC,2.1,304.131074,C17H20O5
COc1ccc(C=CC(=O)c2ccc(OC)cc2OC)cc1,2.1,298.120509,C18H18O4
COc1cc(-c2cc(=O)c3c(O)cc(OC)c(O)c3o2)ccc1O,2.1,330.073953,C17H14O7
CCCCCCCC(C)CC,2.1,156.187801,C11H24
CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(C(C)C)N=C1O,2.1,311.220892,C16H29N3O3
COc1cc(OC)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,2.1,314.079038,C17H14O6
CCC(C)C(=O)c1c(O)c(C)c(OC)c(C)c1OC,2.1,266.151809,C15H22O4
O=c1c2ccccc2oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.1,390.095082,C19H18O9
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)C(O)CC43C)C2C1,2.1,442.381081,C30H50O2
C=C1CC(OC(=O)C(=CCO)CO)C2C(=C)C(=O)OC2C2C(=C)C(O)CC12,2.1,376.152203,C20H24O7
CCCCCCC=CCCCCCCCc1cc(O)cc(OC)c1,2.1,332.27153,C22H36O2
O=c1c2ccccc2oc2ccc(O)c(O)c12,2.1,228.042259,C13H8O4
C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CC(O)C3(C2)C1O,2.1,334.214409,C20H30O4
O=C(c1ccccc1)C(O)Cc1ccccc1,2.1,226.09938,C15H14O2
COc1ccc(C2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)c(O)c1,2.1,370.141638,C21H22O6
CC1(C)CCC(O)C2(C)C1CCC13CC(CO)C(CCC12)C3,2.1,306.25588,C20H34O2
Oc1ccc(-c2cc3ccc(O)cc3o2)cc1,2.1,226.062994,C14H10O3
OCCc1cccc(O)c1,2.1,138.06808,C8H10O2
C=C1C2CCC3C4(C)CCCC(C)(COC(C)=O)C4CCC3(C2)C1O,2.1,346.250795,C22H34O3
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)cc1O,2.1,316.094688,C17H16O6
COc1cc(OC)c(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,2.1,448.136947,C22H24O10
CCCCCC=CCCCCCCCCC,2.1,224.250401,C16H32
CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,2.1,476.256274,C30H36O5
COc1cc2occ(-c3cc(O)c(OC)c(OC)c3)c(=O)c2cc1OC,2.1,358.105253,C19H18O7
COc1cc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)cc(O)c1OC,2.1,374.100168,C19H18O8
O=C1c2ccccc2C(=O)c2[nH]ccc21,2.1,197.047678,C12H7NO2
CC1(CO)CCCC2(C)C3COC(=O)C3=CCC12,2.1,250.156895,C15H22O3
COc1cc(O)c2c(c1)OC(c1c(O)cccc1OC)CC2=O,2.1,316.094688,C17H16O6
COc1cc2c(cc1OC)C(=O)c1c(ccc(OC)c1OC)C2=O,2.1,328.094688,C18H16O6
CC1(C(O)CO)CCC2C(=CCC3C(C)(CO)CCCC23C)C1,2.1,322.250795,C20H34O3
COc1ccc(CC2C(=O)OCC2Cc2cc(OC)c(OC)c(OC)c2)cc1OC,2.1,416.183503,C23H28O7
CC1(C)CCCC2(C)C1CC(O)C13CC(CO)C(CCC21)C3,2.1,306.25588,C20H34O2
CC1(C)CCCC2(C)C1CCC(C)(O)C2CCC1=CC(=O)OC1,2.1,320.235145,C20H32O3
O=C1CCCCC1O,2.1,114.06808,C6H10O2
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1OC,2.1,328.094688,C18H16O6
Oc1ccc(Cc2ccc(O)c(O)c2)c(O)c1,2.1,232.073559,C13H12O4
COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,2.1,288.136159,C17H20O4
CC1(CO)CCCC2(C)C1CC(O)C13CC(CCC21)C(O)(CO)C3,2.1,338.24571,C20H34O4
CC1=CC=C(C(C)(C)O)CCC(C)=CCCC(C)=CCC1,2.1,288.245316,C20H32O
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C(=O)O,2.1,432.302831,C30H40O2
COc1ccc2c(c1OC)OC1c3ccc(OC)c(OC)c3OCC21,2.1,344.125988,C19H20O6
CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1,2.1,240.20893,C15H28O2
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(O)CC1(C)C,2.1,568.428031,C40H56O2
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=Cc1ccc(C)c(C)c1C,2.1,532.406902,C40H52
COc1cc2oc3cc(O)c(OC)c(O)c3c(=O)c2cc1OC,2.1,318.073953,C16H14O7
CC1=CC=C(C(C)C)CCC2(C)OC2CCC(C)=CCC1,2.1,288.245316,C20H32O
COc1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.1,316.115818,C14H20O8
COc1cc(O)c2c(=O)c(OC3OC(CO)C(O)C(O)C3O)c(-c3ccc(OC)c(OC)c3)oc2c1,2.1,506.142426,C24H26O12
O=c1c2c(O)cccc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.1,406.089997,C19H18O10
COC1=C(C)C(=O)C(OC)=C(OC)C1=O,2.1,212.068473,C10H12O5
COc1cccc(C=Cc2cc(O)cc(OC)c2)c1,2.1,256.109944,C16H16O3
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,2.1,389.32938,C25H43NO2
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)CCC=C(C)C)c1,2.1,340.24023,C23H32O2
COc1cc(CCc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)ccc1O,2.1,436.173332,C22H28O9
CC(C=O)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1,482.354866,C35H46O
COc1cc2oc(-c3ccc4c(c3)OCO4)c(OC)c(=O)c2cc1OC,2.1,356.089603,C19H16O7
CC1=CC2C(CC1O)C(C)=CCC2C(C)C,2.1,220.182715,C15H24O
COc1cc(O)c(C(=O)CCc2ccc(OC)c(O)c2)c(OC)c1,2.1,332.125988,C18H20O6
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(CC=C(C)C)c3c(=O)c2c1O,2.1,448.224974,C28H32O5
COc1ccc(CCCc2cc(O)c(OC)c(OC)c2)cc1OC,2.1,332.162374,C19H24O5
O=C(O)CCCCC(=O)C(=O)O,2.1,174.052823,C7H10O5
C=C1C(=O)OC2C1C(OC(=O)C(=CC)CO)CC(C)=CCCC1(C)OC21,2.1,362.172939,C20H26O6
COc1cc(O)c2c(=O)c3c(O)c(OC)c(OC)cc3oc2c1,2.1,318.073953,C16H14O7
COc1cc(OC)c2c(=O)cc(-c3c(O)cccc3OC)oc2c1,2.1,328.094688,C18H16O6
COc1ccc(-c2coc3cc(OC)c(OC)c(O)c3c2=O)cc1O,2.1,344.089603,C18H16O7
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1OC)CC2=O,2.1,316.094688,C17H16O6
Cc1cc(O)cc(Oc2cc(C)c(C(=O)O)c(O)c2)c1,2.1,274.084124,C15H14O5
O=C1C=C(O)C(=O)c2c(O)cccc21,2.1,190.026609,C10H6O4
COc1cc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)cc(O)c1O,2.1,376.079432,C18H16O9
CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c(=O)c2c1O,2.1,464.219889,C28H32O6
O=C1C=C(O)C(=O)c2c(O)ccc(O)c21,2.1,206.021523,C10H6O5
C=C1C(=O)OC2C1CC(OC(C)=O)C(C)=C1CC=C(C)C12,2.1,288.136159,C17H20O4
OCC1OC(OC2C(CO)OC(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.1,504.169035,C18H32O16
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1O,2.1,358.105253,C19H18O7
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)cc3O)oc2c1,2.1,344.089603,C18H16O7
C=C(C)C(O)CCC(=C)C1CC=C(C)CC1,2.1,220.182715,C15H24O
COc1cc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2cc1O,2.1,328.094688,C18H16O6
C=CC1(C)CCC2C(O)(CCC3C(C)(COC4OC(CO)C(O)C(O)C4O)CCCC32C)C1,2.1,468.308704,C26H44O7
COc1cc(O)cc(C=Cc2cc(OC)cc(OC)c2)c1,2.1,286.120509,C17H18O4
COC(=O)c1cc(O)cc(OC)c1,2.1,182.057909,C9H10O4
COc1cc(OC)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,2.1,342.110338,C19H18O6
COc1c(O)cc2oc3cccc(OC)c3c(=O)c2c1O,2.1,288.063388,C15H12O6
OCC1OC(O)C(O)C(OC2OCC(O)C(O)C2O)C1O,2.1,312.105647,C11H20O10
CC1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,2.1,302.22458,C20H30O2
CC(C)C1CCC(C)(O)C2CCC(C)C12,2.1,210.198365,C14H26O
COc1cc(OC)c2c(=O)cc(-c3cc(O)c(O)c(OC)c3)oc2c1,2.1,344.089603,C18H16O7
COc1c(OC)c(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC,2.1,344.089603,C18H16O7
COc1ccc(C2CCc3ccc(OC)c(OC)c3O2)cc1OC,2.1,330.146724,C19H22O5
C=C(C)C(CC)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,2.0,454.417466,C32H54O
COc1cc(O)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3OC)oc2c1,2.0,388.115818,C20H20O8
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12,2.0,664.615832,C46H80O2
CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCC,2.0,424.428031,C28H56O2
CC1=CCCC2C1(C)CCC(C)C2(C)CC(=O)O,2.0,250.19328,C16H26O2
CCCCCCCCCCCCCCCCCCCCCCCC(C)CC,2.0,380.438202,C27H56
O=c1c(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.0,626.148299,C27H30O17
C=C1CC(O)C(Br)C(C)(C)C12CC=C(C)CC2,2.0,298.093227,C15H23BrO
CC(=O)OC1C(C)OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C1OC1OCC(O)C(O)C1O,2.0,1132.530168,C54H84O25
CC(=O)c1ccc(C)cc1O,2.0,150.06808,C9H10O2
C=C1C(=O)OC2C1C(OC(=O)C(=CC)COC(C)=O)C=C(C)C1CC(OC(C)=O)C(=C)C12,2.0,444.178418,C24H28O8
C=CCc1cc(O)c(O)c(OC)c1,2.0,180.078644,C10H12O3
CC1CC(C)C2C(C=CC(C)C2C=CC=CC(=O)O)C1,2.0,274.19328,C18H26O2
