smiles,size,mass,formula,source
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C,2.0,468.396731,C32H52O2,DeepMet
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)oc3c2)C(O)C(O)C1O,2.1,608.137735,C27H28O16,DeepMet
C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.0,348.157288,C19H24O6,DeepMet
CC(=O)OC1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccoc1,2.0,506.215197,C26H34O10,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4COC1OC(CO)C(O)C(O)C1O,2.0,482.287968,C26H42O8,DeepMet
O=C1OCc2cc(O)cc(O)c21,3.0,166.026609,C8H6O4,DeepMet
COC(=O)C1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.1,470.375995,C31H50O3,DeepMet
CC(O)=NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2N=C(C)O)C1O,2.0,424.16931,C16H28N2O11,DeepMet
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)c(OC)c1,4.0,330.110338,C18H18O6,DeepMet
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(C)(O)C1CC=C(C)C21,3.0,346.178024,C20H26O5,DeepMet
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,2.0,292.131074,C16H20O5,DeepMet
O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,2.0,284.104859,C17H16O4,DeepMet
COc1cccc(CCc2ccc(O)c(OC)c2)c1,2.5,258.125594,C16H18O3,DeepMet
C#CC(=O)CC(C)C(=O)OC(C)(C)c1ccccc1,,258.125594,C16H18O3,PubChem
COc1cc(OC)c(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)cc1OC,2.6,388.115818,C20H20O8,DeepMet
NC(CS)C(=O)O,3.0,121.019749,C3H7NO2S,DeepMet
CCCC(=O)N1CCc2cc3c(c4c2C1C(O)c1ccccc1-4)OCO3,2.0,351.147058,C21H21NO4,DeepMet
O=C(C=Cc1ccc(O)c(O)c1)OC1OC(CO)C(O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,2.0,504.126776,C24H24O12,DeepMet
COc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(OC)c1)CC2=O,2.3,332.089603,C17H16O7,DeepMet
O=C1C(Cc2ccccc2)N=C(O)C2CCCN12,3.0,244.121178,C14H16N2O2,DeepMet
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COC3OC(CO)C(O)C(O)C3O)C12,3.0,422.157682,C21H26O9,DeepMet
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c1,3.0,314.079038,C17H14O6,DeepMet
O=C(O)c1cc(O)c(O)c(O)c1C(=O)O,2.0,214.011353,C8H6O7,DeepMet
O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,9.0,240.042259,C14H8O4,DeepMet
CC=C1CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23,2.0,377.183838,C20H27NO6,DeepMet
CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1,2.0,331.193614,C23H25NO,DeepMet
COc1cc2oc(=O)ccc2c(OC)c1OC,2.0,236.068473,C12H12O5,DeepMet
COc1c(O)cc(-c2coc3cc(O)cc(O)c3c2=O)cc1CC=C(C)C,2.0,368.125988,C21H20O6,DeepMet
CC(=O)C=CC1C(C)=CC(=O)CC1(C)C,2.0,206.13068,C13H18O2,DeepMet
C#CC1(C)CC=CC1(C)CCOC(C)=O,,206.13068,C13H18O2,PubChem
O=c1c2ccc(O)cc2oc2c(O)cc(O)cc12,2.4,244.037173,C13H8O5,DeepMet
CCOC(=O)C(C)=O,2.0,116.047344,C5H8O3,DeepMet
COc1cc2cc(O)cc(OC)c2c2c(O)cccc12,2.0,270.089209,C16H14O4,DeepMet
COc1cc(C(O)C(CO)Oc2c(O)cc(CCCO)cc2OC)ccc1O,2.0,394.162768,C20H26O8,DeepMet
COc1cc(OC)c2c(c1OC)OC(c1ccccc1)CC2=O,2.0,314.115424,C18H18O5,DeepMet
CC1=CC=C(C(C)C)C(O)CC(C)=CCCC(C)=CCC1,2.0,288.245316,C20H32O,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1O,2.0,360.084517,C18H16O8,DeepMet
CC(C)=CCCC(C)=CCOC(=O)C=Cc1ccc(O)cc1,3.0,300.172545,C19H24O3,DeepMet
CCC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.0,342.131468,C16H22O8,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,2.1,546.516452,C40H66,DeepMet
COc1cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,390.095082,C19H18O9,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,4.0,398.354866,C28H46O,DeepMet
Cc1cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(O)cc3O)cc2O)cc(O)c1C(=O)O,3.0,468.105647,C24H20O10,DeepMet
COc1cc(C2OCC3(O)C(c4ccc(O)c(OC)c4)OCC23)ccc1O,3.0,374.136553,C20H22O7,DeepMet
CC(C)C1(O)CCC2(C)CCCC(C)(O)C2C1,2.1,240.20893,C15H28O2,DeepMet
CC(C=CC=C(C)C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,3.0,498.349781,C35H46O2,DeepMet
O=C1CCCO1,3.0,86.036779,C4H6O2,DeepMet
O=C(C(Cl)Br)C(Cl)Br,2.0,281.784944,C3H2Br2Cl2O,DeepMet
COc1cc(OC)c2c(ccc3cc(OC)c(O)cc32)c1,2.0,284.104859,C17H16O4,DeepMet
CC1(C)CCCC2(C)C1CC(O)C13CC(CCC21)C(O)(CO)C3,2.0,322.250795,C20H34O3,DeepMet
O=C(C(Cl)Br)C(Cl)Br,2.0,281.784944,C3H2Br2Cl2O,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,566.412381,C40H54O2,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,2.0,772.206208,C33H40O21,DeepMet
CC(C)C(C)C1OC1C(C)(O)C1CCC2(O)C3=CC(=O)C4CC(O)C(O)CC4(C)C3CCC12C,3.0,476.313789,C28H44O6,DeepMet
CC(=O)OCC12C(OC(C)=O)CCC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.0,590.236327,C30H38O12,DeepMet
COc1ccc(C=CC(=O)c2c(O)cc(O)cc2OC)c(OC)c1,4.0,330.110338,C18H18O6,DeepMet
C=CC1(C)CC(=O)C2C(C)(CCC3C(C)(C)CCCC32C)O1,3.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
O=c1c2cc(O)c(O)c(O)c2oc2cc(O)cc(O)c12,4.0,276.027003,C13H8O7,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,2.0,596.38656,C40H52O4,DeepMet
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,3.0,391.272259,C23H37NO4,DeepMet
CCCCCCCCCCCCCCCc1cc(O)cc(OC)c1,2.0,334.28718,C22H38O2,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,902.269202,C39H50O24,DeepMet
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.0,302.042653,C15H10O7,DeepMet
CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14,2.0,439.257003,C23H37NO7,DeepMet
Oc1ccc(O)c(O)c1,3.0,126.031694,C6H6O3,DeepMet
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,3.0,594.15847,C27H30O15,DeepMet
C=C1C(=O)OC2C1CCC(C)=C1CC3OC3(C)C12,2.0,246.125594,C15H18O3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CCCC2(C)C,3.0,568.428031,C40H56O2,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4=CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,2.0,498.37091,C32H50O4,DeepMet
CCCCCCCCCCCCCC=CC(O)C(CO)N=C(O)CCCCCCCCCCCCCCCCC,2.0,565.543395,C36H71NO3,DeepMet
CC=C(C)C(=O)OC1c2c(C)coc2CC2CCCC(C)C21C,2.0,316.203845,C20H28O3,DeepMet
COC1OC(C)C(O)C(O)C1O,2.0,178.084124,C7H14O5,DeepMet
CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,2.0,488.350175,C30H48O5,DeepMet
COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(CO)C(O)C3OC(=O)C=Cc3ccc(O)c(OC)c3)C(O)C(O)C2O)ccc1O,2.0,694.2109,C32H38O17,DeepMet
CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C,3.0,302.22458,C20H30O2,DeepMet
CC1=CCC2(C)C(=O)C=C(C(C)C)C2CCC(C)=CCC1,2.2,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
Oc1cccnc1,3.0,95.037114,C5H5NO,DeepMet
C#CC(=O)NC=C,,95.037114,C5H5NO,PubChem
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12,2.0,664.615832,C46H80O2,DeepMet
CC(=CCO)CCC=C(C)CCC=C(C)CC(=O)CC(C)C,3.0,306.25588,C20H34O2,DeepMet
COc1ccc(C=Cc2cc(O)cc(OC)c2)cc1,3.0,256.109944,C16H16O3,DeepMet
CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14,2.0,439.257003,C23H37NO7,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,4.0,286.047738,C15H10O6,DeepMet
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1OC,3.0,312.099774,C18H16O5,DeepMet
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O,2.0,330.110338,C18H18O6,DeepMet
O=C(C=Cc1ccc(O)c(O)c1)OC1OC(CO)C(O)C(O)C1O,3.0,342.095082,C15H18O9,DeepMet
O=c1c2ccccc2oc2c(O)c(O)ccc12,2.0,228.042259,C13H8O4,DeepMet
COc1cc(CC(CO)C(CO)Cc2cc(OC)c(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc(OC)c1O,2.0,584.246891,C28H40O13,DeepMet
CCN1CC2CCC(OC)C34C2CC(C13)C1(O)CC(OC)C2CC4C1C2O,3.0,377.256609,C22H35NO4,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,4.0,286.047738,C15H10O6,DeepMet
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C1OC(CO)C(O)C(O)C1O,2.0,430.126382,C22H22O9,DeepMet
COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)CCC=C(C)C)c3O)O2)ccc1O,3.0,438.204239,C26H30O6,DeepMet
C#CC(C)(CCC1=CC(C)(OC(C)=O)C(C)C(C)=C1OC(C)=O)OC(=O)c1ccccc1,,438.204239,C26H30O6,PubChem
C=C1C(=O)OC2C1C(OC(C)=O)CC(C)(O)C1CC=C(C)C21,2.0,306.146724,C17H22O5,DeepMet
Cc1coc2c1C(OC(=O)CC(C)C)C1(C)C(=CCCC1C)C2=O,2.0,330.183109,C20H26O4,DeepMet
CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,364.136947,C15H24O10,DeepMet
COc1ccc2c(c1)OCC(c1ccc(OC)c(OC)c1O)C2,2.0,316.131074,C18H20O5,DeepMet
COc1cc(O)c2c(=O)c(-c3ccc(OC)c(O)c3)coc2c1,2.2,314.079038,C17H14O6,DeepMet
CC1=CCCC2C1(C)CCC(C)C2(C)CCC(C)CC(=O)O,3.0,306.25588,C20H34O2,DeepMet
CN1CCc2cc3c(c4c2C1Cc1cc(O)ccc1-4)OCO3,3.0,295.120843,C18H17NO3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)=CC(=O)CC1(C)C,2.4,582.407296,C40H54O3,DeepMet
O=c1oc2ccccc2cc1O,3.0,162.031694,C9H6O3,DeepMet
CCC(C)C(=O)OC1OC2CC3C(C)(C4CC5CCOC5O4)C(C)CC(OC(C)=O)C13C1(CO1)C2,2.0,492.272318,C27H40O8,DeepMet
CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)CC(C)(O)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,4.0,648.241806,C32H40O14,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)c(OC)c1,2.0,388.115818,C20H20O8,DeepMet
O=c1c2ccccc2oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,2.1,390.095082,C19H18O9,DeepMet
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)CC2=O,3.0,344.125988,C19H20O6,DeepMet
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,2.0,480.090391,C21H20O13,DeepMet
O=C1c2ccccc2C(=O)c2c1[nH]c1ccccc21,3.4,247.063329,C16H9NO2,DeepMet
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,3.0,270.089209,C16H14O4,DeepMet
COc1ccc(CCc2ccc(O)c(OC)c2)cc1O,2.3,274.120509,C16H18O4,DeepMet
CCCCCc1cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)cc(O)c1C(=O)O,3.0,444.214803,C25H32O7,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,3.0,314.079038,C17H14O6,DeepMet
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.0,288.20893,C19H28O2,DeepMet
COc1cc(C)c2c(=O)c3c(O)c(Cl)c(O)c(Cl)c3oc2c1,2.0,339.990529,C15H10Cl2O5,DeepMet
Oc1cc(O)cc(Oc2c(Oc3c(O)cc(O)c(-c4c(O)cc(O)cc4O)c3O)cc(O)cc2Oc2c(O)cc(O)c(-c3c(O)cc(O)cc3O)c2O)c1,3.0,746.111914,C36H26O18,DeepMet
CC1=CCC(C(C)=CC=CC(C)(C)O)CC1,2.3,220.182715,C15H24O,DeepMet
CCCC(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(O)=C(C(=O)CC)C2=O)c1O,3.0,432.178418,C23H28O8,DeepMet
COc1cc(O)c(O)c(OC)c1,2.6,170.057909,C8H10O4,DeepMet
COc1c(O)c(CC=C(C)C)cc2c(=O)c3c(O)cccc3oc12,3.0,326.115424,C19H18O5,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,3.9,330.110338,C18H18O6,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,4.0,552.433116,C40H56O,DeepMet
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
O=C1c2cccc(O)c2C(=O)c2c(O)ccc(O)c21,4.0,256.037173,C14H8O5,DeepMet
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,2.0,339.147058,C20H21NO4,DeepMet
CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.0,883.492935,C45H73NO16,DeepMet
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)C(O)C(O)C1O,2.0,902.269202,C39H50O24,DeepMet
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,3.0,480.090391,C21H20O13,DeepMet
CC(C)=CCc1c(O)ccc(-c2cc3ccc(O)cc3o2)c1O,2.0,310.120509,C19H18O4,DeepMet
c1ccc2c(c1)[nH]c1cnccc12,5.0,168.068748,C11H8N2,DeepMet
C=CC1(C)OC2(C)CCC3C(C)(C)C(O)CCC3(C)C2CC1O,2.0,322.250795,C20H34O3,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,3.0,286.047738,C15H10O6,DeepMet
COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1OC,3.0,374.100168,C19H18O8,DeepMet
C=C(C)C1CCC2C3(C)CCC(C(C)C4CC=C(C)C(=O)O4)C3(C)CCC23CC13CCC(=O)OC,3.0,482.33961,C31H46O4,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=C2C1)C=CC1C2(C)CCC(O)C(C)(C)C2CCC13C,2.5,424.370516,C30H48O,DeepMet
CCCCCCCC(=O)OCCC,2.0,186.16198,C11H22O2,DeepMet
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,5.0,456.360345,C30H48O3,DeepMet
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,442.089997,C22H18O10,DeepMet
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,2.0,220.084792,C11H12N2O3,DeepMet
COc1c(OC2OC(CO)C(O)C(O)C2O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O,4.0,508.121691,C23H24O13,DeepMet
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,3.0,498.37091,C32H50O4,DeepMet
COc1cc(C=CC(=O)OCC2=CC(O)C3C=COC(OC4OC(CO)C(O)C(O)C4O)C23)ccc1O,2.0,522.173726,C25H30O12,DeepMet
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,458.084911,C22H18O11,DeepMet
O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,3.0,256.037173,C14H8O5,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(C)C4C(O)CC3(C2)C1O,2.2,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
c1ccncc1,3.0,79.042199,C5H5N,DeepMet
C#CC#CCN,,79.042199,C5H5N,PubChem
C=CC1(C)CCC2C(O)(C1)C(=O)CC1C(C)(C)CCCC12C,3.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC(C)C1CCC(C)(O)CC1,2.0,156.151415,C10H20O,DeepMet
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccccc3)C2O)C(O)C(O)C1O,2.2,446.178812,C20H30O11,DeepMet
OCc1c[nH]c2ccccc12,2.0,147.068414,C9H9NO,DeepMet
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.0,290.22458,C19H30O2,DeepMet
COc1cc(O)c2ccc(=O)oc2c1,3.0,192.042259,C10H8O4,DeepMet
CC1CC23C4CCCN2CCCC3C(CC4=O)C1O,3.0,263.188529,C16H25NO2,DeepMet
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)c(O)c(O)c12,3.0,334.032482,C15H10O9,DeepMet
CC(CCO)CCC1C(C)(O)CCC2C(C)(COC(=O)CCC(=O)O)CCCC12C,2.0,426.298139,C24H42O6,DeepMet
COc1cc(O)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,3.9,330.110338,C18H18O6,DeepMet
CC(C)C(=O)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,398.318481,C27H42O2,DeepMet
COc1cc(C2OCC3C(=O)OCC32)ccc1O,2.0,250.084124,C13H14O5,DeepMet
O=C(O)c1ccc(O)c(O)c1,4.0,154.026609,C7H6O4,DeepMet
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.0,464.095476,C21H20O12,DeepMet
CCCCCc1cc(O)cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)c1,3.0,400.224974,C24H32O5,DeepMet
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC,2.0,620.647132,C42H84O2,DeepMet
O=C(c1cc(O)cc(O)c1)c1ccc(O)c(O)c1,2.0,246.052823,C13H10O5,DeepMet
COc1ccc(C2c3cc(OC)c(OC)cc3CC(COC(C)=O)C2COC(C)=O)cc1OC,2.0,472.209718,C26H32O8,DeepMet
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.0,228.042259,C13H8O4,DeepMet
CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,2.0,442.381081,C30H50O2,DeepMet
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,2.6,330.110338,C18H18O6,DeepMet
OCC(O)c1ccc(O)cc1,2.0,154.062994,C8H10O3,DeepMet
C#CC(=CCCC(=O)O)OC,,154.062994,C8H10O3,PubChem
CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCC,2.0,478.511367,C33H66O,DeepMet
CC12CCC(CC1O)C2(C)CO,3.0,170.13068,C10H18O2,DeepMet
C#CC(O)CC(CO)C(C)(C)C,,170.13068,C10H18O2,PubChem
OCc1cccc2ccccc12,3.0,158.073165,C11H10O,DeepMet
COc1ccc(C2OCC3C(c4cc(OC)c5c(c4)OCO5)OCC23)cc1OC,2.4,400.152203,C22H24O7,DeepMet
COc1cc2c(c(OC)c1)C(=O)OC(C)C2,3.0,222.089209,C12H14O4,DeepMet
CC(=O)OC1C(C)OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O)C(C)(C(=O)O)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C1OC1OCC(O)C(O)C1O,2.0,1132.530168,C54H84O25,DeepMet
CC1=CC2C(CC1)C(C)=CCC2C(C)C,3.0,204.187801,C15H24,DeepMet
CC(=O)OCC12C(OC(C)=O)CCC(C)C13OC(C)(C)C(C(OC(C)=O)C2OC(=O)c1ccccc1)C3OC(C)=O,3.0,574.241412,C30H38O11,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)CC1C2(C)CCC(O)C1(C)C,2.4,302.22458,C20H30O2,DeepMet
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,2.4,512.095476,C25H20O12,DeepMet
Cc1cc2c(cc1O)[nH]c1ccccc12,3.0,197.084064,C13H11NO,DeepMet
CC(C)CC(=O)CC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,2.0,440.365431,C30H48O2,DeepMet
O=C(OC1OC(CO)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,3.0,636.096264,C27H24O18,DeepMet
C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(COC3OC(CO)C(O)C(O)C3O)C12,3.0,422.157682,C21H26O9,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O,2.9,272.032088,C14H8O6,DeepMet
O=C1CCCO1,3.0,86.036779,C4H6O2,DeepMet
CC1(CO)CCCC2(C)C1CCC1(C)OC(C)(C(O)CO)CCC12,3.0,340.26136,C20H36O4,DeepMet
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,3.0,372.120903,C20H20O7,DeepMet
O=C1C=CC(=O)c2c(O)cc(O)cc21,2.0,190.026609,C10H6O4,DeepMet
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,3.0,286.084124,C16H14O5,DeepMet
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,3.0,300.063388,C16H12O6,DeepMet
O=c1c2ccccc2oc2cc(O)c(O)cc12,2.8,228.042259,C13H8O4,DeepMet
C=CC1(C)CCC2=C(C1)C(O)CC1C(C)(CO)CCCC21C,2.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CC(=O)OCC=C(C)C,2.0,128.08373,C7H12O2,DeepMet
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.0,228.042259,C13H8O4,DeepMet
COc1ccc(CCCc2ccc(O)cc2OC)cc1O,2.0,288.136159,C17H20O4,DeepMet
CC(C)Cc1cnc(C(C)C)cn1,3.0,178.146999,C11H18N2,DeepMet
OC(C=Cc1ccccc1)=NCCc1ccccc1,3.0,251.131014,C17H17NO,DeepMet
COc1cc(OC)c(OC)cc1C=CCO,3.0,224.104859,C12H16O4,DeepMet
O=c1c2ccc(O)cc2oc2c(O)cc(O)cc12,2.4,244.037173,C13H8O5,DeepMet
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3OC)oc2c1,2.0,344.089603,C18H16O7,DeepMet
COc1ccc2c(=O)c3c(O)c(OC)c(OC)c(OC)c3oc2c1,3.0,332.089603,C17H16O7,DeepMet
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,3.0,436.136947,C21H24O10,DeepMet
CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCCCC,2.0,422.448766,C29H58O,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,5.0,270.052823,C15H10O5,DeepMet
