Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
367,C1CC2OC1(C)C(CCC1=CC(c3c(O)ccc(O)c3)(OC)OC1=O)C2(C)C,388.1886,C22H28O6,False,False,,,PubChem,0
368,C1(O)C(O)COC(OC2C3(C)C(=O)C(OC(=O)C)C4=C(C)C(O)CC(O)(C(OC(=O)c5ccccc5)C3C3(OC(=O)C)C(OC3)C2)C4(C)C)C1O,718.2837,C36H46O15,False,False,,,PubChem,0
369,C1(O)C(O)COC(OC2CC3OCC3(OC(C)=O)C3C(OC(=O)c4ccccc4)C4(O)CC(O)C(C)=C(C(OC(C)=O)C(=O)C23C)C4(C)C)C1O,718.2837,C36H46O15,False,False,,,PubChem,0
370,C(=CC(C)=CC(C)=CC(=CC)C)C=CC=Cc1c(C)c(OC)cc(=O)o1,352.2038,C23H28O3,False,False,,,PubChem,0
371,C(C=Cc1oc(=O)cc(OC)c1C)=CC=CC(=CC(C)=CC(C)=CC)C,352.2038,C23H28O3,False,False,,,PubChem,0
372,C(CC1=C(O)C(=O)C2=C(C=CC3C2(C)CCCC3(CO)C)C1=O)=C,328.1675,C20H24O4,False,False,,,PubChem,0
373,C1C(CO)(C)C2C=CC3=C(C2(C)CC1)C(=O)C(O)=C(CC=C)C3=O,328.1675,C20H24O4,False,False,,,PubChem,0
374,C(C1(O)C(C)=CC(=O)C2C1(C)CCC(O)C2(C)C)O,268.1675,C15H24O4,True,True,,,PubChem,0
375,C(C1(O)C2(C)C(C(=O)C=C1C)C(C)(C)C(O)CC2)O,268.1675,C15H24O4,True,True,,,PubChem,0
376,C1OC(OC2C(OS(O)(=O)=O)C(O)COC2OCC(C(C)C=CC(C2CC(O)C3C4(O)C(C5(C)CCC(O)C(O)C5C(O)C4)CCC23C)C)C)C(OC)C(O)C1O,838.4021,C39H66O17S,False,False,,,PubChem,0
377,C1OC(OCC(C)C(C)C=CC(C2CC(O)C3C2(C)CCC2C3(O)CC(O)C3C2(C)CCC(O)C3O)C)C(OC2OCC(O)C(O)C2OC)C(OS(O)(=O)=O)C1O,838.4021,C39H66O17S,False,False,,,PubChem,0
378,C1(COC(C=CC(C(CC=CCC=CCC)O)OC(C(C=CC(O)CCCCC(OC)=O)O)CC=CCCC)CC=CCCCC(OC)=O)C(O)C(O)C(O)C(OCC(CO)O)O1,898.529,C47H78O16,False,False,,,PubChem,0
379,CCCC=CCC(C(C=CC(CCCCC(=O)OC)O)O)OC(C(O)CC=CCC=CCC)C=CC(CC=CCCCC(=O)OC)OCC1C(O)C(O)C(O)C(OCC(CO)O)O1,898.529,C47H78O16,False,False,,,PubChem,0
380,C1(C)C=CC(C=Cc2c(C=O)c(O)c(CC=C(C)C)cc2O)OO1,330.1467,C19H22O5,False,False,,,PubChem,0
381,O=Cc1c(C=CC2C=CC(C)OO2)c(O)cc(CC=C(C)C)c1O,330.1467,C19H22O5,False,False,,,PubChem,0
382,C12(C)C3C(=CC(=O)C1CC(O)C(OC(C)=O)C2)C1(O)C(C)(CC3)C(C(C)(O)C(CCC(C)(C)O)O)CC1,522.3193,C29H46O8,False,False,,,PubChem,0
383,C1C(C(O)(C(O)CCC(C)(O)C)C)C2(C)CCC3C(=CC(=O)C4CC(O)C(OC(=O)C)CC43C)C2(O)C1,522.3193,C29H46O8,False,False,,,PubChem,0
384,C1(O)=NC(C(C)C)C(O)CC(=O)OC2C=CCCSSCC1N=C(O)C(CCSC)N=C(O)C2,533.1688,C22H35N3O6S3,False,False,,,PubChem,0
385,CC(C)C1C(O)CC(=O)OC2C=CCCSSCC(N=C(O)C(CCSC)N=C(O)C2)C(O)=N1,533.1688,C22H35N3O6S3,False,False,,,PubChem,0
386,C12=C(C(C)(C)CCC1)C(OC)C(O)C(C)C2(C)CCC(C)(O)C=C,336.2664,C21H36O3,False,False,,,PubChem,0
387,C=CC(C)(CCC1(C)C2=C(C(C)(C)CCC2)C(OC)C(O)C1C)O,336.2664,C21H36O3,False,False,,,PubChem,0
388,C1=C(C)CCC2C(C=C(C)CC1)OC(=CC=O)C2C,260.1776,C17H24O2,False,False,,,PubChem,0
389,C1C=C(C)CCC2C(C)C(=CC=O)OC2C=C(C)C1,260.1776,C17H24O2,False,False,,,PubChem,0
390,C(C(C(C(C)CCCC(=CC(O)CC(C)=CCc1c(O)c(C)cc(OC)c1)C)=O)O)=C(C)C,458.3032,C28H42O5,True,True,,,PubChem,0
391,C(C=C(CC(O)C=C(CCCC(C(=O)C(O)C=C(C)C)C)C)C)c1cc(OC)cc(C)c1O,458.3032,C28H42O5,True,True,,,PubChem,0
392,CC(C)(O)C1c2nc(cs2)C(O)=NCC(O)=NC(C(C)C)c2nc(cs2)C(=O)OC(CCCC(C)(Cl)Cl)C(C)(C)C(=O)O1,676.1559,C28H38Cl2N4O7S2,False,False,,,PubChem,0
393,c12nc(sc1)C(C(C)C)N=C(O)CN=C(O)c1nc(sc1)C(C(C)(C)O)OC(=O)C(C)(C)C(CCCC(C)(Cl)Cl)OC2=O,676.1559,C28H38Cl2N4O7S2,False,False,,,PubChem,0
394,C(O)C1C(O)C(O)C(O)C(OC2CC(C)(C)C(C=CC(C)=O)(O)C(C)C2O)O1,404.2046,C19H32O9,False,False,,,PubChem,0
395,C1(OC2CC(C)(C)C(O)(C=CC(C)=O)C(C)C2O)C(O)C(O)C(O)C(CO)O1,404.2046,C19H32O9,False,False,,,PubChem,0
396,CC(C)=CCc1c2c(c(N)c(Br)c1)C1(CC=C(C)C)CCN(C)C1O2,404.1463,C21H29BrN2O,False,False,,,PubChem,0
397,N1(C)C2C(CC=C(C)C)(c3c(c(CC=C(C)C)cc(Br)c3N)O2)CC1,404.1463,C21H29BrN2O,False,False,,,PubChem,0
398,C1(O)CCC(=O)N1c1ccc(O)cc1,193.0739,C10H11NO3,False,False,,,PubChem,0
399,C1C(O)N(c2ccc(O)cc2)C(=O)C1,193.0739,C10H11NO3,False,False,,,PubChem,0
400,C(C=CCC)C1C(CC(=O)OC)CCC1O,226.1569,C13H22O3,False,False,,,PubChem,0
401,C1(O)C(CC=CCC)C(CC(=O)OC)CC1,226.1569,C13H22O3,False,False,,,PubChem,0
402,C(CC(OC(C)=O)CC1=CC(=O)C=C(OC)C1=O)CCCCCCCCCCC,406.2719,C24H38O5,False,False,,,PubChem,0
403,C(CCCCC)CCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O,406.2719,C24H38O5,False,False,,,PubChem,0
404,CC1(C)C=COc2c3c(ccc2O1)C1(C(O)=N3)C(C)(C)C2C3(C1)N(C)C(=O)C1(N(C3)CCC1=C)C2,475.2471,C28H33N3O4,False,False,,0.0,PubChem,1
405,CC1(C)Oc2c(c3c(cc2)C2(C(O)=N3)CC34C(C2(C)C)CC2(C(=O)N3C)N(CCC2=C)C4)OC=C1,475.2471,C28H33N3O4,False,False,,0.0,PubChem,1
406,C1C2(C(O)=O)C(C3=CCC4C5(C)CCC(OC6C(OC7C(O)C(OC8OC(CO)C(O)C(O)C8O)C(O)C(C)O7)C(O)C(O)CO6)C(CO)(C)C5CCC4(C)C3(C)CC2)CC(C)(C)C1,912.5083,C47H76O17,False,False,,,PubChem,0
407,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(CO)C(OC5C(OC6OC(C)C(O)C(OC7C(O)C(O)C(O)C(CO)O7)C6O)C(O)C(O)CO5)CCC34C)C2C1,912.5083,C47H76O17,False,False,,,PubChem,0
408,CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC12C,348.1937,C20H28O5,True,True,,,PubChem,0
409,CC1(C)CCCC2(C)C1CC(=O)c1c(O)c(CC(O)C)c(O)c(O)c12,348.1937,C20H28O5,True,True,,,PubChem,0
410,O(C1OCC(O)C(O)C1O)c1cc2c(=O)oc3c(OC)c(O)cc4c3c2c(c1OC)oc4=O,462.0798,C21H18O12,False,False,,,PubChem,0
411,O(c1c(OC)c2oc(=O)c3cc(O)c(OC)c4c3c2c(c(=O)o4)c1)C1OCC(O)C(O)C1O,462.0798,C21H18O12,False,False,,,PubChem,0
412,C(=Cc1nc(O)c2ccccc2n1)(CC(CC(C)C)C)C,284.1889,C18H24N2O,False,False,,,PubChem,0
413,C(C(C)=Cc1nc2ccccc2c(O)n1)C(CC(C)C)C,284.1889,C18H24N2O,False,False,,,PubChem,0
414,C1OC(OC2C(O)C(OC3CC4C(=CCC5(C)C(C(C)=O)CCC45)C4(C)CCC(OS(=O)(=O)O)CC43)OC(C)C2O)C(OC2OC(C)C(O)C(O)C2O)C(O)C1OC1C(OC2C(O)C(OC3C(O)C(O)C(CO)O3)C(O)C(C)O2)C(O)C(O)C(CO)O1,1276.503,C55H88O31S,False,False,,,PubChem,0
415,CC(C1CCC2C1(C)CC=C1C3(C)CCC(OS(=O)(O)=O)CC3C(OC3C(O)C(OC4OCC(OC5OC(CO)C(O)C(O)C5OC5C(O)C(OC6C(O)C(O)C(CO)O6)C(O)C(C)O5)C(O)C4OC4OC(C)C(O)C(O)C4O)C(O)C(C)O3)CC21)=O,1276.503,C55H88O31S,False,False,,,PubChem,0
416,C12(C)C(=CC(=O)C=C1)CCC1C3CCC(O)(C4CCC(C(C)C)OC4O)C3(C)CCC21,428.2927,C27H40O4,False,False,,,PubChem,0
417,C1=C2C(C)(C3C(C4C(C)(CC3)C(O)(C3CCC(C(C)C)OC3O)CC4)CC2)C=CC1=O,428.2927,C27H40O4,False,False,,,PubChem,0
418,C1(OC2C(O)C(O)C(CO)OC2Oc2cc(OC)c(OC)c(OC)c2)OC(C)C(O)C(O)C1O,492.1843,C21H32O13,False,False,,,PubChem,0
419,COc1cc(OC2C(OC3OC(C)C(O)C(O)C3O)C(O)C(O)C(CO)O2)cc(OC)c1OC,492.1843,C21H32O13,False,False,,,PubChem,0
420,CC(=Cc1oc2c3c(c(O)c4ccccc24)C(=O)c2ccccc2C(=O)c31)C,368.1049,C24H16O4,False,False,,,PubChem,0
421,c12c3c(c(C=C(C)C)o1)C(=O)c1ccccc1C(=O)c3c(O)c1c2cccc1,368.1049,C24H16O4,False,False,,,PubChem,0
422,C1(O)C(O)C(Oc2c(OC)cc(C3OCC4C3COC4c3cc(OC)c(OC4C(O)C(O)C(O)C(CO)O4)cc3)cc2OC)OC(CO)C1O,712.2578,C33H44O17,False,False,,,PubChem,0
423,C1C2C(COC2c2cc(OC)c(OC3C(O)C(O)C(O)C(CO)O3)c(OC)c2)C(c2cc(OC)c(OC3C(O)C(O)C(O)C(CO)O3)cc2)O1,712.2578,C33H44O17,False,False,,,PubChem,0
424,C1(OC(C)=O)C(OC)CC23C(=C1)CCN2CCCc1cc(O)c(OC)cc13,373.1889,C21H27NO5,False,False,,,PubChem,0
425,C1CN2C3(c4c(cc(O)c(OC)c4)C1)CC(OC)C(OC(=O)C)C=C3CC2,373.1889,C21H27NO5,False,False,,,PubChem,0
426,C1(C)(C)C(OC2OC(CO)C(O)C(O)C2O)C(C)=CC(=O)C1,316.1522,C15H24O7,False,False,,,PubChem,0
427,C1C(=O)C=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1(C)C,316.1522,C15H24O7,False,False,,,PubChem,0
428,C(=C(C)C)C(CC1(C)CCc2c(OC)cc(OC(=O)CCCCCCCC=CCC=CCCCCC)c(C=O)c2O1)=O,580.3764,C36H52O6,False,False,,,PubChem,0
429,C(=C(C)C)C(CC1(C)Oc2c(c(OC)cc(OC(CCCCCCCC=CCC=CCCCCC)=O)c2C=O)CC1)=O,580.3764,C36H52O6,False,False,,,PubChem,0
430,C1(Cl)=C2C(C(O)C(O)(C)C1=O)COC(C=CC(=CC(C)CC)C)=C2,352.1441,C19H25ClO4,False,False,,,PubChem,0
431,C12C(=C(Cl)C(=O)C(C)(O)C1O)C=C(C=CC(C)=CC(C)CC)OC2,352.1441,C19H25ClO4,False,False,,,PubChem,0
432,C12CCC3(O)C(C1OC)C(C2)C12C(OC)CCC4(COC(c5c(N6C(=O)CC(C)C6=O)cccc5)=O)CN(CC)C1C3(O)C(OC)C42,652.336,C36H48N2O9,False,False,,,PubChem,0
433,O(C)C1C2(O)C3N(CC)CC4(COC(c5ccccc5N5C(=O)C(C)CC5=O)=O)C1C3(C1CC3C(OC)C1C2(O)CC3)C(OC)CC4,652.336,C36H48N2O9,False,False,,,PubChem,0
434,C1CC2C34COC(C(C)(C)C3CCC2(C)C2(C)C1C1(C)C(C(C(C)C)C(OC(=O)C)C1)CC2)CC4,484.3916,C32H52O3,False,False,,,PubChem,0
435,CC12CCC3C(C)(C1CCC1C2(C)CCC2C(C)(C)C4OCC21CC4)CC(OC(=O)C)C3C(C)C,484.3916,C32H52O3,False,False,,,PubChem,0
436,C1(CC(=O)C)=C(C(C)O)C(=O)c2c(cccc2OC)C1=O,288.0998,C16H16O5,False,False,,,PubChem,0
437,O=C1C(C(O)C)=C(CC(=O)C)C(=O)c2cccc(OC)c21,288.0998,C16H16O5,False,False,,,PubChem,0
438,C1(O)C(O)C(O)C(n2c3c4[nH]c5ccc(Cl)cc5c4ccc3c3ccccc32)OC1,422.1033,C23H19ClN2O4,False,False,,,PubChem,0
439,O1C(n2c3c(c4c2cccc4)ccc2c4c(ccc(Cl)c4)[nH]c32)C(O)C(O)C(O)C1,422.1033,C23H19ClN2O4,False,False,,,PubChem,0
440,C(C)C(C(C)C)CCC(C)C1CCC2C3C(CCC21C)C1(C)CCC(O)CC1(O)C=C3,430.3811,C29H50O2,False,False,,,PubChem,0
441,C1CC2C3C=CC4(O)CC(O)CCC4(C)C3CCC2(C)C1C(C)CCC(C(C)C)CC,430.3811,C29H50O2,False,False,,,PubChem,0
442,C(=CC(=O)OC)c1c(O)cc(O)cc1,194.0579,C10H10O4,False,False,,,PubChem,0
443,c1(O)cc(O)c(C=CC(=O)OC)cc1,194.0579,C10H10O4,False,False,,,PubChem,0
444,C1(OCC2C(O)C(O)C(O)C(OC(C34CCC(C(=C)C)C3C3CC(O)C5C(C)(C3(C)CC4)CCC3C(C)(C)C(=O)CC(O)C53C)=O)O2)OC(CO)C(OC2C(O)C(O)C(O)C(C)O2)C(O)C1O,956.4981,C48H76O19,True,True,,,PubChem,0
445,C12(C)C(O)CC(=O)C(C)(C)C1CCC1(C)C2C(O)CC2C3C(C(C)=C)CCC3(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC21C,956.4981,C48H76O19,True,True,,,PubChem,0
446,C1(C)(O)C23OC(C)(C)C(C(OC(C)=O)C(OC(=O)c4ccccc4)C2(C)C(OC(=O)C)C(OC(=O)c2ccccc2)C1)C3OC(=O)c1ccc(=O)n(C)c1,745.2734,C40H43NO13,False,False,,,PubChem,0
447,CC1(O)C23C(C)(C(OC(c4ccccc4)=O)C(OC(=O)C)C(C(C)(C)O2)C3OC(c2cn(C)c(=O)cc2)=O)C(OC(=O)C)C(OC(c2ccccc2)=O)C1,745.2734,C40H43NO13,False,False,,,PubChem,0
448,C1(O)C2(CO)C(O2)C2C34C5C1(O)C(OC(=O)c1ccccc1)C(C)C5C(C)CCCCCCC(O)C1(OC2C(C(=C)C)(CC3C)O1)O4,654.3404,C37H50O10,False,False,,,PubChem,0
449,C1(O)C2(CO)OC2C2C3C4(C(=C)C)OC5(C(O)CCCCCCC(C)C6C(C2(O5)C(C)C4)C1(O)C(OC(c1ccccc1)=O)C6C)O3,654.3404,C37H50O10,False,False,,,PubChem,0
450,C(CC1C(C)=CCC(O)C1(C)C)C(C)=CCCC(=O)C,278.2246,C18H30O2,False,False,,,PubChem,0
451,C1(O)C(C)(C)C(CCC(C)=CCCC(=O)C)C(C)=CC1,278.2246,C18H30O2,False,False,,,PubChem,0
452,C(C(O)CC1C(C)=CC2C(CCCC2)C1C(OC)=O)C,280.2038,C17H28O3,False,False,,,PubChem,0
453,C12C(C=C(C)C(CC(CC)O)C1C(OC)=O)CCCC2,280.2038,C17H28O3,False,False,,,PubChem,0
454,C1Cc2c(O)c(OC)c(OC)c3c2C(N1C)Cc1ccc(cc1)Oc1c2c(c(O)c(OC)c1OC)CCN(C)C2Cc1ccc(cc1)O3,654.2941,C38H42N2O8,False,False,,,PubChem,0
455,c12c3c(c(O)c(OC)c1OC)CCN(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)c(O)c3c1C(Cc1ccc(cc1)O2)N(C)CC3,654.2941,C38H42N2O8,False,False,,,PubChem,0
456,Brc1[nH]c(C(NCC(O)C=C2N=C(O)N=C2O)=O)cc1Br,419.9069,C11H10Br2N4O4,False,False,,,PubChem,1
457,C1(O)=NC(O)=NC1=CC(O)CNC(=O)c1[nH]c(Br)c(Br)c1,419.9069,C11H10Br2N4O4,False,False,,,PubChem,1
458,C12C(CCC3=CC(=O)OC3)(C)C(C)CC(OC(=O)C)C1(COC(=O)C(=CC)C)C1(C(OC(C)=O)CC2OC(=O)C)CO1,590.2727,C31H42O11,False,False,,,PubChem,0
459,CC1(CCC2=CC(=O)OC2)C(C)CC(OC(=O)C)C2(COC(=O)C(C)=CC)C3(OC3)C(OC(C)=O)CC(OC(=O)C)C12,590.2727,C31H42O11,False,False,,,PubChem,0
460,C12CCCN3C(C4OC(=O)C(C)C4)CCC3C1C(C)C(C1OC(=O)C(C)=C1)O2,389.2202,C22H31NO5,True,True,,,PubChem,0
461,C1C(C2CC(C)C(=O)O2)N2C(C1)C1C(C)C(C3C=C(C)C(=O)O3)OC1CCC2,389.2202,C22H31NO5,True,True,,,PubChem,0
462,c1c(-c2ccccc2)oc2c3ccccc3ccc2c1=O,272.0837,C19H12O2,False,False,,,PubChem,0
463,c1cc(-c2cc(=O)c3ccc4c(c3o2)cccc4)ccc1,272.0837,C19H12O2,False,False,,,PubChem,0
464,C1(O)C(C)(C)C2C(C)(CC1)C1CC=C3C(C)(CCC4(C)CCC(C)C(C(=O)O)C43)C1(C)CC2,456.3603,C30H48O3,True,True,,,PubChem,0
465,C1=C2C(C)(C3(C)CCC4C(C)(CCC(O)C4(C)C)C3C1)CCC1(C)CCC(C)C(C(=O)O)C21,456.3603,C30H48O3,True,True,,,PubChem,0
466,C(C)(C)C(CC)CCC(C)C1CCC2C3C(O)C=C4C(C)(C3CCC12C)CCC(O)C4,430.3811,C29H50O2,False,False,,,PubChem,0
467,C12(C)C(C(CCC(C(C)C)CC)C)CCC1C1C(CC2)C2(C)C(=CC1O)CC(O)CC2,430.3811,C29H50O2,False,False,,,PubChem,0
468,C1(OC(=O)C=C(C(OC(=O)C)(C)C)CC)C2C34C(C5(C)C(CC3OC1=O)C(C)C(=O)C(OC1OC(CO)C(O)C(O)C1O)=C5)C(O)C(O)C2(C(=O)OC)OC4,782.2997,C37H50O18,False,False,,,PubChem,0
469,O(C(=O)C)C(C)(C(CC)=CC(OC1C2C34C(C5(C)C=C(OC6C(O)C(O)C(O)C(CO)O6)C(=O)C(C)C5CC3OC1=O)C(O)C(O)C2(C(=O)OC)OC4)=O)C,782.2997,C37H50O18,False,False,,,PubChem,0
470,C(C(OC)=O)C1C2(C)C3(O)C45C(C6(O)C2(O)CC1(C)C6OC(=O)C)OC(C)(CC4C(C(c1ccoc1)OC(=O)C)(C)C(OC(C)=O)C3OC(C)=O)O5,734.2786,C36H46O16,False,False,,,PubChem,0
471,C1(C)(C(c2cocc2)OC(C)=O)C2C34OC(C)(C2)OC3C2(O)C(OC(C)=O)C3(C)C(CC(OC)=O)C(C)(C2(O)C3)C4(O)C(OC(C)=O)C1OC(C)=O,734.2786,C36H46O16,False,False,,,PubChem,0
472,C1(=O)C2C(C(O)C34OC3CC3C5C(C)(C(C(C6OC(=O)C(CO)=C(C)C6)C)CC5)CCC3C14C)O2,486.2618,C28H38O7,True,True,,,PubChem,0
473,C1CC2(C)C(C(C)C3OC(=O)C(CO)=C(C)C3)CCC2C2CC3OC34C(C)(C(=O)C3OC3C4O)C12,486.2618,C28H38O7,True,True,,,PubChem,0
474,C1(OC(C)=O)C(OC(=O)C)C(OC(=O)C)C(OCC2C(O)C(O)C(O)C(Oc3c4c(=O)c(O)c(-c5cc(O)c(O)cc5)oc4cc(O)c3)O2)OC1,722.1694,C32H34O19,False,False,,,PubChem,0
475,O(CC1OC(Oc2cc(O)cc3oc(-c4ccc(O)c(O)c4)c(O)c(=O)c23)C(O)C(O)C1O)C1C(OC(=O)C)C(OC(=O)C)C(OC(=O)C)CO1,722.1694,C32H34O19,False,False,,,PubChem,0
476,Oc1c(O)c(O)c(C(=O)C=Cc2ccccc2)c(O)c1O,288.0634,C15H12O6,False,False,,,PubChem,0
477,c1(O)c(O)c(O)c(O)c(C(=O)C=Cc2ccccc2)c1O,288.0634,C15H12O6,False,False,,,PubChem,0
478,C1C(C(C)=C)C(CC(=O)O)C(C(O)=O)N1,213.1001,C10H15NO4,False,False,,,PubChem,0
479,C=C(C1C(CC(=O)O)C(C(O)=O)NC1)C,213.1001,C10H15NO4,False,False,,,PubChem,0
480,C123NC(=N)NC1C(COC(=N)O)[N+]([O-])=C(N)N2CCC3(O)O,315.1291,C10H17N7O5,False,False,,,PubChem,0
481,C1CN2C3(C(C(COC(O)=N)[N+]([O-])=C2N)NC(=N)N3)C1(O)O,315.1291,C10H17N7O5,False,False,,,PubChem,0
482,C1(COC(C)=O)=CCCC(C)=CC2C(C(=C)C(=O)O2)C(OC(=O)C(C)=CC)C1O,404.1835,C22H28O7,False,False,,,PubChem,0
483,C1=C(COC(=O)C)C(O)C(OC(C(C)=CC)=O)C2C(=C)C(=O)OC2C=C(C)CC1,404.1835,C22H28O7,False,False,,,PubChem,0
484,C(C12CCC3(COc4ccc(O)cc4)C(=CCC4C5(C)C(C(C)(C)C(O)CC5)CCC43C)C1C(C)C(C)CC2)(=O)O,564.3815,C36H52O5,False,False,,,PubChem,0
485,CC12CCC3C(C)(CCC(O)C3(C)C)C1CC=C1C2(COc2ccc(O)cc2)CCC2(C(O)=O)CCC(C)C(C)C21,564.3815,C36H52O5,False,False,,,PubChem,0
486,c1(CC=C(C)C)c2c(CC3C(O)=C(C(C)=O)C(O)=N3)c[nH]c2ccc1,338.163,C20H22N2O3,False,False,,,PubChem,0
487,c12[nH]cc(CC3N=C(O)C(C(C)=O)=C3O)c1c(CC=C(C)C)ccc2,338.163,C20H22N2O3,False,False,,,PubChem,0
488,C(=O)C12C3C(CCC1CC1OC4C(O)(C(O)CC(C)O4)OC1C2)C1(O)C(C)(C(C2=CC(=O)OC2)C(OC(=O)C)C1)CC3,590.2727,C31H42O11,False,False,,,PubChem,0
489,C1(C2C(OC(C)=O)CC3(O)C2(C)CCC2C4(C=O)C(CCC32)CC2C(OC3(O)C(OC(C)CC3O)O2)C4)=CC(=O)OC1,590.2727,C31H42O11,False,False,,,PubChem,0
490,C(=O)(C)OC1C(O)C(C)C(CCC(C=C)(C)O)(C)C2=C1C(C)(C)CCC2,364.2614,C22H36O4,False,False,,,PubChem,0
491,O(C(C)=O)C1C(O)C(C)C(C)(CCC(C=C)(O)C)C2=C1C(C)(C)CCC2,364.2614,C22H36O4,False,False,,,PubChem,0
492,C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C3(CO)C(C(OC(C=Cc4cccc(O)c4)=O)C12)O3,508.1581,C24H28O12,False,False,,,PubChem,0
493,O1C(CO)C(O)C(O)C(O)C1OC1C2C(C=CO1)C(OC(C=Cc1cc(O)ccc1)=O)C1OC21CO,508.1581,C24H28O12,False,False,,,PubChem,0
494,C12(C)CCC3C(C)(CC(O)=O)C(C(C)(C(OC)=O)C)CCC3(C)C1=CCC1(C(O)=O)CCC(C)(C)CC21,516.3451,C31H48O6,True,True,,,PubChem,0
495,C1CC2C(CC(=O)O)(C)C(C(C)(C(OC)=O)C)CCC2(C)C2=CCC3(C(O)=O)CCC(C)(C)CC3C12C,516.3451,C31H48O6,True,True,,,PubChem,0
496,C12(C)C(CC(=O)C(O)=C1C)C1(C)C(C3(C)CCC4(C)C(CC(C)(C)CC4)C3(C)CC1)CC2,440.3654,C30H48O2,True,True,,,PubChem,0
497,C12(C)C(CCC3(C)C(C)=C(O)C(=O)CC13)C1(C)C(C)(C3CC(C)(C)CCC3(C)CC1)CC2,440.3654,C30H48O2,True,True,,,PubChem,0
498,C(C1OC(OC2C(O)C(=C)c3c(=O)occc32)C(O)C(O)C1O)O,342.0951,C15H18O9,False,False,,,PubChem,0
499,C1(=C)c2c(=O)occc2C(OC2OC(CO)C(O)C(O)C2O)C1O,342.0951,C15H18O9,False,False,,,PubChem,0
500,C1(O)=C2C(OC3CC(O)C(OC4CCC(OC5CCCC(C)O5)C(C)O4)C(C)O3)CC(CC)(O)CC2=C(O)C2C(=O)c3c(c(O)ccc3)C(=O)C12,714.3251,C38H50O13,False,False,,,PubChem,0
501,O(C1CCCC(C)O1)C1CCC(OC2C(O)CC(OC3CC(O)(CC)CC4=C(O)C5C(C(=O)c6c(O)cccc6C5=O)C(O)=C34)OC2C)OC1C,714.3251,C38H50O13,False,False,,,PubChem,0
502,C1CC(O)C2(C)C3C1(C1CCC4(O)CC1(CC4=C)C3C(=O)O)COC2=O,362.1729,C20H26O6,False,False,,,PubChem,1
503,C1CC2C3(CC(=C)C1(O)C3)C(C(O)=O)C1C3(C)C(O)CCC21COC3=O,362.1729,C20H26O6,False,False,,,PubChem,1
504,OCC1(O)C2CC3C(C4C5[N+]([O-])(CC)CC6(C)C(C4)C35CC(O)C6)(C1O)CC2,393.2515,C22H35NO5,True,True,,,PubChem,0
505,[N+]1([O-])(CC)CC2(C)C3CC4C56CCC(C(O)(CO)C5O)CC6C3(CC(O)C2)C14,393.2515,C22H35NO5,True,True,,,PubChem,0
506,OC(C)C(C)C(OC(C)C(C)C(OC1C(C)OC(OCC2C(O)C(O)C(OC3C(OC4C(OC(C(CC)C)=O)C(O)C(OC5OC(C)C(O)C(O)C5O)C(C)O4)C(O)C(O)C(CO)O3)C(OC(CCC)CCCCCCCC(O)CC(OC)=O)O2)C(O)C1O)=O)=O,1320.6562,C60H104O31,False,False,,,PubChem,0
507,OC1C(COC2C(O)C(O)C(OC(=O)C(C)C(C)OC(=O)C(C(C)O)C)C(C)O2)OC(OC(CCC)CCCCCCCC(CC(=O)OC)O)C(OC2C(OC3OC(C)C(OC4C(O)C(O)C(O)C(C)O4)C(O)C3OC(=O)C(CC)C)C(O)C(O)C(CO)O2)C1O,1320.6562,C60H104O31,False,False,,,PubChem,0
508,C(C=CC#CC#CC=CC=CCl)CCCC(C)=O,260.0968,C16H17ClO,False,False,,,PubChem,0
509,C(CC=CC#CC#CC=CC=CCl)CCC(C)=O,260.0968,C16H17ClO,False,False,,,PubChem,0
510,C1(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c1c(O)c2,982.0614,C38H54Br4N2O8,False,False,,,PubChem,0
511,C1(OC(O)=N)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC(C)C(OC(=N)O)c2cc(O)c(c(O)c2)C(CCCC(Br)Br)CCCCC1C,982.0614,C38H54Br4N2O8,False,False,,,PubChem,0
512,C1(=O)C(=C)C2C(O1)C(C(C)=C)C(CC=O)(C)CC2,248.1412,C15H20O3,False,False,,,PubChem,0
513,C12OC(=O)C(=C)C1CCC(C)(CC=O)C2C(C)=C,248.1412,C15H20O3,False,False,,,PubChem,0
514,C1(=O)c2c(c(CC=C(C)C)c3c(c2O)C=CC(C)(CO)O3)OC(c2ccc(O)cc2)C1,422.1729,C25H26O6,False,False,,0.0,PubChem,1
