Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
380,O(c1c(OC)c(OC)cc2c1cc(C(=C)C)o2)C,248.1049,C14H16O4,False,False,,,PubChem,,,,
381,O(c1c(OC)cc2oc(C(=C)C)cc2c1OC)C,248.1049,C14H16O4,False,False,,,PubChem,,,,
382,C(C12C3C(O)(OC1)C1CCN(CC3)C1c1c2[nH]c2ccccc21)(OC)=O,354.158,C20H22N2O4,False,False,,,PubChem,,,,
383,O1CC2(C(OC)=O)c3c(c4c([nH]3)cccc4)C3N4CCC3C1(O)C2CC4,354.158,C20H22N2O4,False,False,,,PubChem,,,,
384,C(=O)(c1cc(O)c(Br)cc1O)CC(C)(CCCC(O)(C)C)O,374.0729,C16H23BrO5,False,False,,,PubChem,,,,
385,C(CC(c1c(O)cc(Br)c(O)c1)=O)(CCCC(C)(C)O)(O)C,374.0729,C16H23BrO5,False,False,,,PubChem,,,,
386,C1(OC)=CC(=O)C(Cl)C(C)(O)C1O,206.0346,C8H11ClO4,False,False,,,PubChem,,,,
387,C1(OC)=CC(=O)C(Cl)C(O)(C)C1O,206.0346,C8H11ClO4,False,False,,,PubChem,,,,
388,C123C(CCC4(CC)CCCN(CC1)C24)Nc1ccc(C2C4(CC)CCCN5CCc6c7ccccc7n(c6C45)C2)cc13,560.3879,C38H48N4,False,False,,,PubChem,,,,
389,c12c(cccc1)c1c3n2CC(c2ccc4c(c2)C25C6C(CC)(CCCN6CC2)CCC5N4)C2(CC)CCCN(C32)CC1,560.3879,C38H48N4,False,False,,,PubChem,,,,
390,C1c2ccc(O)c3c2C(Cc2c(cc(OC)c(O)c2)O3)N(C)C1,313.1314,C18H19NO4,False,False,,,PubChem,,,,
391,Oc1c(OC)cc2c(c1)CC1N(C)CCc3ccc(O)c(c31)O2,313.1314,C18H19NO4,False,False,,,PubChem,,,,
392,C(C)(=CCCC(C)=CCc1c(O)c2c(cc1O)oc1c(cc(O)c(O)c1)c2=O)C,396.1573,C23H24O6,False,False,,,PubChem,,,,
393,Oc1cc2c(c(=O)c3c(cc(O)c(O)c3)o2)c(O)c1CC=C(C)CCC=C(C)C,396.1573,C23H24O6,False,False,,,PubChem,,,,
394,C(C)(OC(CC(OC1C=C2C(COC(=O)C)=COC(OC(CC(C)C)=O)C2C1(COC(=O)C(OC(CC(C)C)=O)C(C)C)O)=O)(C)C)=O,682.3201,C34H50O14,False,False,,,PubChem,,,,
395,C(OC(C)(C)CC(OC1C=C2C(C1(COC(C(C(C)C)OC(CC(C)C)=O)=O)O)C(OC(CC(C)C)=O)OC=C2COC(C)=O)=O)(C)=O,682.3201,C34H50O14,False,False,,,PubChem,,,,
396,C(CCNC(N)=N)CCCCCCCCCC(O)CC(O)=NC1C(O)=NC(C(C)C)C(O)=NC(C(C)CC)C(O)=NC(C(O)C)C(O)=NC(CCC(=N)O)C(O)=NC(C)C(=O)OC1C,910.5852,C43H78N10O11,False,False,,,PubChem,,,,
397,C(N)(=N)NCCCCCCCCCCCCC(CC(=NC1C(C)OC(=O)C(C)N=C(O)C(CCC(O)=N)N=C(O)C(C(C)O)N=C(O)C(C(CC)C)N=C(O)C(C(C)C)N=C1O)O)O,910.5852,C43H78N10O11,False,False,,,PubChem,,,,
398,CN(C(=N)NCCCC(C(=O)O)N)C,202.143,C8H18N4O2,False,False,,,PubChem,,,,
399,N(C(=N)N(C)C)CCCC(N)C(O)=O,202.143,C8H18N4O2,False,False,,,PubChem,,,,
400,C(c1ccccc1O)(=O)O,138.0317,C7H6O3,False,False,,,PubChem,,,,
401,OC(c1c(O)cccc1)=O,138.0317,C7H6O3,False,False,,,PubChem,,,,
402,C(=C(CCC=C(C)CO)C(O)=O)CCC(C)=CCCC1=CCOC1=O,348.1937,C20H28O5,True,True,,,PubChem,,,,
403,C(C(=CCCC(=CCCC1=CCOC1=O)C)C(O)=O)CC=C(C)CO,348.1937,C20H28O5,True,True,,,PubChem,,,,
404,C1(C)CCC23C(=O)OC1(C)C2C1=CCC2C(C)(CCC4C(C)(C)C(O)C(OC(=O)C)CC24C)C1(C)CC3,512.3502,C32H48O5,False,False,,,PubChem,,,,
405,C12(C)C(=CCC3C1(C)CCC1C(C)(C)C(O)C(OC(=O)C)CC31C)C1C3(CC2)CCC(C)C1(C)OC3=O,512.3502,C32H48O5,False,False,,,PubChem,,,,
406,C1(=O)C(OC2C(O)C(O)C(O)C(CO)O2)=C(C)C2C3OC(=O)C(=C)C3CCC(C)=C12,422.1577,C21H26O9,True,True,,,PubChem,,,,
407,CC1=C2C(=O)C(OC3C(O)C(O)C(O)C(CO)O3)=C(C)C2C2OC(=O)C(=C)C2CC1,422.1577,C21H26O9,True,True,,,PubChem,,,,
408,c1c2c3ccccc3[nH]c2c(C(OCC)=O)nc1,240.0899,C14H12N2O2,False,False,,,PubChem,,,,
409,c1cnc(C(=O)OCC)c2c1c1ccccc1[nH]2,240.0899,C14H12N2O2,False,False,,,PubChem,,,,
410,C1(OC2OC(CO)C(O)C(O)C2O)C2C(C)=CC(=O)C2(O)C=CO1,344.1107,C15H20O9,False,False,,,PubChem,,,,
411,O=C1C=C(C)C2C1(O)C=COC2OC1OC(CO)C(O)C(O)C1O,344.1107,C15H20O9,False,False,,,PubChem,,,,
412,O(c1cc(OC2OC(CO)C(O)C(O)C2O)cc2occ(-c3ccc(O)cc3)c(=O)c12)C,446.1213,C22H22O10,True,True,,,PubChem,,,,
413,c1c(-c2coc3cc(OC4C(O)C(O)C(O)C(CO)O4)cc(OC)c3c2=O)ccc(O)c1,446.1213,C22H22O10,True,True,,,PubChem,,,,
414,C1(=O)OC(=CC(C)C2C(O)(C)C3C(C)(CC2)C2=C(C4(C)CCC(=O)C(C)(C)C4CC2)C3)C=C1C,466.3083,C30H42O4,False,False,,0.0,PubChem,0.10344827586206896,C#CC(=O)C(CCCCC)=C(C(=O)CC1C=C(C)CCC1)C(=O)OCC=C(C)CCC=C(C)C,466.30831,C30H42O4
415,C12(C)CCC(=O)C(C)(C)C1CCC1=C2CC2C1(C)CCC(C(C=C1OC(=O)C(C)=C1)C)C2(O)C,466.3083,C30H42O4,False,False,,0.0,PubChem,0.10344827586206896,C#CC(=O)C(CCCCC)=C(C(=O)CC1C=C(C)CCC1)C(=O)OCC=C(C)CCC=C(C)C,466.30831,C30H42O4
416,C(C(OC)=O)(C)=C1C2=C3C(OO)(C4CC4C3(C)C(O)C1=O)CC1C3(C)C4C(C5(O)COC(=O)C(C)=CCOC(=O)CCC(=O)OCC6=C(CC53)C21OC6=O)C4,764.268,C40H44O15,False,False,,,PubChem,,,,
417,C1C2(O)C3CC3C3(C)C4CC5(OO)C6=C(C47OC(=O)C(=C7CC23)COC(=O)CCC(=O)OCC=C(C)C(=O)O1)C(=C(C(=O)OC)C)C(=O)C(O)C6(C)C1CC51,764.268,C40H44O15,False,False,,,PubChem,,,,
418,C1(O)C(O)C(Oc2cc(OC)c(O)cc2)OC(COC2C(O)C(O)C(O)CO2)C1O,434.1424,C18H26O12,False,False,,,PubChem,,,,
419,C1(OCC2C(O)C(O)C(O)C(Oc3ccc(O)c(OC)c3)O2)OCC(O)C(O)C1O,434.1424,C18H26O12,False,False,,,PubChem,,,,
420,C1(O)C(C)C2C(O)C3(C)C(CCC(C)=C2C1)C1CC(C)(C)CCC1(C)CC3,374.3185,C25H42O2,False,False,,,PubChem,,,,
421,C1(O)C(C)C2C(O)C3(C)CCC4(C)CCC(C)(C)CC4C3CCC(C)=C2C1,374.3185,C25H42O2,False,False,,,PubChem,,,,
422,C(CCCCC(O)CCCCCCC(C1CCC(C(CCCCCCCCCCCC)O)O1)O)C(CC1=CC(C)OC1=O)O,624.4965,C37H68O7,False,False,,,PubChem,,,,
423,OC(C1CCC(C(O)CCCCCCC(O)CCCCCC(CC2=CC(C)OC2=O)O)O1)CCCCCCCCCCCC,624.4965,C37H68O7,False,False,,,PubChem,,,,
424,C1(O)C2(C(C)C3C(CC4C5C(C6(C)CCC(OC7OC(CO)C(O)C(O)C7OC7C(O)C(O)C(O)C(C)O7)CC6=CC5)CCC34C)O2)OCC(C)C1O,754.414,C39H62O14,False,False,,,PubChem,,,,
425,C1(OC2OC(CO)C(O)C(O)C2OC2C(O)C(O)C(O)C(C)O2)CCC2(C)C(=CCC3C2CCC2(C)C4C(C)C5(C(O)C(O)C(C)CO5)OC4CC23)C1,754.414,C39H62O14,False,False,,,PubChem,,,,
426,COC(=O)CC(C)C,116.0837,C6H12O2,False,False,,,PubChem,,,,
427,O(C(CC(C)C)=O)C,116.0837,C6H12O2,False,False,,,PubChem,,,,
428,C1(c2ccccc2)Oc2c(c(O)c(C3c4c(c(OC)c(O)cc4OC)OC(c4ccccc4)C3)c(OC)c2)C(=O)C1,554.1941,C33H30O8,False,False,,,PubChem,,,,
429,O1C(c2ccccc2)CC(=O)c2c(O)c(C3c4c(OC)cc(O)c(OC)c4OC(c4ccccc4)C3)c(OC)cc21,554.1941,C33H30O8,False,False,,,PubChem,,,,
430,C12(C)C=CC(=O)C=C1CC(OC(C)=O)C1C2CCC2(C)C3(C(C)C4OC5(CC(SC)=O)OC(C)(C(C)(C)O5)C4)C(CC21)O3,614.2913,C34H46O8S,False,False,,,PubChem,,,,
431,C1CC2(C)C(CC3OC23C(C)C2OC3(CC(=O)SC)OC(C)(C(C)(C)O3)C2)C2C(OC(C)=O)CC3=CC(=O)C=CC3(C)C12,614.2913,C34H46O8S,False,False,,,PubChem,,,,
432,N1=C(O)C2N(C(=O)C1Cc1ccccc1)OC1C(O)(C2)c2c(cccc2)N1,365.1376,C20H19N3O4,False,False,,,PubChem,,,,
433,O1N2C(CC3(O)C1Nc1ccccc13)C(O)=NC(Cc1ccccc1)C2=O,365.1376,C20H19N3O4,False,False,,,PubChem,,,,
434,C1(C)COC2(C(C)C3C(O2)CC2C4C(C5(C)C(O)(C(O)C4)CC(O)C(OC4C(O)C(O)C(O)C(CO)O4)C5)CCC32C)CC1OC1C(O)C(O)C(O)C(CO)O1,804.4144,C39H64O17,False,False,,,PubChem,,,,
435,C1C(O)C2(O)C(C)(CC(OC3C(O)C(O)C(O)C(CO)O3)C(O)C2)C2C1C1C(C)(CC2)C2C(C)C3(OCC(C)C(OC4C(O)C(O)C(O)C(CO)O4)C3)OC2C1,804.4144,C39H64O17,False,False,,,PubChem,,,,
436,CC1(C)CCCC2(C)C1C(=O)C(=O)c1c(O)c(C(C)C)c(O)c(O)c12,346.178,C20H26O5,True,True,,,PubChem,,,,
437,Oc1c(C(C)C)c(O)c2c(c1O)C1(C)C(C(=O)C2=O)C(C)(C)CCC1,346.178,C20H26O5,True,True,,,PubChem,,,,
438,C1C2C(CCC3C(O)C(O)CCC23C)C2C(C)(C1)C(C(C)=O)CC2,334.2508,C21H34O3,False,False,,,PubChem,,,,
439,C1CC2C(C)(CCC(O)C2O)C2CCC3(C)C(CCC3C(=O)C)C12,334.2508,C21H34O3,False,False,,,PubChem,,,,
440,C(C)(=O)OC1CC2C(C)(C)C(=C1C)C(=O)C(O)C1(C)CC(=CC2OC(=O)C)C(O)CC1OC(=O)C,492.2359,C26H36O9,False,False,,,PubChem,,,,
441,C1C(O)C2=CC(OC(C)=O)C3C(C)(C)C(=C(C)C(OC(C)=O)C3)C(=O)C(O)C(C)(C2)C1OC(=O)C,492.2359,C26H36O9,False,False,,,PubChem,,,,
442,C(O)C=CC1=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,PubChem,,,,
443,C1(C=CCO)=CC(CCC)OC1=O,182.0943,C10H14O3,False,False,,,PubChem,,,,
444,C(CC)CC1SC(C)SC(C)N1,205.0959,C9H19NS2,False,False,,,PubChem,,,,
445,CC1SC(C)SC(CCCC)N1,205.0959,C9H19NS2,False,False,,,PubChem,,,,
446,C1(C)(C)C2C(C)(C3CC=C4C5CC(C(=O)OC)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3(C)CC2)CCC1OC1OCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,956.4981,C48H76O19,True,True,,,PubChem,,,,
447,C1(OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)CCC2(C)C(CCC3(C)C4(C)C(=CCC32)C2C(C(OC3OC(CO)C(O)C(O)C3O)=O)(CC4)CCC(C(=O)OC)(C)C2)C1(C)C,956.4981,C48H76O19,True,True,,,PubChem,,,,
448,Cc1c(=O)c(C)c(OC)oc1C(=CC(C)=CCC)C,262.1569,C16H22O3,False,False,,0.0,PubChem,0.13333333333333333,C#CC(O)(c1cc(C)cc(OC)c1OC)C(C)(C)C,262.156895,C16H22O3
449,c1(C)c(=O)c(C)c(C(=CC(C)=CCC)C)oc1OC,262.1569,C16H22O3,False,False,,0.0,PubChem,0.13333333333333333,C#CC(O)(c1cc(C)cc(OC)c1OC)C(C)(C)C,262.156895,C16H22O3
450,C12(O)CN(C)C3C1(c1cc4c(cc1CO2)OCO4)C=CC(OC)C3,331.142,C18H21NO5,False,False,,,PubChem,,,,
451,OC12OCc3cc4c(cc3C13C=CC(OC)CC3N(C)C2)OCO4,331.142,C18H21NO5,False,False,,,PubChem,,,,
452,O(c1c(O)c2c(c(O)c1)-c1c(c(=O)c3c(O)cc(O)cc3o1)CC2C(C)=C)C,382.1053,C21H18O7,False,False,,,PubChem,,,,
453,c1(OC)c(O)c2c(c(O)c1)-c1c(c(=O)c3c(cc(O)cc3O)o1)CC2C(C)=C,382.1053,C21H18O7,False,False,,,PubChem,,,,
454,C(CC12C(=O)c3cc(OC)cc(-c4c(OC)c(Cl)c(OC)cc4C)c3C(O)=C1C(=O)c1c(O)cc(O)cc1C2(C)C)(=O)C,606.1657,C33H31ClO9,False,False,,,PubChem,,,,
455,C1(C)(C)c2c(c(O)cc(O)c2)C(=O)C2=C(O)c3c(-c4c(C)cc(OC)c(Cl)c4OC)cc(OC)cc3C(=O)C12CC(=O)C,606.1657,C33H31ClO9,False,False,,,PubChem,,,,
456,C(=O)(C1C(C=CCCCCCCCCCCCCC)=N1)OC,307.2511,C19H33NO2,False,False,,,PubChem,,,,
457,C(C1=NC1C(OC)=O)=CCCCCCCCCCCCCC,307.2511,C19H33NO2,False,False,,,PubChem,,,,
458,C12C(O)(C)CC3(OC)OC(OC)C(=CCC4C(C(C)C=CC=C(C)C)CCC4(C)C1)C23,430.3083,C27H42O4,False,False,,,PubChem,,,,
459,C1=C2C3C(OC)(OC2OC)CC(C)(O)C3CC2(C)C(C(C(C=CC=C(C)C)C)CC2)C1,430.3083,C27H42O4,False,False,,,PubChem,,,,
460,C(=Cc1ccccc1)C(c1c(O)c(CC=C(C)C)c(O)c(CC=C(C)C)c1)=O,376.2038,C25H28O3,False,False,,,PubChem,,,,
461,C(Cc1cc(C(=O)C=Cc2ccccc2)c(O)c(CC=C(C)C)c1O)=C(C)C,376.2038,C25H28O3,False,False,,,PubChem,,,,
462,C1C2(C(O)=O)c3c(O)c(OC)c(C(C)C)cc3CCC2C(C)(C)CC1,346.2144,C21H30O4,False,False,,,PubChem,,,,
463,CC(c1c(OC)c(O)c2c(c1)CCC1C(C)(C)CCCC12C(=O)O)C,346.2144,C21H30O4,False,False,,,PubChem,,,,
464,C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)c1c2c(cc(OC3OC(CO)C(O)C(O)C3O)c1)OC(c1ccc(OC3C(O)C(O)C(O)C(CO)O3)cc1)C2c1cc(O)cc(O)c1,942.3158,C46H54O21,False,False,,,PubChem,,,,
465,C1(Oc2cc3c(c(CCc4ccc(OC5OC(CO)C(O)C(O)C5O)cc4)c2)C(c2cc(O)cc(O)c2)C(c2ccc(OC4OC(CO)C(O)C(O)C4O)cc2)O3)C(O)C(O)C(O)C(CO)O1,942.3158,C46H54O21,False,False,,,PubChem,,,,
466,C1=C(O)C=C(OC)C(OC2C(O)C(O)C(O)C(CO)O2)C1OC,334.1264,C14H22O9,False,False,,,PubChem,,,,
467,O(C1=CC(O)=CC(OC)C1OC1C(O)C(O)C(O)C(CO)O1)C,334.1264,C14H22O9,False,False,,,PubChem,,,,
468,C1(O)=NCC(O)=NC(C(N)C)C(O)=NC(C(C)C)C(=O)N2CCCC2C(O)=NC(C)C(N=C(O)C(CC(O)=O)N=C(CC=CCCCCCCCC(C)C)O)C(=O)N2C(C(O)=NC(C(C(=O)O)C)C(O)=NC(CC(O)=O)C(O)=NCC(O)=NC1CC(=O)O)CCCC2,1303.666,C59H93N13O20,False,False,,,PubChem,,,,
469,C1C2C(O)=NC(C(C(O)=O)C)C(O)=NC(CC(O)=O)C(O)=NCC(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(C(C)N)C(O)=NC(C(C)C)C(=O)N3C(CCC3)C(O)=NC(C)C(N=C(C(CC(=O)O)N=C(CC=CCCCCCCCC(C)C)O)O)C(=O)N2CCC1,1303.666,C59H93N13O20,False,False,,,PubChem,,,,
470,C=C1C2C(C=C(C)CC(O)C=C(C)CC2OC(C(CO)(O)C(S)C)=O)OC1=O,412.1556,C20H28O7S,False,False,,,PubChem,,,,
471,CC(S)C(O)(CO)C(OC1CC(C)=CC(O)CC(C)=CC2OC(=O)C(=C)C12)=O,412.1556,C20H28O7S,False,False,,,PubChem,,,,
472,C(=C1C(=O)C2(C)C(C(CC)CO)C(O)(C)C1(O)C1CC(C)(O)CC(C)C21)O,382.2355,C21H34O6,True,True,,,PubChem,,,,
473,CC1(O)CC(C)C2C3(C)C(=O)C(=CO)C(O)(C(C)(O)C3C(CC)CO)C2C1,382.2355,C21H34O6,True,True,,,PubChem,,,,
474,C1(C(O)=O)CCCN1CC1C2C(C3C(C)(C(O)CC=C3C)CC2)OC1=O,363.2046,C20H29NO5,False,False,,,PubChem,,,,
475,C1CCC(C(O)=O)N1CC1C2C(C3C(C)(CC2)C(O)CC=C3C)OC1=O,363.2046,C20H29NO5,False,False,,,PubChem,,,,
476,C(=O)(OC)C1(C)CCCC2(C)C(CCC3=CCCC4(C3)C3CCC5C6(C)CCCC(C)(C(=O)O)C6CCC5(C3)C4=O)C(=C)CCC21,632.4441,C41H60O5,False,False,,,PubChem,,,,
477,C12(CC(CCC3C(=C)CCC4C(C(OC)=O)(C)CCCC34C)=CCC1)C1CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(C2=O)C1,632.4441,C41H60O5,False,False,,,PubChem,,,,
478,C123C(O1)C(=O)OC(c1ccoc1)C2(C)CCC1C3(C)C(=O)CC2C(C)(C)OC(COC)C12C,458.2305,C26H34O7,False,False,,0.0,PubChem,0.06140350877192982,C#CC(C)C(C)(P)N1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,458.229421,C20H35N4O6P
479,CC12C(C3(C)C(COC)OC(C)(C)C3CC1=O)CCC1(C)C23C(C(=O)OC1c1cocc1)O3,458.2305,C26H34O7,False,False,,0.0,PubChem,0.06140350877192982,C#CC(C)C(C)(P)N1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,458.229421,C20H35N4O6P
480,C1(CO)C(O)C(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(OC2C(C)(C)C3C(C)(C4C(C)(CC3)C3(C)CCC5(C(O)=O)CCC(C)(C)CC5C3=CC4)CC2)O1,780.466,C42H68O13,False,False,,,PubChem,,,,
481,C1C(C)(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C)C(OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCC43C)C12,780.466,C42H68O13,False,False,,,PubChem,,,,
482,C(O)(CCCCC(C(O)=O)C(C(O)=O)=C)C,230.1154,C11H18O5,False,False,,,PubChem,,,,
483,C=C(C(CCCCC(C)O)C(=O)O)C(=O)O,230.1154,C11H18O5,False,False,,,PubChem,,,,
484,O1C(CO)C(O)C(O)C(O)C1OC1C(O)C(O)C(COC2C(O)C(O)C(O)C(C)O2)OC1Oc1c(-c2cc(O)c(O)cc2)oc2cc(OC3C(O)C(O)C(O)C(C)O3)cc(O)c2c1=O,918.2641,C39H50O25,False,False,,,PubChem,,,,
485,OC1C(O)C(Oc2cc3c(c(O)c2)c(=O)c(OC2OC(COC4C(O)C(O)C(O)C(C)O4)C(O)C(O)C2OC2C(O)C(O)C(O)C(CO)O2)c(-c2cc(O)c(O)cc2)o3)OC(C)C1O,918.2641,C39H50O25,False,False,,,PubChem,,,,
486,CC1(O)C(OC(c2c(OC)cc(O)cc2C)=O)CC2=C(COC(CCC)=C2)C1=O,402.1679,C22H26O7,True,True,,,PubChem,,,,
487,COc1cc(O)cc(C)c1C(=O)OC1C(O)(C)C(=O)C2=C(C=C(CCC)OC2)C1,402.1679,C22H26O7,True,True,,,PubChem,,,,
488,C(C1(C)CC2C(C3(C)C(=C(CO)C2)CC3)C1)O,236.1776,C15H24O2,True,True,,,PubChem,,,,
489,C1C(C)(CO)CC2CC(CO)=C3CCC3(C)C12,236.1776,C15H24O2,True,True,,,PubChem,,,,
490,C12(C)C3C4(C(C)(O)CC(OC(CC(C)C)=O)C5C(C)C(=O)OC53)OC4C1O2,380.1835,C20H28O7,False,False,,0.0,PubChem,0.072,C#CC(CC(=O)O)NC(=O)CNC(=O)C1CCCC(N=C(N)NC(N)=O)C1,380.180818,C16H24N6O5
491,C123C(O1)C1C(C)(C2C2OC(=O)C(C)C2C(OC(=O)CC(C)C)CC3(O)C)O1,380.1835,C20H28O7,False,False,,0.0,PubChem,0.072,C#CC(CC(=O)O)NC(=O)CNC(=O)C1CCCC(N=C(N)NC(N)=O)C1,380.180818,C16H24N6O5
492,C12=NCCCC1C1CCCC(C(O)=O)N1C=C2CCC(C(=O)O)N,335.1845,C17H25N3O4,False,False,,,PubChem,,,,
493,C1=C(CCC(N)C(O)=O)C2=NCCCC2C2CCCC(C(O)=O)N12,335.1845,C17H25N3O4,False,False,,,PubChem,,,,
494,C1C(OC(CC)C(C(O)C(C)C(C(C)C2OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C3(O)OC(CC(OS(=O)(=O)O)C3O)CC(O)CC(O)CC(O)CCCC(O)C3C(O3)C2C)O)C)OC(C)C(OC2OC(C)C(OC(C(C(O)c3ccc4c(c3)C(=O)C=C(C)C4=O)C)=O)CC2)C1(O)C,1574.7691,C77H122O31S,False,False,,,PubChem,,,,
495,C1CC(O)C2OC2C(C)C(C(C)C(C(C)C(C(C(CC)OC2OC(C)C(OC3OC(C)C(OC(=O)C(C(O)c4ccc5c(c4)C(=O)C=C(C)C5=O)C)CC3)C(C)(O)C2)C)O)O)OC(=O)C=CC(C)C(O)CC(O)CCCC(O)CCC(C)C(O)C(=O)C2(O)C(O)C(OS(=O)(=O)O)CC(CC(O)CC(O)CC(O)C1)O2,1574.7691,C77H122O31S,False,False,,,PubChem,,,,
496,CC1(C)OC(=O)C2C13Oc1c4ccccc4c(O)c(C(=O)OC)c1C3Oc1c2c(C(OC)=O)c(O)c2ccccc12,556.1369,C31H24O10,False,False,,,PubChem,,,,
497,COC(c1c2c(c3c(cccc3)c1O)OC1c3c(c4c(cccc4)c(O)c3C(OC)=O)OC13C2C(=O)OC3(C)C)=O,556.1369,C31H24O10,False,False,,,PubChem,,,,
498,C1(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2C(O)C(CO)(O)CO2)OC(CO)C(O)C(O)C1O,564.2054,C24H36O15,False,False,,,PubChem,,,,
499,C1(OC2C(OC3OCC(CO)(O)C3O)C(OCc3ccccc3)OC(CO)C2O)OC(CO)C(O)C(O)C1O,564.2054,C24H36O15,False,False,,,PubChem,,,,
500,CC1=CC2C(=C(COC(=O)C)C(=O)O2)C(OC(=O)C(=C)C)CC(C)=CC(OC(C)=O)C1,432.1784,C23H28O8,False,False,,,PubChem,,,,
501,O(C(=O)C)CC1=C2C(OC1=O)C=C(C)CC(OC(C)=O)C=C(C)CC2OC(=O)C(C)=C,432.1784,C23H28O8,False,False,,,PubChem,,,,
502,OC1C(c2cc(O)c(O)c(O)c2)Oc2c(O)cc(O)cc2C1,306.074,C15H14O7,False,False,,,PubChem,,,,
503,c1(O)c(O)cc(C2C(O)Cc3cc(O)cc(O)c3O2)cc1O,306.074,C15H14O7,False,False,,,PubChem,,,,
504,COc1c(OC)c(OC)c2c(c1)CC(C)C(C)C(OC(C(C)CC)=O)c1c-2c(O)c2c(c1)OCO2,486.2254,C27H34O8,False,False,,,PubChem,,,,
505,c1(OC)c(OC)cc2c(c1OC)-c1c(O)c3c(cc1C(OC(C(C)CC)=O)C(C)C(C)C2)OCO3,486.2254,C27H34O8,False,False,,,PubChem,,,,
506,CC(C)(C=C)c1c(O)cc(O)c(-c2c(=O)c3c(O)cc(O)cc3oc2)c1,354.1103,C20H18O6,False,False,,,PubChem,,,,
507,Oc1cc(O)c(C(C)(C=C)C)cc1-c1c(=O)c2c(O)cc(O)cc2oc1,354.1103,C20H18O6,False,False,,,PubChem,,,,
508,C1(C)C(OC(=O)c2ccccc2)C2C=C(C)C(OC(=O)C)C(OC(C)=O)C(=O)C(C)(C)CC=C(C)C(=O)C2(OC(=O)C)C1,596.2621,C33H40O10,False,False,,,PubChem,,,,
509,C1=C(C)C(=O)C2(OC(C)=O)CC(C)C(OC(c3ccccc3)=O)C2C=C(C)C(OC(C)=O)C(OC(C)=O)C(=O)C(C)(C)C1,596.2621,C33H40O10,False,False,,,PubChem,,,,
510,C12CC(O)CCC1(C)C1(O)CCC3(C)C(C(CCCC(C)C)C)CCC3C1C(O)C2=O,434.3396,C27H46O4,False,False,,,PubChem,,,,
511,C1CC(O)CC2C(=O)C(O)C3C(O)(CCC4(C)C(C(CCCC(C)C)C)CCC43)C12C,434.3396,C27H46O4,False,False,,,PubChem,,,,
512,C1C(C)C(C2CC3C(OC=C3)O2)(C)C2C(COC(C)=O)(C1OC(=O)C)C1(CO1)CCC2,434.2305,C24H34O7,False,False,,,PubChem,,,,
513,C1C2C=COC2OC1C1(C)C2C(COC(=O)C)(C(OC(C)=O)CC1C)C1(OC1)CCC2,434.2305,C24H34O7,False,False,,,PubChem,,,,
514,C1=C2C3C(C)(CCC(C)C3C)CCC2(C(=O)O)C2(C)CCC3C(C)(C)C(O)CCC3(C)C2C1,456.3603,C30H48O3,True,True,,,PubChem,,,,
515,C1C2(C)C(C3(C)CCC(O)C(C)(C)C3C1)CC=C1C3C(C)C(C)CCC3(C)CCC21C(O)=O,456.3603,C30H48O3,True,True,,,PubChem,,,,
516,O(C1CCc2c(OC)c3c(occ3)nc2C1(CC=C(C)C)OC)C(C)=O,359.1733,C20H25NO5,False,False,,,PubChem,,,,
517,c1(OC)c2c(nc3c1cco3)C(OC)(CC=C(C)C)C(OC(=O)C)CC2,359.1733,C20H25NO5,False,False,,,PubChem,,,,
518,C1(=O)OC(C2C3C(O)C4(C)C(C)CC35C(=C(C(=O)O5)C(=O)CCC(C)C(=O)C2)O4)(C)C(O)=C1C,474.189,C25H30O9,False,False,,,PubChem,,,,
519,C1C(C2(C)C(O)=C(C)C(=O)O2)C2C34C(=C(C(=O)CCC(C)C1=O)C(=O)O3)OC(C)(C2O)C(C)C4,474.189,C25H30O9,False,False,,,PubChem,,,,
520,C(C(C(C(C(OC(=O)C)CO)OC)OC)O)OC(=O)C,294.1315,C12H22O8,False,False,,,PubChem,,,,
521,O(C(=O)C)C(CO)C(OC)C(C(COC(=O)C)O)OC,294.1315,C12H22O8,False,False,,,PubChem,,,,
522,COc1c2c(oc(=O)c1C)cc(O)c(OC)c2C,250.0841,C13H14O5,True,True,,,PubChem,,,,
523,c1(O)cc2oc(=O)c(C)c(OC)c2c(C)c1OC,250.0841,C13H14O5,True,True,,,PubChem,,,,
