Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
314,C(=O)(O)C1NCCC(O)C1,145.0739,C6H11NO3,False,False,,,PubChem,0
315,C1(C(O)=O)CC(O)CCN1,145.0739,C6H11NO3,False,False,,,PubChem,0
316,C1(=O)CCC2C(C(O)=NC(C(O)=O)C(C)C)=CC(CC)CC12,307.1784,C17H25NO4,False,False,,,PubChem,0
317,O=C(O)C(N=C(C1=CC(CC)CC2C(=O)CCC12)O)C(C)C,307.1784,C17H25NO4,False,False,,,PubChem,0
318,COc1ccc2c(c1O)CN1CCc3c(cc(O)c(OC)c3)C1C2,327.1471,C19H21NO4,False,False,,,PubChem,0
319,c1(O)c(OC)ccc2c1CN1C(c3c(cc(OC)c(O)c3)CC1)C2,327.1471,C19H21NO4,False,False,,,PubChem,0
320,O=C1c2c(O)c(O)c(OC)cc2C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,PubChem,0
321,O=C1c2c(cc(OC)c(O)c2O)C(=O)c2c1c(OC)cc(C)c2OC,344.0896,C18H16O7,False,False,,,PubChem,0
322,O(c1c(OC)c2oc(=O)c3cc(O)c(OC)c4c3c2c(c1)c(=O)o4)C1OC(C)C(O)C(O)C1O,476.0955,C22H20O12,True,True,,,PubChem,0
323,OC1C(O)C(O)C(C)OC1Oc1cc2c3c(c1OC)oc(=O)c1cc(O)c(OC)c(oc2=O)c31,476.0955,C22H20O12,True,True,,,PubChem,0
324,C(C)=C(C(OC1CC2(C)CCC(OC(=O)C)C(COC(C)=O)C(O2)C2C1C(=C)C(=O)O2)=O)COC(=O)C,522.2101,C26H34O11,True,True,,,PubChem,0
325,C1(=O)OC2C(C1=C)C(OC(C(COC(C)=O)=CC)=O)CC1(C)OC2C(COC(C)=O)C(OC(=O)C)CC1,522.2101,C26H34O11,True,True,,,PubChem,0
326,C1=CC=C(C)CC(C)C(O)C(C)C=C(C)C=C(OC)C(=O)OC(C(C(O)C(C)C2(O)CC(OC3OC(C)C(O)C(O)C3OC)C(C)C(C(C)C)O2)C)C1OC,782.4816,C42H70O13,False,False,,,PubChem,0
327,CC(C)C1OC(C(C)C(C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)CC(C)=CC=CC2OC)O)(O)CC(OC2OC(C)C(O)C(O)C2OC)C1C,782.4816,C42H70O13,False,False,,,PubChem,0
328,C1(O)C(OC2C(O)C(O)C(COC(C)=O)OC2Oc2ccc(-c3cc(=O)c4c(O)cc(O)c(O)c4o3)cc2)OC(COC(C)=O)C(O)C1O,694.1745,C31H34O18,False,False,,,PubChem,0
329,Oc1c(O)c2oc(-c3ccc(OC4OC(COC(C)=O)C(O)C(O)C4OC4C(O)C(O)C(O)C(COC(C)=O)O4)cc3)cc(=O)c2c(O)c1,694.1745,C31H34O18,False,False,,,PubChem,0
330,C12C(=C(C)C(=O)O1)CC1C(C)=CC(=O)C(O)C1(C)C2,262.1205,C15H18O4,True,True,,,PubChem,0
331,O1C2C(=C(C)C1=O)CC1C(C)(C(O)C(=O)C=C1C)C2,262.1205,C15H18O4,True,True,,,PubChem,0
332,C(C1C(C)(C)C2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C3=C(C2=O)CC(C(O)(C)C)O3)C1)C=C(C)C,484.3189,C30H44O5,True,True,,,PubChem,0
333,CC(C)(C1OC2=C(C(=O)C3(CC=C(C)C)C(=O)C2(C(C(C)C)=O)CC(CC=C(C)C)C3(C)C)C1)O,484.3189,C30H44O5,True,True,,,PubChem,0
334,C1(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC(C(O)C(O)=N)C(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=N1,775.3784,C36H54ClN9O8,False,False,,,PubChem,0
335,C1(O)=NC(Cc2c[nH]c3c2cc(Cl)cc3)C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CCCN)C(O)=NC1C(C(=N)O)O,775.3784,C36H54ClN9O8,False,False,,,PubChem,0
336,C1(C)CC(OC(=O)C)C2=C(CCC(=O)C2(C)COC(=O)C)C1(C(CC(O)(C)C=C)O)C,436.2461,C24H36O7,False,False,,,PubChem,0
337,C12=C(C(C)(COC(C)=O)C(=O)CC1)C(OC(C)=O)CC(C)C2(C)C(CC(O)(C)C=C)O,436.2461,C24H36O7,False,False,,,PubChem,0
338,C1(C)CC2C3C(=C1)C(=O)OC3CC2,178.0994,C11H14O2,False,False,,,PubChem,0
339,C12CCC3OC(=O)C(=CC(C)C1)C23,178.0994,C11H14O2,False,False,,,PubChem,0
340,C(S(C)(=O)=O)=CCO,136.0194,C4H8O3S,False,False,,,PubChem,0
341,O=S(=O)(C)C=CCO,136.0194,C4H8O3S,False,False,,,PubChem,0
342,C12CC3C(C(=O)OC)C(OC)C(OC(c4cc(OC)c(OC)c(OC)c4)=O)CC3CN1CCc1c3ccc(OC)cc3[nH]c12,608.2734,C33H40N2O9,False,False,,,PubChem,0
343,C1C(OC(c2cc(OC)c(OC)c(OC)c2)=O)C(OC)C(C(OC)=O)C2C1CN1CCc3c4c([nH]c3C1C2)cc(OC)cc4,608.2734,C33H40N2O9,False,False,,,PubChem,0
344,C12(C)C(C(C)(C)C(O)CC1)CCC1(OC1)C2CO,254.1882,C15H26O3,False,False,,,PubChem,0
345,C1CC2(C)C(CO)C3(CCC2C(C)(C)C1O)OC3,254.1882,C15H26O3,False,False,,,PubChem,0
346,C1(=O)OC(C)c2c(O)c3c(OC4C(O)C(O)C(O)C(COC5C(O)C(O)C(O)C(CO)O5)O4)cccc3cc21,554.1636,C25H30O14,False,False,,,PubChem,0
347,C1(O)C(O)C(O)C(COC2OC(CO)C(O)C(O)C2O)OC1Oc1c2c(ccc1)cc1c(c2O)C(C)OC1=O,554.1636,C25H30O14,False,False,,,PubChem,0
348,C(O)C1OC(OC(=O)C2(C)C(O)CC(O)C34C2CCC2C5(C)C(C)(CCC32C4)C(C(C)CCC(C(C)C)(COC2OC(CO)C(O)C(O)C2O)O)CC5)C(O)C(O)C1O,844.482,C43H72O16,False,False,,,PubChem,0
349,CC(C(CCC(C1C2(C)C(C)(CC1)C1C3(CC34C(CC1)C(C(OC1OC(CO)C(O)C(O)C1O)=O)(C)C(O)CC4O)CC2)C)(O)COC1C(O)C(O)C(O)C(CO)O1)C,844.482,C43H72O16,False,False,,,PubChem,0
350,C1(OC2C(O)C(OC3C(OC4OCC(O)C(O)C4O)C(O)C(COC(=O)C)OC3OC3C4(C)C5CCC6(C)C(CC7OC8(CCC(C)CO8)C(C)C67)C5CC=C4CC(O)C3)OC(C)C2O)OC(CO)C(O)C(O)C1O,1074.5247,C52H82O23,False,False,,,PubChem,0
351,C1(OC2OC(CO)C(O)C(O)C2O)C(O)C(C)OC(OC2C(OC3C(O)C(O)C(O)CO3)C(O)C(COC(=O)C)OC2OC2CC(O)CC3=CCC4C(C32C)CCC2(C)C3C(OC5(OCC(C)CC5)C3C)CC24)C1O,1074.5247,C52H82O23,False,False,,,PubChem,0
352,C(=C)C1(C)CC2=C(C3(C)C(C(CO)=CC(=O)C3O)CC2O)CC1,318.1831,C19H26O4,False,False,,,PubChem,0
353,C(=C)C1(C)CC2=C(C3(C)C(O)C(=O)C=C(CO)C3CC2O)CC1,318.1831,C19H26O4,False,False,,,PubChem,0
354,C1(=O)C(C)C2(O)C(C=C(C)CCC(OC(=O)C)C3(C)C(OC(C)=O)CC(C=O)(C)C3C2O)O1,466.2203,C24H34O9,False,False,,,PubChem,0
355,O=CC1(C)C2C(O)C3(O)C(C=C(C)CCC(OC(C)=O)C2(C)C(OC(C)=O)C1)OC(=O)C3C,466.2203,C24H34O9,False,False,,,PubChem,0
356,C1(C)C2C3C(=CCC4C(C(C)CO)=CCC4(C)C2)C(=O)OC3(O)C1O,348.1937,C20H28O5,True,True,,,PubChem,0
357,C1=C(C(C)CO)C2CC=C3C4C(CC2(C)C1)C(C)C(O)C4(O)OC3=O,348.1937,C20H28O5,True,True,,,PubChem,0
358,C(=O)(C1=C(C(O)=O)C(C(CCCCCC)O)C(O)C2=C(CC(C(O)C(O)CCCC)C1)C(=O)OC2=O)O,526.2414,C26H38O11,True,True,,,PubChem,0
359,C(O)(C(O)CCCC)C1CC2=C(C(O)C(C(CCCCCC)O)C(C(O)=O)=C(C(=O)O)C1)C(=O)OC2=O,526.2414,C26H38O11,True,True,,,PubChem,0
360,C(C)=C(C)C(C(C1N2OC(=O)C(=C(O)C2)C(=O)C2C3C(CC(C)CC3C)C3C(O3)C2C2(C)C(CCCCC(C)C(O)C1O)O2)O)O,647.3669,C35H53NO10,False,False,,,PubChem,0
361,C1(C(O)C(C(=CC)C)O)N2OC(=O)C(=C(O)C2)C(=O)C2C(C3(C)OC3CCCCC(C)C(O)C1O)C1OC1C1CC(C)CC(C)C12,647.3669,C35H53NO10,False,False,,,PubChem,0
362,C1(OC2CC3C(C)(CC2)C2=CCC4(C)C(C2=CC3)CC(OC(C)=O)C4C(C)C(O)C(C2(C(C)C)OC2C)O)OC(CO)C(O)C(O)C1O,678.3979,C37H58O11,True,True,,,PubChem,0
363,O1C(OC2CCC3(C)C(CC=C4C5CC(OC(C)=O)C(C(C(C(C6(C(C)C)C(C)O6)O)O)C)C5(C)CC=C43)C2)C(O)C(O)C(O)C1CO,678.3979,C37H58O11,True,True,,,PubChem,0
364,C(OC1OCC(O)(CO)C1O)C1C(O)C(O)C(O)C(OC(C)C=CC2C(C)=CC(O)CC2(C)C)O1,504.2571,C24H40O11,False,False,,,PubChem,0
365,C1(C)(C)CC(O)C=C(C)C1C=CC(OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)C,504.2571,C24H40O11,False,False,,,PubChem,0
366,C(COC(C)=O)CCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,PubChem,0
367,CC(=O)OCCCCCCCCCCCCCC=CCCC,310.2872,C20H38O2,False,False,,,PubChem,0
368,C1CC(C(CCC=C(C)C(O)=O)C)C2(C)CCC34CC35CCC(=O)C(C)(C)C5CCC4C12C,454.3447,C30H46O3,False,False,,,PubChem,0
369,CC(C1C2(C)CCC34C(CCC5C(C)(C)C(=O)CCC53C4)C2(C)CC1)CCC=C(C(=O)O)C,454.3447,C30H46O3,False,False,,,PubChem,0
370,C12(C)CCCC(C)(C)C1CCC(C)(O)C2CC=C(C=C)C,290.261,C20H34O,True,True,,,PubChem,0
371,C1CCC(C)(C)C2CCC(C)(O)C(CC=C(C)C=C)C12C,290.261,C20H34O,True,True,,,PubChem,0
372,C1(C)(O)C2C(CC1)C1(C)CC1CC(C)(C)C2,222.1984,C15H26O,True,True,,,PubChem,0
373,C1C2(C)C3CCC(O)(C)C3CC(C)(C)CC12,222.1984,C15H26O,True,True,,,PubChem,0
374,C(C=CCC=CCC=CCC=CCC=CCC)CCC(=O)OC,316.2402,C21H32O2,False,False,,,PubChem,0
375,C(CC=CCC=CCC=CCCCC(OC)=O)=CCC=CCC,316.2402,C21H32O2,False,False,,,PubChem,0
376,c1(=O)c2c(cc(O)c(C)c2O)cc(CC(O)C)o1,250.0841,C13H14O5,True,True,,,PubChem,0
377,c1(CC(C)O)cc2cc(O)c(C)c(O)c2c(=O)o1,250.0841,C13H14O5,True,True,,,PubChem,0
378,C(Cl)C1(O)CC(O)C2C(OC(=O)C2=C)C2C1C(O)C=C2C,314.0921,C15H19ClO5,False,False,,,PubChem,0
379,C12C(C)=CC(O)C1C(CCl)(O)CC(O)C1C(=C)C(=O)OC21,314.0921,C15H19ClO5,False,False,,,PubChem,0
380,O1C(Oc2cc3oc(-c4ccc(OC)cc4)c(O)c(=O)c3c(O)c2O)C(O)C(O)C(O)C1CO,478.1111,C22H22O12,False,False,,,PubChem,0
381,OCC1C(O)C(O)C(O)C(Oc2c(O)c(O)c3c(c2)oc(-c2ccc(OC)cc2)c(O)c3=O)O1,478.1111,C22H22O12,False,False,,,PubChem,0
382,C1(CC(C)C2CCC3(C)C2(C)CCC2C4(C)C(CC=C32)C(C)(C)C(O)CC4)C=C(C)C(=O)O1,454.3447,C30H46O3,False,False,,,PubChem,0
383,C1C2C3(C)C(C(C)(C)C(O)CC3)CC=C2C2(C)C(C)(C(C(C)CC3C=C(C)C(=O)O3)CC2)C1,454.3447,C30H46O3,False,False,,,PubChem,0
384,C1(C)(C)CC2C(C(O)=O)(CC1)CCC1(C)C2=CCC2C1(C)CCC1C(C)(C)C(OC3OCC(O)C(O)C3OC3C(O)C(OC4C(O)C(O)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)CO4)C(O)C(C)O3)CCC21C,1190.6084,C58H94O25,False,False,,,PubChem,0
385,C1C2(C(=O)O)C(C3=CCC4C(C)(CCC5C4(C)CCC(OC4C(OC6OC(C)C(O)C(OC7OCC(OC8C(O)C(O)C(OC9OC(CO)C(O)C(O)C9O)C(CO)O8)C(O)C7O)C6O)C(O)C(O)CO4)C5(C)C)C3(C)C1)CC(C)(C)CC2,1190.6084,C58H94O25,False,False,,,PubChem,0
386,C(C=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O)CCCCCCCCC,540.4906,C37H64O2,False,False,,,PubChem,0
387,C(CCCCCCCCCCCC1=CC(C)OC1=O)C=CCCC=CCCC=CCCCCCCCCCC,540.4906,C37H64O2,False,False,,,PubChem,0
388,C1(O)(C)CC(OC(C(C)=C)=O)C2=C(COCC)C(=O)OC2=CC(C)=CC(OC(=O)C)C1,434.1941,C23H30O8,False,False,,,PubChem,0
389,C1=C(C)C=C2C(=C(COCC)C(=O)O2)C(OC(C(=C)C)=O)CC(C)(O)CC1OC(=O)C,434.1941,C23H30O8,False,False,,,PubChem,0
390,C(CCC(C)C1CCC2(C)C3CCC45CC4(C3=CCC21C)CCC(OC(=O)C)C5)(C)C(C)C,454.3811,C31H50O2,False,False,,,PubChem,0
391,C12=CCC3(C)C(C)(C1CCC14CC21CCC(OC(C)=O)C4)CCC3C(CCC(C(C)C)C)C,454.3811,C31H50O2,False,False,,,PubChem,0
392,C1(OC(=O)C(C)=C)C2C(OC(=O)C2(OC(=O)C)C)C2C(=C(C)C1)C(=O)C=C2CO,404.1471,C21H24O8,True,True,,,PubChem,0
393,C12C(C(OC(C(=C)C)=O)CC(C)=C3C(=O)C=C(CO)C13)C(C)(OC(=O)C)C(=O)O2,404.1471,C21H24O8,True,True,,,PubChem,0
394,C(CNC(=N)N)CC(C(O)=O)N=C(CCCCCCC(OC1CCC2(C)C(O)(CCC3C2CCC2(C)C(c4ccc(=O)oc4)C(OC(=O)C)C4OC243)C1)=O)O,770.4102,C40H58N4O11,False,False,,,PubChem,0
395,C12C34C(C(OC(=O)C)C(c5coc(=O)cc5)C3(C)CCC1C1(C)C(O)(CC2)CC(OC(=O)CCCCCCC(O)=NC(CCCNC(N)=N)C(O)=O)CC1)O4,770.4102,C40H58N4O11,False,False,,,PubChem,0
396,CC(CC(c1ccccc1N1CCCCC1)N=C(O)Cc1cc(OCC)c(C(O)=O)cc1)C,452.2675,C27H36N2O4,False,False,,,PubChem,0
397,O=C(c1c(OCC)cc(CC(=NC(CC(C)C)c2ccccc2N2CCCCC2)O)cc1)O,452.2675,C27H36N2O4,False,False,,,PubChem,0
398,C(C(O)C(=O)c1c(O)cccc1)c1ccccc1,242.0943,C15H14O3,False,False,,,PubChem,0
399,c1(CC(C(=O)c2c(O)cccc2)O)ccccc1,242.0943,C15H14O3,False,False,,,PubChem,0
400,C(C)(C1CC(=O)C(CCC(=O)C)C(C)CC1)=C,236.1776,C15H24O2,True,True,,,PubChem,0
401,O=C(C)CCC1C(C)CCC(C(C)=C)CC1=O,236.1776,C15H24O2,True,True,,,PubChem,0
402,C1(C(O)(CO)C)CC2C(=C)CC(O)C(O)C2(C)CC1,270.1831,C15H26O4,False,False,,,PubChem,0
403,C12(C)C(CC(C(O)(C)CO)CC1)C(=C)CC(O)C2O,270.1831,C15H26O4,False,False,,,PubChem,0
404,CC1=CC2C(C(C)(C)c3occc3C2)CC1,216.1514,C15H20O,True,True,,,PubChem,0
405,CC1=CC2Cc3c(occ3)C(C)(C)C2CC1,216.1514,C15H20O,True,True,,,PubChem,0
406,CC(C(Cc1c(O)cc(OC)c2c1OC(c1c(O)cc(OC)cc1)CC2=O)CC=C(C)C)=C,452.2199,C27H32O6,False,False,,,PubChem,0
407,c1(O)cc(OC)c2c(c1CC(C(C)=C)CC=C(C)C)OC(c1c(O)cc(OC)cc1)CC2=O,452.2199,C27H32O6,False,False,,,PubChem,0
408,C(C(C1C(C(=O)C=CO)(C)C2C(C)CC(O)(C)CC2C(=O)C1(O)C)CC)O,382.2355,C21H34O6,True,True,,,PubChem,0
409,C1(C(CO)CC)C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(C=CO)=O,382.2355,C21H34O6,True,True,,,PubChem,0
410,C1C2C(C(C)(C)O)CCC2(C)C(OC(C)=O)C=C(COC(=O)CC(CC(O)=O)(O)C)CCC(O)C(=C)C1O,540.2934,C28H44O10,False,False,,,PubChem,0
411,C1CC(O)C(=C)C(O)CC2C(C)(CCC2C(C)(O)C)C(OC(=O)C)C=C1COC(CC(O)(C)CC(=O)O)=O,540.2934,C28H44O10,False,False,,,PubChem,0
412,C1C=C2COC(=O)C(O)(C)C3(C)C(C(=O)OC4CCN1C24)C(C)C(=O)O3,365.1475,C18H23NO7,False,False,,,PubChem,0
413,C1CC2C3C(=CCN13)COC(=O)C(C)(O)C1(C)C(C(=O)O2)C(C)C(=O)O1,365.1475,C18H23NO7,False,False,,,PubChem,0
414,C(CCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCCCC(C)C,484.3764,C28H52O6,False,False,,,PubChem,0
415,C(CCCCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCC(C)C,484.3764,C28H52O6,False,False,,,PubChem,0
416,C1(=C)C(=O)OC2C3C(C(=C)CCC12)CCC31CO1,246.1256,C15H18O3,True,True,,,PubChem,0
417,C12OC(=O)C(=C)C1CCC(=C)C1C2C2(CO2)CC1,246.1256,C15H18O3,True,True,,,PubChem,0
418,C(C)(CCC(C(C1CCC2C3C4(CCC12C)C1(C(CC3)C(C)(C)C(O)CC1)C4)C)O)=C,428.3654,C29H48O2,False,False,,,PubChem,0
419,C1C2C3C4(C5(CCC(O)C(C)(C)C5CC3)C4)CCC2(C)C(C(C(CCC(C)=C)O)C)C1,428.3654,C29H48O2,False,False,,,PubChem,0
420,C1(C)(C)c2c(c(O)c3c4c(c(O)cc3c2)C(=O)OC(C)C4)C(=O)C(C)(C2(C)C(=O)c3c(O)c4c(O)c(CC)c(C)cc4cc3C(C)(C)C2=O)C1=O,692.2621,C41H40O10,False,False,,,PubChem,0
421,CCc1c(O)c2c(cc1C)cc1c(c2O)C(=O)C(C2(C)C(=O)C(C)(C)c3c(c(O)c4c5c(c(O)cc4c3)C(=O)OC(C)C5)C2=O)(C)C(=O)C1(C)C,692.2621,C41H40O10,False,False,,,PubChem,0
422,C12CC(C)(C)CCC1(C(O)=O)CCC1(C)C3(C)C(C45CCC(OCC)(C(C)(C)C4CC3)OC5)CC=C21,498.3709,C32H50O4,False,False,,,PubChem,0
423,C1C2C3=CCC4C56COC(OCC)(C(C)(C)C5CCC4(C)C3(C)CCC2(C(O)=O)CCC1(C)C)CC6,498.3709,C32H50O4,False,False,,,PubChem,0
424,O(C1OC(COC(c2cc(O)c(O)c(O)c2)=O)C(O)C(O)C1O)c1c(=O)c2c(O)cc(O)cc2oc1-c1cc(O)c(O)c(O)c1,632.1013,C28H24O17,False,False,,,PubChem,0
425,O=c1c2c(oc(-c3cc(O)c(O)c(O)c3)c1OC1C(O)C(O)C(O)C(COC(=O)c3cc(O)c(O)c(O)c3)O1)cc(O)cc2O,632.1013,C28H24O17,False,False,,,PubChem,0
426,C=C(C(O)Cc1c(O)c2c(=O)c3c(oc2cc1O)cc(OC)c(OC)c3CC=C(C)C)C,440.1835,C25H28O7,False,False,,,PubChem,1
427,OC(Cc1c(O)cc2oc3c(c(=O)c2c1O)c(CC=C(C)C)c(OC)c(OC)c3)C(C)=C,440.1835,C25H28O7,False,False,,,PubChem,1
428,C1(O)C2(O)C3C(OC(Cl)CC3C1)OC2,220.0502,C9H13ClO4,False,False,,,PubChem,0
429,C1(O)C2(O)COC3OC(Cl)CC(C23)C1,220.0502,C9H13ClO4,False,False,,,PubChem,0
430,C(O)C12CCC3C4(C)C(=CC=CC4=O)CC(O)C3C1CCC2C(C1OC(=O)C(CO)=C(C)C1)(C)O,486.2618,C28H38O7,True,True,,,PubChem,0
431,C12(C)C3CCC4(CO)C(C3C(O)CC1=CC=CC2=O)CCC4C(O)(C1CC(C)=C(CO)C(=O)O1)C,486.2618,C28H38O7,True,True,,,PubChem,0
432,CC(O)C(C(=O)OC1C23CC(O)C4(O)C(C)(C)C(O)C(O)C4C(=C)C2CCC1C(O)(C)C3)C,468.2723,C25H40O8,False,False,,,PubChem,0
433,O(C(C(C(O)C)C)=O)C1C2C(O)(C)CC13C(C(=C)C1C(O)C(O)C(C)(C)C1(O)C(O)C3)CC2,468.2723,C25H40O8,False,False,,,PubChem,0
434,C1CC(C(C)C)C2C3C(OC(=O)C)(C)CCC(=O)C(C)=CC(C2C1(OC(=O)C)C)O3,420.2512,C24H36O6,False,False,,,PubChem,0
435,C1CC(C(C)C)C2C3OC(C2C1(OC(C)=O)C)C=C(C)C(=O)CCC3(C)OC(=O)C,420.2512,C24H36O6,False,False,,,PubChem,0
436,C(C1OC(Oc2cc3c(c(=O)c(-c4ccc(OC(C)=O)cc4)co3)c(O)c2)C(OC(C)=O)C(OC(=O)C)C1OC(C)=O)OC1OC(C)C(OC(C)=O)C(OC(=O)C)C1OC(=O)C,872.2375,C41H44O21,False,False,,,PubChem,0
437,C1(C)C(OC(=O)C)C(OC(=O)C)C(OC(C)=O)C(OCC2C(OC(=O)C)C(OC(C)=O)C(OC(C)=O)C(Oc3cc4c(c(=O)c(-c5ccc(OC(C)=O)cc5)co4)c(O)c3)O2)O1,872.2375,C41H44O21,False,False,,,PubChem,0
438,C1(C)(C)C2C(C)(CCC1OC1C(OC3C(O)C(O)C(O)C(CO)O3)C(O)C(O)C(CO)O1)C1CC(O)C3C(C(OC4OC(COC5C(O)C(O)C(O)CO5)C(O)C(O)C4O)(CC=CC(C)(OO)C)C)(C)CCC3(C)C1(C)CC2,1124.5979,C54H92O24,False,False,,,PubChem,0
439,O(C1C(OC2CCC3(C)C4CC(O)C5C(C)(C4(C)CCC3C2(C)C)CCC5(C)C(CC=CC(C)(C)OO)(C)OC2OC(COC3C(O)C(O)C(O)CO3)C(O)C(O)C2O)OC(CO)C(O)C1O)C1OC(CO)C(O)C(O)C1O,1124.5979,C54H92O24,False,False,,,PubChem,0
440,C1(C)(C)C2C(C)(CCC1OC(=O)CC(CC(=O)OC)(O)C)C1=C(C3(C)C(C)(CC1)C(C(CCC(C(C)C)=C)C(=O)O)C(O)C3)CC2,644.4288,C38H60O8,False,False,,,PubChem,0
441,C=C(C(C)C)CCC(C1C(O)CC2(C)C3=C(CCC21C)C1(C)CCC(OC(CC(C)(CC(OC)=O)O)=O)C(C)(C)C1CC3)C(O)=O,644.4288,C38H60O8,False,False,,,PubChem,0
442,C1C(O)C(C)(C)C2C(C)(C3C4(CC2)CC(C(O)=O)C(C4)CC3)C1,320.2351,C20H32O3,True,True,,,PubChem,0
443,C1C2CCC3C1(CC2C(O)=O)CCC1C3(C)CCC(O)C1(C)C,320.2351,C20H32O3,True,True,,,PubChem,0
444,C1(O)C(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(CO)OC1OC1C(C(C(O)CCC(CO)C)C)C2(C)CCC3C4(C)CCC(=O)C=C4CCC3C2C1,756.4296,C39H64O14,False,False,,,PubChem,0
445,C12CCC3=CC(=O)CCC3(C)C1CCC1(C)C2CC(OC2C(O)C(OC3C(O)C(O)C(O)C(CO)O3)C(O)C(CO)O2)C1C(C(CCC(CO)C)O)C,756.4296,C39H64O14,False,False,,,PubChem,0
446,C(O)(C)(CC(O)=O)CC(OCC1OC(Oc2c(-c3cc(O)c(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)=O,608.1377,C27H28O16,False,False,,,PubChem,0
447,O=C(OCC1C(O)C(O)C(O)C(Oc2c(-c3cc(O)c(O)cc3)oc3c(c(O)cc(O)c3)c2=O)O1)CC(C)(CC(=O)O)O,608.1377,C27H28O16,False,False,,,PubChem,0
448,C(C)(=O)C1C2(C)C(C)(C(O)C1)C1=C(C(=O)C2)C2(C)C(CC1O)C(C)(C)C(O)CC2,404.2563,C24H36O5,False,False,,,PubChem,0
449,C1(O)C2(C)C(C)(C(C(=O)C)C1)CC(=O)C1=C2C(O)CC2C1(C)CCC(O)C2(C)C,404.2563,C24H36O5,False,False,,,PubChem,0
450,C(CC=CCCCCC)C=CC(C(N=C(C(CCCCCCCCCCCCCCCCCCCCCCC)O)O)C(O)OC1OC(CO)C(O)C(O)C1O)O,799.6173,C45H85NO10,False,False,,,PubChem,0
451,C(CCCCCCC(O)C(O)=NC(C(O)C=CCCC=CCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O)CCCCCCCCCCCCCCCC,799.6173,C45H85NO10,False,False,,,PubChem,0
452,C1C2C(C)(C(COC(C)=O)(C3CC(C(O)(COC(C)=O)C)=CC3=O)C1)O2,366.1679,C19H26O7,False,False,,,PubChem,0
453,O(CC1(C2CC(C(COC(=O)C)(C)O)=CC2=O)CCC2OC12C)C(C)=O,366.1679,C19H26O7,False,False,,,PubChem,0
454,C12C(=CCC(C=C)(C)C1)C1(C)CCC(OC(O)=N)C(C)(C)C1CC2,331.2511,C21H33NO2,False,False,,,PubChem,0
455,C1=C2C3(C)C(C(C)(C)C(OC(O)=N)CC3)CCC2CC(C)(C=C)C1,331.2511,C21H33NO2,False,False,,,PubChem,0
456,C1(c2ccccc2)OC(=O)c2c(OC)c3c(cc2C1)OCO3,298.0841,C17H14O5,False,False,,,PubChem,0
457,O(c1c2c(cc3c1OCO3)CC(c1ccccc1)OC2=O)C,298.0841,C17H14O5,False,False,,,PubChem,0
458,C1(C)C(OC(=O)C(C)=CC)CCC2C(=O)c3c(c(C)co3)C(OC(=O)C=C(C)C)C12C,428.2199,C25H32O6,False,False,,,PubChem,0
459,CC12C(CCC(OC(C(=CC)C)=O)C1C)C(=O)c1c(c(C)co1)C2OC(=O)C=C(C)C,428.2199,C25H32O6,False,False,,,PubChem,0
460,C1(C)C(O)C(O)C(O)C(OCC2OC(Oc3ccc(-c4c(=O)c5c(O)cc(OC6C(O)C(O)C(O)C(C)O6)cc5oc4)cc3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)O1,886.2743,C39H50O23,False,False,,,PubChem,0
461,C1(O)C(O)C(O)C(Oc2cc3occ(-c4ccc(OC5C(OC6C(O)C(O)C(O)C(CO)O6)C(O)C(O)C(COC6OC(C)C(O)C(O)C6O)O5)cc4)c(=O)c3c(O)c2)OC1C,886.2743,C39H50O23,False,False,,,PubChem,0
462,C(=O)(OCC1=CC(=O)C2(CC=C(CCC=C(C)CCCC(C)(C)O)C)C(C1O)O2)CC(C)O,464.2774,C26H40O7,False,False,,,PubChem,0
463,C(CC(C)=CCCC(C)=CCC12C(=O)C=C(COC(CC(C)O)=O)C(O)C1O2)CC(C)(O)C,464.2774,C26H40O7,False,False,,,PubChem,0
464,C(C1=C(O)CC(CCC)OC1=O)(CCCCCCCCCCC)=O,338.2457,C20H34O4,False,False,,,PubChem,0
